ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
2023,304,3,304202404E,Manhattan,04,MN 04,04,E,Traffic and traffic flow,Other park maintenance and safety requests,"During COVID and beyond, the need for Parks staff has been more acute. The Parks M&O workforce is responsible for park maintenance and cleanliness. Increase funding for ?xed post sta? at Dewitt Clinton Park Mathew Palmer Park, and Chelsea Park is sorely needed. In addition, the parks in the CD4 district that have comfort stations should have ?xed-post sta? to address constituents' concerns, provide security and perform routine maintenance of each park.", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2023,,DEPARTMENT OF PARKS AND RECREATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2024,304,3,304202405C,Manhattan,04,MN 04,05,C,"Park, buildings, and access improvements",Other capital budget request,"Expand funding for the Office of Technology and Innovation to provide reliable high-speed Wi-Fi in all schools. Even though schools continue to receive funding for computer carts and mobile devices from local elected officials, the buildings' Internet/Wi-Fi infrastructur is often inadequate to support the use of these devices.",site,,,,,,,,,,859,MOME,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2024,,MAYOR'S OFFICE OF MEDIA AND ENTERTAINMENT,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2025,304,3,304202405E,Manhattan,04,MN 04,05,E,Park maintenance and safety,"Improve traffic and pedestrian safety, including traffic calming","Fix dangerous intersections in the district where vehicles conflict with pedestrians and bicycles. West 42nd Street and Dyer Avenue, West 42nd Street and 11th Avenue , upgrade W 42nd Steet and 9th avenue  and  West 15th Street and 6th avenue.", ,,,,,,,,,,841,DOT,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",,2025,,DEPARTMENT OF TRANSPORTATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2033,304,3,304202409E,Manhattan,04,MN 04,09,E,After school programs,Enhance park safety through more security staff (police or parks enforcement),"Parks Enforcement Patrol (PEP) provides a uniformed presence to safeguard Parks? properties and facilities and enforce Parks? rules and regulations in regard to quality-of-life conditions. With our district?s uptick of crime and unsafe incidences, our need for PEP staff is acute. The Park Rangers also conduct educational programs in parks throughout our district.", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2033,,DEPARTMENT OF PARKS AND RECREATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2047,304,3,304202416E,Manhattan,04,MN 04,16,E,Schools and educational facilities,Assign additional building inspectors (including expanding training programs),"Provide funds for inspectors to investigate structural stability of landmarked buildings and buildings in historic districts before alteration, construction or redevelopment and report to LPC, MCB4 and other agencies.",site,,,,,,,,,,810,DOB,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2047,,DEPARTMENT OF BUILDINGS,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2029,304,3,304202407E,Manhattan,04,MN 04,07,E,Building code and zoning enforcement,"Provide, expand, or enhance rental assistance programs/vouchers for permanent housing","New York City continues to have a significant homeless population and a housing crisis therefore recommends expansion of the ""Affordable New York"" Housing program. Also, the DHS shelter system and permanent housing building management would benefit from additional onsite and or light touch supportive services to assist individuals and families as they acclimate with the transition, for a period of up to three months.", ,,,,,,,,,,96,HRA,096FA,Affordable New York is a State Housing program. NYC has its own supportive housing program where eligible individuals are placed.,9,This request has already been funded.,,2029,,HUMAN RESOURCES ADMINISTRATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2030,304,3,304202408C,Manhattan,04,MN 04,08,C,Transit Infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Complete installation  of islands in  permanent concrete structures (10th and 11th Avenues)  10th Avenue: 3 islands - From West 52 Street to West 60 Street. 11th Avenue: West 58 Street and West 59 Street, 2 concrete median islands and West 57 Street to West 42 Street - convert 25 painted islands to concrete.",street,,,,,,,,,,841,DOT,00012,Work on this project/program has either been completed or will be finished in FY 2024.,1,"The agency agrees with this request, will accommodate",,2030,,DEPARTMENT OF TRANSPORTATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2055,304,3,304202420E,Manhattan,04,MN 04,20,E,Community board facilities and staff,Increase home delivered meals capacity,Expand existing programs for Seniors (DFTA) Meal programs at the following locations:  Hudson Guild - 441 W 26th Street; Project Find Encore Community Services -  239 West 49th Street; The SAGE Center Midtown - 305 Seventh Avenue; and Penn South NORC - 290 9th Ave., ,,Project Find,,,,,,,,125,DFTA,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",Aging recieved additonal funds for HDM services.  Aging is working with current providers to meet this need.,2055,,DEPARTMENT FOR THE AGING,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2031,304,3,304202408E,Manhattan,04,MN 04,08,E,Other budget request,Provide more frequent organics/recycling collection service for  schools and institutions,MCB4 encourages the City to provide a healthy and comprehensive organics collection infrastructure for its residents. This includes organic collection or equivalent number of drop-off sites. As well as compost education for residents and building managers. The City?s lack of a comprehensive composting program has long been a costly and environmentally unsound burden for our district. An effective composting program is a healthy step towards a zero waste long-term goal., ,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,2031,,DEPARTMENT OF SANITATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2034,304,3,304202410C,Manhattan,04,MN 04,10,C,Traffic and traffic flow,Renovate interior building component,Expand funding to upgrade and or replace student and staff bathrooms and water fountains that are past their functional lifespan or need significant repair/upgrades to touchless systems., ,,,,,,,,,,40,DOE,00011,This project was funded in a prior fiscal year and the construction contract has been let.,9,This request has already been funded.,,2034,,DEPARTMENT OF EDUCATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2044,304,3,304202415C,Manhattan,04,MN 04,15,C,Garbage collection and recycling,Other capital budget request for DOT,"In anticipation of a full transfer to electric vehicles, private, commercial and public, the need for separate, multi-vehicle charging areas is urgent. Our district houses arteries to both the George Washington Bridge and the Lincoln Tunnel. If the city expects to hit its own carbon-free goals, we need to have the appropriate infrastructure and funding to achieve that objective with a priority on universal availability.", ,,,,,,,,,,841,DOT,84159,NYCDOT is currently implementing a Pilot Project to address this condition.,8,This request requires further study,The agency is working with Con Ed to identify EV charging sites.,2044,,DEPARTMENT OF TRANSPORTATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2045,304,3,304202415E,Manhattan,04,MN 04,15,E,"Park, buildings, and access improvements",Other expense budget request for DPR,"Playground Associates conduct recreation activities for children and help maintain playgrounds during the spring, summer and fall in the popular Kids in Motion program ($12.5K for 6 months includes supplies). Our Recreation staff organize Family Fun Days, Outdoor Movie Nights, Tango Dance Programs, Senior Fitness Programs and more. While proving essential for successful parks programming, this program also provides local youth with opportunities for employment in their neighborhoods.", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2045,,DEPARTMENT OF PARKS AND RECREATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2052,304,3,304202419C,Manhattan,04,MN 04,19,C,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the renovation and construction of the bathrooms at the following parks: Dewitt Clinton Park - West 52/54 from 11/12 Ave Matthews-Palmer Park - 445 W 45th St Chelsea Park - 450 West 27th Street. Without new and updated bathrooms these parks can not live up to their potential nor can they support needed ?xed post park sta?., ,,Hell's Kitchen Neighborhood Alliance,Council of Chelsea Block Associations,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2052,,DEPARTMENT OF PARKS AND RECREATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2065,304,3,304202425E,Manhattan,04,MN 04,25,E,Building code and zoning enforcement,Other expense budget request for DOT,"Expand Funding for permanent upgrades to Open Street Programs barricades  planters , signage and street design  for West 21 Street and West 22nd Street.", ,,,,,,,,,,841,DOT,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",DOT continues to work with Community Board 4 and the maintenance partner.,2065,,DEPARTMENT OF TRANSPORTATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2053,304,3,304202419E,Manhattan,04,MN 04,19,E,Affordable housing programs,Provide more frequent garbage or recycling pick-up,The increasing number of residents in MCB4 has significantly increased  the amounts of trash/recycling. Funding should be made available for  additional trash collection above the current schedules.,site,,,,,,,,,,827,DSNY,82703,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,6,The agency does not/cannot give priority to funding this request,,2053,,DEPARTMENT OF SANITATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2364,309,3,309202419C,Manhattan,09,MN 09,19,C,"Public housing maintenance, staffing and management","Other requests for park, building, or access improvements","Provide funding for public comfort stations at Morningside Park, St. Nicholas Park, Audubon Park @W. 155th St. and West Harlem Piers Park.", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2364,,DEPARTMENT OF PARKS AND RECREATION,1,109,65,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2068,304,3,304202427C,Manhattan,04,MN 04,27,C,Zoning and land use,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Fund the renovation and construction of Gertrude Kelly Playground with updated playground equipment including a new and better spray shower, fencing and plantings. West side of 8th Avenue between 16th & 17th Streets", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2068,,DEPARTMENT OF PARKS AND RECREATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2986,403,4,403202436C,Queens,03,QN 03,36,C,NYPD facilities and equipment,Other capital budget request for DEP,"Due to severe flooding caused by hurricane Ida, it is important that CB3's combined sewer system be upgraded to a dedicated sewer system to ensure that the incidence of flooding will be reduced.",site,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2986,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,403,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2060,304,3,304202423C,Manhattan,04,MN 04,23,C,Sanitation Enforcement,Other garbage collection and recycling infrastructure requests,"Fund the infrastructure and placement of pubic, curbside recycling bins - (paper/plastic/metal/glass). Due to the lack of a universal corner basket recycling program, the overwhelming majority of waste materials collected are sent to landfills, undercutting green initiatives and resulting in a wasteful cost of resources.", ,,,,,,,,,,827,DSNY,82703,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,6,The agency does not/cannot give priority to funding this request,,2060,,DEPARTMENT OF SANITATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2062,304,3,304202424C,Manhattan,04,MN 04,24,C,NYPD staff and training resources,Other capital budget request for DOE,"Fund the cost of replacing the school sign at PS11, located at 320 W.21st St. The name change project was sponsored and researched by students and renamed the Sarah J. Garnett School, a New Yorker who was an African-American school principal in the NYC Public School system and suffragist.", ,,,,,,,,,,40,DOE,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2062,,DEPARTMENT OF EDUCATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2144,305,3,305202414E,Manhattan,05,MN 05,14,E,Environmental protection,"Provide, expand, or enhance food assistance, such as Food Stamps / SNAP",More staffing for DSS/HRA's Office processing SNAP and Cash Assistance., ,,Urban Justice Center,,,,,,,,96,HRA,096FB,The agency is in the process of hiring new staff to serve for processing SNAP and Cash Assistance.,9,This request has already been funded.,,2144,,HUMAN RESOURCES ADMINISTRATION,1,105,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2069,304,3,304202427E,Manhattan,04,MN 04,27,E,Street and lot cleaning,Increase enforcement of alternate street parking cleaning rules,Increase funding for sanitation enforcement specifically for supervisors to accompany street sweepers on alternate side parking days as many  parked cars are not being moved as required., ,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,2069,,DEPARTMENT OF SANITATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2070,304,3,304202428C,Manhattan,04,MN 04,CS,C,Traffic and traffic flow,Provide new homeless shelters or SROs,Establish a standard family with children shelter that can provide a robust level of onsite services and programs in the district.,street,,,,,,,,,,71,DHS,07110,"DHS currently funds programs to address these issues and concerns. To learn more about these programs and available resources in your district, please contact the agency.",9,This request has already been funded.,,2070,,DEPARTMENT OF HOMELESS SERVICES,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2071,304,3,304202428E,Manhattan,04,MN 04,28,E,Garbage collection and recycling,Hire additional uniformed officers,"Fund and deploy traffic officers to reduce gridlock and dangerous pedestrian crossings a W 41st, and 10th avenue W 39, W43, W45 the and 11th Avenue , W 36, W 39 and W 40th and 9th Avenue . Bicycles riding on sidewalks, wrong way on bike paths and streets should also be enforced.", ,,CHEKPEDS,,,,,,,,56,NYPD,05614,NYPD total staffing levels depend on decisions made in the Preliminary and Executive budget process.  Allocation of uniformed personnel is scheduled by the NYPD only after graduation of Police classes from the Academy. Availability of civilian personnel is limited due to reductions to the civilian headcount.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2071,,POLICE DEPARTMENT,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2073,304,3,304202429E,Manhattan,04,MN 04,29,E,Building code and zoning enforcement,"Provide more information and services related to STIs, HIV/AIDS, and family planning","As referenced in the 2018 NYC DOHMH Community Health Profile for Clinton and Chelsea neighborhoods, CD4 ranks highest in the rate of new HIV diagnoses, almost four times the citywide rate. Given the demographics of the resident population in Chelsea and Clinton, the district requires increased funding for education, prevention and treatment for the following organizations: GMHC - 307 W 38th Street, Ryan Chelsea/Clinton Health Center - 645 10th Ave, Callen-Lord - 356 West 18th St, and Housing Works - 301 West 37th Street and 322 West 48th Street.", ,,Actors Fund,GMHC,,,,,,,816,DOHMH,81617,"DOHMH has a variety of HIV programs, with a special focus on men who have sex with men; transgender women who have sex with men; blacks; Latinos; and people struggling with substance abuse.  We will review and assess the request for additional programming, which would be contingent upon availability of funds.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2073,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2077,304,3,304202431E,Manhattan,04,MN 04,31,E,Building code and zoning enforcement,Expand code enforcement,Provide additional funding for Dept. of Buildings enforcement inspectors for non-compliant ADA entrances., ,,,,,,,,,,810,DOB,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2077,,DEPARTMENT OF BUILDINGS,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2083,304,3,304202434E,Manhattan,04,MN 04,34,E,Other budget request,Study land use and zoning to better match current uses or neighborhood character,"Study the effect of Open Restaurants text amendment on neighborhood character, noise, ADA accessibility and quality of life in Chelsea/Hell's Kitchen. Currently the new text amendment removes references to sidewalk cafes from the zoning text based on the premises that legislation and rules will be substituted, and the DOT will take over the administration of this program, without providing a substitute law to protect the community and without the input of the community.", ,,,,,,,,,,30,DCP,030AB,DCP will continue discussions with the Board and community stakeholders regarding the concerns addressed in this request.,9,This request has already been funded.,"The City is engaged in a multi-stage process to develop a permanent successor to the emergency Open Restaurants program. The first stage was a text amendment to remove zoning prohibitions which will allow for many areas of the City to participate in a future program. DCP will continue to support its partner agencies, including DOT, in developing additional legislative and rule requirements to implement the program and address concerns that streets work for all users, as the permanent program is developed and beyond.",2083,,DEPARTMENT OF CITY PLANNING,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2290,308,3,308202407E,Manhattan,08,MN 08,07,E,"Library facilities, equipment and programs (NYPL)",Other park maintenance and safety requests,"Preserve funding for year round workers and Associate Parks and Recreation Workers (APSWs) at NYC Parks and Recreation, including parks maintenance staff and tree pruners.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2290,,DEPARTMENT OF PARKS AND RECREATION,1,108,29,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2086,304,3,304202436C,Manhattan,04,MN 04,CS,C,NYPD programs,Provide new facilities such as a firehouse or EMS station,"Fund the permanent relocation of the West 23rd Street #7 EMS station (FDNY) to West 29th Street (11/12 Ave)  MCB4 specifically requests immediate funding for a relocation of the EMS station that is temporarily located on W. 23rd Street and Tenth Avenue. The current temporary location was never designed for the heavy use the EMS is placing on this site. The current small, cramped location adjacent to residential buildings has resulted in noise and exhaust pollution. The site is unsafe for both FDNY personnel and nearby residents and pedestrians.", ,,Council of Chelsea Block Associations,Council Member Corey Johnson,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2086,,FIRE DEPARTMENT,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2088,304,3,304202437C,Manhattan,04,MN 04,CS,C,Traffic and traffic flow,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Continued Support: MCB4 lauds the administrations NYC Green Infrastructure Program and we ask that EDC and other agency partners, including the Federal government design, construct and maintain a variety of sustainable green infrastructure practices within MCD4. A portion of the FY 2023 budget should be earmarked to conduct a feasibility study of measures that can limit the damage of storm surges including flood gates.", ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,DEP is currently working on a Stormwater Management Plan to be released in 2023,2088,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2090,304,3,304202438C,Manhattan,04,MN 04,CS,C,Street trees and forestry services,Other garbage collection and recycling infrastructure requests,"Restore and Expand funding for the Better Bin Pilot Program. The Better Bin pilot program resulted in a new bin prototype, but testing and roll-out have been suspended due to a lack of funding. There are also areas in our neighborhood in need of additional baskets (e.g. recycling in addition to trash, to prevent overflow). Improvements to litter baskets as well as additional baskets in areas of need could help with the rat problem and improve sidewalk aesthetics.", ,,,,,,,,,,827,DSNY,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2090,,DEPARTMENT OF SANITATION,1,104,45,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2345,309,3,309202409E,Manhattan,09,MN 09,09,E,Housing oversight and emergency programs,"Provide, expand, or enhance the Summer Youth Employment Program",Provide funding for additional Summer Youth Employment Program placements/positions for youth residing in Community District 9, ,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,"In the summer of 2022, DYCD offered the largest SYEP program ever. More than 91,000 young people were placed at more than 18,000 worksites.",2345,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,1,109,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2093,304,3,304202439E,Manhattan,04,MN 04,39,E,Schools and educational facilities,Expand code enforcement,"Increase funding for enforcement staffing to pursue due diligence with the collection of outstanding fines owed by repeat violators, and enforce unsafe and after hours construction compliance is essential. In particular, Increase the number of inspectors, community coordinators, and administrative associates.",site,,,,,,,,,,810,DOB,00026,The agency will try to accommodate this issue within existing resources.,9,This request has already been funded.,"DOB has hired additional personnell, including additional Community Engagement Liaisons and inspectors who are giving priority to complaint response, including AHV-related complaints.",2093,,DEPARTMENT OF BUILDINGS,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2095,304,3,304202440E,Manhattan,04,MN 04,40,E,Schools and educational facilities,Support nonprofit cultural organizations,"MCB4 reasserts its support of the partial restoration of DCLA's funding. The creative community has been a valuable asset to our district for decades. We ask that you support our cultural organizations by providing additional funding to DCA. In particular arts and culture programs at Hudson Guild, at 441 W 26th St, Fountain House Gallery, at 702 9th Avenue, and the Open Culture Program.",site,,,,,,,,,,126,DCLA,12607,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,2095,,DEPARTMENT OF CULTURAL AFFAIRS,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2296,308,3,308202410E,Manhattan,08,MN 08,10,E,Traffic and traffic flow,"Expand, or enhance Emergency Food Assistance Program (EFAP)",Increase funding to support food pantries and other community organizations that provide meals and groceries to food insecure residents of Community District 8., ,,,,,,,,,,96,HRA,096DC,HRA continues to maintain funding for EFAP. During the COVIDpandemic funds have been added to the budget to purchase additional food.,9,This request has already been funded.,,2296,,HUMAN RESOURCES ADMINISTRATION,1,108,29,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2310,308,3,308202417E,Manhattan,08,MN 08,17,E,"Park, buildings, and access improvements","Provide, expand, or enhance preventive services and community based alternatives for youth","Provide additional funding for Children Services, especially programs to prevent abuse and neglect.",site,,,,,,,,,,68,ACS,0688B,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",9,This request has already been funded.,,2310,,ADMINISTRATION FOR CHILDREN'S SERVICES,1,108,29,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2099,304,3,304202442E,Manhattan,04,MN 04,42,E,FDNY facilities and equipment,Other expense budget request for DSNY,"Provide support/resources to Litter Legion, a local non-profit 501c3 founded in June 2020 by a local Hell's Kitchen resident in response to the increase in street trash and overflowing corner baskets as a result of budget cuts due to the pandemic. The organization has hosted over 70 group clean-ups with more than 600 residents participating. Litter Legion coordinates its activities with DSNY as well as provides information and educational events to local community groups.", ,,,,,,,,,,827,DSNY,827AC,More information is needed from the community board.  The community board should contact the agency to report specific information regarding areas/locations of concern.,7,The agency requires additional information from the community board regarding this request,DSNY currently partners with Litter Legion,2099,,DEPARTMENT OF SANITATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2101,304,3,304202443E,Manhattan,04,MN 04,43,E,Garbage collection and recycling infrastructure,Expand code enforcement,"Continue to expand funding for the enforcement of the regulations on illegal hotel use. Illegal hotel use continues to exist and expand in the CD4 district. The NYS Attorney General report Airbnb in the City, found that CB4 is one most trafficked neighborhoods for illegal hotel use, and of the three community districts that collectively account for 41% of Airbnbs revenue in NYC. Illegal hotel use depletes our affordable housing stock, incentives tenant harassment and creates quality of life issues for existing tenants. Increase OSE resources including lawyers, investigators and inspectors dedicated to bringing litigation against illegal hotel use, particularly in the most problematic districts.", ,,,,,,,,,,810,DOB,810CA,This request does not fall under DOB's jurisdiction. Please refer to OMB.,10,This is not a budget request,This should be referred to OSE.,2101,,DEPARTMENT OF BUILDINGS,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2115,304,3,304202455E,Manhattan,04,MN 04,55,E,Homelessness prevention programs,Other homelessness prevention program request,"MCB4 appreciates DSS approving funding for supportive services for families and adults that are currently in and soon to be exiting shelter. In particular, expand GED completion programs, job training, financial literacy, resume building and interview skills. However, New York City continues to have a significant homeless population and a housing crises therefor recommends expansion of these programs.", ,,,,,,,,,,96,HRA,09628,Homelessness prevention is one of the Agency's priorities. Funds have been allocated in the budget for these services.,9,This request has already been funded.,,2115,,HUMAN RESOURCES ADMINISTRATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2385,309,3,309202429E,Manhattan,09,MN 09,29,E,Housing oversight and emergency programs,Animal and pest control requests including reducing rat and mosquito populations,"Increase funds for Pest Control to reduce mosquito, rat, bedbug, and other pest populations within CD9.", ,,,,,,,,,,816,DOHMH,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,2385,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,109,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2116,304,3,304202456E,Manhattan,04,MN 04,56,E,Other budget request,Other street trees and forestry services requests,"The Parks Department prunes park and street trees on a seven year rotation. It is meant to improve tree health and ensure pedestrian safety from low or dangerous tree limbs. However, seven years is too long between pruning to ensure trees do not become hazards and are kept as healthy as possible given the difficult growth environment many street trees face.", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2116,,DEPARTMENT OF PARKS AND RECREATION,1,104,56,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2117,305,3,305202401C,Manhattan,05,MN 05,01,C,Other needs,Expand loan programs to rehabilitate multiple dwelling buildings,"Increase capital allocation to HPD Supportive Housing Loan Program, and raise the budget for maintenance and operations (M&O) of those buildings so that supportive housing is well maintained, lasts the extent of its viable life, and provides a decent home for thousands of singles and families that have been chronically homeless. The Supportive Housing Network of New York consistently reports shortfalls in M&O budgets of building security, janitorial staff, insurance, and building maintenance, among other areas", ,,,,SHLP24,SHLP24,,HD-0222,HD-0109,,806,HPD,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2117,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2119,305,3,305202402C,Manhattan,05,MN 05,02,C,Affordable housing programs,Other affordable housing programs requests,"$2.5 billion in additional new construction financing each year for the next five years for apartments specifically built for homeless and extremely low-income New Yorkers. We are urging the City to create 6,000 apartments per year for homeless households and an additional 6,000 apartments per year for extremely low-income households.", ,,Coalition for the Homeless,,,,,,,,806,HPD,80604,HPD lacks adequate funds to undertake this budget request.,5,"The agency supports this request, but funding is not available at this time",,2119,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,105,39,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
