ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
886,205,2,205202407C,Brooklyn,05,BK 05,07,C,Schools and educational facilities,Renovate exterior building component,Installation of Cameras / Closed Circuit TV on the exterior of the school building.  There has been an increase in violence surrounding school buildings.  This will work as a clear deterrent and a way to identify recurring incidents.,site,"Site Name: PS 190;   Street Name: 590 Sheffield Avenue, Brooklyn, New York, NY",D19 Community Education Council,,,,,,,,40,DOE,00021,Further study by the agency of this request is needed.,8,This request requires further study,
887,205,2,205202407E,Brooklyn,05,BK 05,07,E,Sanitation Enforcement,Provide more on-street trash cans and recycling containers,"Provide more trash bins along commercial strips throughout the district and work with CB5 to bring education on Adopt A Basket program to ground floor business owners.

*Sutter Avenue Corridor (bet. Van Sinderen / Pennsylvania)

*Pennsylvania Avenue (bet. Flatlands Avenue / Fulton Street)

*Fulton Street (bet. Eldert Lane / Pennsylvania Avenue)

*Liberty Avenue (bet. Eldert Lane / Euclid Avenue)",street,Street Name: Liberty Avenue    Cross Street 1: Eldert Lane  Cross Street 2: Euclid Avenue,,,,,,,,,827,DSNY,8279B,Submission contains multiple requests which agency cannot appropriately address with a single response code.,8,This request requires further study,
888,205,2,205202408C,Brooklyn,05,BK 05,08,C,Homelessness prevention programs,Renovate interior building component,"Request:  Cafeteria Renovation/ Upgrade

Educational environment is just as important to the learning process, as the instruction that a student receives.  This is why there is a real need to ensure that our city capital budget continues to invest in the upkeep and quality upgrade of school buildings and spaces where students populate - cafeterias, libraries, auditoriums, etc.  

Providing a safe and aesthetically pleasing educational environment is a basic requirement in the formula for educational excellence.", ,"Site Name: Ps 174;   Street Name: 528 Ridgewood Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
889,205,2,205202408E,Brooklyn,05,BK 05,08,E,Schools and educational facilities,Other programs to address public health issues requests,"Funding to further the SHOP Healthy Brooklyn (NYC) program in CB5, to include zip code 11239.  The original study completed in CB5 only included zip code 11207 and 11208.      The results of the program outlined the great need for healthy food options in local groceries and bodegas.  The Epi Data Brief generated from the initiative also showed that bodegas make up 51% of the food establishments in the 11207 areas of the district.      Additionally, the brief exposed that for every grocery store, there were 5 fast food restaurants and 10 bodegas.  In addition, during the Shop Health initiative, grocery store and bodega owners were given free marketing tools that promoted healthy food and beverage purchases, as well as free containers/baskets for fruit & vegetable displays.",site,,11239,NYC Council Member Barron,,,,,,,816,DOHMH,81678,DOHMH is committed to helping New Yorkers live healthier lives and plans to contiue funding for obesity and physical activity programming contingent upon available resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",
890,205,2,205202409C,Brooklyn,05,BK 05,09,C,Schools and educational facilities,Renovate interior building component,"Request:  Cafeteria Renovation/ Upgrade

Educational environment is just as important to the learning process, as the instruction that a student receives.  This is why there is a real need to ensure that our city capital budget continues to invest in the upkeep and quality upgrade of school buildings and spaces where students populate - cafeterias, libraries, auditoriums, etc.  

Providing a safe and aesthetically pleasing educational environment is a basic requirement in the formula for educational excellence.",site,"Site Name: Ps 159 Isaac Pitkin;   Street Name: 2781 Pitkin Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
891,205,2,205202409E,Brooklyn,05,BK 05,09,E,NYPD staff and training resources,Other commercial district revitalization requests,"Create greater incentives for developers to incorporate
cooperative work spaces within mixed used development and other initiatives that would assist with securing local business tenants.   

CB5 has large mixed-use development that was created to
encourage revitalized and walkable commercial areas but rents are too high for local businesses to take advantage of the new spaces. Therefore
commercial spaces are left vacant for unnecessary lengths of time with no activity.", ,,,,,,,,,,801,SBS,801FA,This is not under SBS jurisdiction. Please refer this request to the appropriate agency,8,This request requires further study,
892,205,2,205202410C,Brooklyn,05,BK 05,10,C,Schools and educational facilities,Renovate interior building component,"Request:  Cafeteria Renovation/ Upgrade

Educational environment is just as important to the learning process, as the instruction that a student receives.  This is why there is a real need to ensure that our city capital budget continues to invest in the upkeep and quality upgrade of school buildings and spaces where students populate - cafeterias, libraries, auditoriums, etc.  

Providing a safe and aesthetically pleasing educational environment is a basic requirement in the formula for educational excellence.",site,"Site Name: Ps 328 Phyllis Wheatley;   Street Name: 330 Alabama Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
893,205,2,205202410E,Brooklyn,05,BK 05,10,E,Park maintenance and safety,Other business regulatory assistance requests,"Request that EDC implement a mandate policy to inform Community Board office of any and all new lease holders or business owners in IBZ.  Business updated reports should come from BOC Network.

? EXPLANATION: Businesses move in and out of the IBZs in CB5 and we are
not made aware of these business transactions. Therefore we are not aware, and more importantly, not included in the selection of businesses coming into the IBZs.  Within the last couple of years we had to deal with the expansion of the medical waste business that wanted to expand their services to medical waste storage and transfer.   Additionally, when a new business comes into the district, we want to ensure that there is a local hiring process that is implemented.", ,,,,,,,,,,801,SBS,801FA,This is not under SBS jurisdiction. Please refer this request to the appropriate agency,10,This is not a budget request,
894,205,2,205202411C,Brooklyn,05,BK 05,11,C,Schools and educational facilities,Renovate interior building component,"Request:  Cafeteria Renovation/ Upgrade

Educational environment is just as important to the learning process, as the instruction that a student receives.  This is why there is a real need to ensure that our city capital budget continues to invest in the upkeep and quality upgrade of school buildings and spaces where students populate - cafeterias, libraries, auditoriums, etc.  

Providing a safe and aesthetically pleasing educational environment is a basic requirement in the formula for educational excellence.",site,"Site Name: PS 667 / East New York Middle School of Excellence;   Street Name: 605 Shepherd Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
895,205,2,205202411E,Brooklyn,05,BK 05,11,E,Street trees and forestry services,Other enforcement requests,"Increase frequency of street inspection to remove abandoned vehicles and illegally parked vehicles.  There are some locations that are targeted more than others, specifically in auto body/repair shops.  

? EXPLANATION: CB5 has the highest rate of 311 complaints for illegally parked and abandoned vehicles. We need a collaborated agency approach to address the issue.", ,Street Name: Danforth Street    Cross Street 1: Hemlock Street  Cross Street 2: Hemlock Street,,,,,,,,,827,DSNY,82704,"Although the Department of Sanitation supports restoration of this program, due to fiscal constraints the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",
896,205,2,205202412C,Brooklyn,05,BK 05,12,C,Schools and educational facilities,Renovate interior building component,"Request:  Cafeteria Renovation/ Upgrade

Educational environment is just as important to the learning process, as the instruction that a student receives.  This is why there is a real need to ensure that our city capital budget continues to invest in the upkeep and quality upgrade of school buildings and spaces where students populate - cafeterias, libraries, auditoriums, etc.  

Providing a safe and aesthetically pleasing educational environment is a basic requirement in the formula for educational excellence.",site,"Site Name: Brooklyn Gardens Elementary / PS 557;   Street Name: 574 Dumont Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
897,205,2,205202412E,Brooklyn,05,BK 05,12,E,Transportation infrastructure,"Provide, expand, or enhance rental assistance programs/vouchers for permanent housing","Request to mandate that all temporary housing facilities incorporate NYC Housing Connect workshops to ensure that shelter residents are fully equipped and prepared to submit for available housing through the city lottery process.  Additionally, these workshops should be coupled with consistent financial literacy workshops to enhance money management skills for families and single adults.",street,,,,,,,,,,96,HRA,096AC,Further study by the agency of this request is needed. Contact DSS's Office of Intergovernmental and Legislative Affairs.,8,This request requires further study,
898,205,2,205202413C,Brooklyn,05,BK 05,13,C,Schools and educational facilities,Renovate exterior building component,"Request:  New Playground Construction 

School buildings that are connected to yards provide a great opportunity for students to learn positive social interaction skills and peer to peer connection.  However, if the yard space is not equipped with play/learning equipment, it dulls the experience and lessens the opportunity for creative interaction and developmental growth.  School yards should be updated with play areas or full playgrounds, if possible.",site,"Site Name: PS 13;   Street Name: 557 Pennsylvania Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,For playground equipmnet please refer to your elected officials for Resolution A opportuinities
899,205,2,205202413E,Brooklyn,05,BK 05,13,E,Facilities for seniors,Other NYPD staff resources requests,"Please provide update - has there been any movement within the last and/or current administration to accommodate this request?

CB5 has the highest incidences of illegally parked vehicles and abandoned vehicles in the city.  Our numbers have risen due to the amount of local auto shops and garages that park their junk or for-sale vehicles on public streets; and other abandoned vehicles that are randomly left on public streets for years.  We need a very specific focus on this issue and an increase in the officers that search for these incidences in the district.",site,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",
900,205,2,205202414C,Brooklyn,05,BK 05,14,C,Transportation infrastructure,Renovate exterior building component,"Request:  New Playground Construction
 
School buildings that are connected to yards provide a great opportunity for students to learn social interaction skills and peer to peer connection.  However, if the yard space is not equipped with play/learning equipment, it dulls the experience and lessens the opportunity for creative interaction and developmental growth.  School yards should be updated with play areas or full playgrounds, if possible.",street,"Site Name: PS 661 / Vista Academy;   Street Name: 350 Linwood Street, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,For playground Equipment please refer to your elected officials for Resolution A opportunities.
901,205,2,205202414E,Brooklyn,05,BK 05,14,E,"Park, buildings, and access improvements",Other expense budget request for DPR,"Based on Agency Response:  Is the allowance for an increase in headcount something that OMB will be doing to accommodate this request?


Please increase personnel budget to include more park rangers for our district.  CB5 has over 35 parks/playgrounds and the need for care and consistent maintenance and management of these spaces are vital.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",
902,205,2,205202415C,Brooklyn,05,BK 05,15,C,Traffic and traffic flow,Renovate interior building component,"Request:  Upgrade Air Condition/Heating System in School Building

Air conditioning and heating systems within our public schools must be maintained as a health mandate.  School buildings must be maintained to support a completely healthy environment for student learning and for administrative instruction.

With absenteeism still ranking high in Brooklyn, Community Board 5, it is imperative that all school buildings be maintained and supportive of optimum student participation and overall academic success.",street,"Site Name: PS 661 / Vista Academy;   Street Name: 350 Linwood Street, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,There is a Resolution A project in construction with the Division of School Facilities
903,205,2,205202415E,Brooklyn,05,BK 05,15,E,Traffic and traffic flow,"Forestry services, including street tree maintenance","Increase tree pruning cycles to accommodate growing community and newly developed areas of Brooklyn, Community Board 5 - i.e. Spring Creek / Gateway section which includes the Spring Creek Nehemiah Homes/Gateway Elton, etc.",street,,,,,,,,,,846,DPR,846FA,This project has not been funded.,3,"The agency agrees with this request, but funding cannot be determined at this time",
904,205,2,205202416C,Brooklyn,05,BK 05,16,C,Traffic and traffic flow,Renovate exterior building component,"Request:  New Playground Construction in the Pre-K Site (smaller yard on upper level located on Wortman Avenue side) 

School buildings that are connected to yards provide a great opportunity for students to learn social interaction skills and peer to peer connection.  However, if the yard space is not equipped with play/learning equipment, it dulls the experience and lessens the opportunity for creative interaction and developmental growth.  School yards should be updated with play areas or full playgrounds, if possible.",street,"Site Name: PS 224 / Hale A. Woodruff;   Street Name: 757 Wortman Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
905,205,2,205202416E,Brooklyn,05,BK 05,16,E,Park maintenance and safety,Add street signage or wayfinding elements,Replace Stop sign at the intersection of Emerald Street and Sapphire Street and install approaching stop sign signal/indicator on Emerald.,site,Street Name: Emerald Street    Cross Street 1: Sapphire Street  Cross Street 2: Loring Avenue,,,,,,,,,841,DOT,00030,This request is not recommended for funding.,10,This is not a budget request,Missing/repair requests for signs can be entered via 311 or ARTS.
906,205,2,205202417C,Brooklyn,05,BK 05,17,C,Traffic and traffic flow,Renovate interior building component,"Request:  Upgrade Air Condition/Heating System in School Building

Air conditioning and heating systems within our public schools must be maintained as a health mandate.  School buildings must be maintained to support a completely healthy environment for student learning and for administrative instruction.

With absenteeism still ranking high in Brooklyn, Community Board 5, it is imperative that all school buildings be maintained and supportive of optimum student participation and overall academic success.",street,"Site Name: PS 190;   Street Name: 590 Sheffield Avenue, Brooklyn, New York, NY",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
907,205,2,205202418C,Brooklyn,05,BK 05,18,C,Transportation infrastructure,Renovate or upgrade a senior center,The Pink Houses Senior Center is in need of upgrade to accommodate a healthy and pleasant environment for older adult services.  The center is shared with a DYCD cornerstone program which supports youth services.,street,"Site Name: Pink Houses Senior Center / Teresa Moore;   Street Name: 2702 Linden Boulevard, Brooklyn, New York, NY",,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",
908,205,2,205202419C,Brooklyn,05,BK 05,19,C,Traffic and traffic flow,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Request for Trench Restoration on Atlantic Avenue at the intersection of Crescent Street.  Currently both sides of the roadway have large potholes and sinking pavement.,street,Street Name: Atlantic Avenue    Cross Street 1: Crescent Street,,,,,,,,,841,DOT,84146,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",8,This request requires further study,
909,205,2,205202420C,Brooklyn,05,BK 05,20,C,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Implement playground renovation for Upper Highland Park/,street,Site Name: Highland Playground / Upper Highland,,,,,,,,,846,DPR,846FA,This project has not been funded.,3,"The agency agrees with this request, but funding cannot be determined at this time",
910,205,2,205202421C,Brooklyn,05,BK 05,21,C,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Install Speed Humps in various locations to address historic drag racing, and on-going dangers of speeding vehicles.",street,Street Name: Vermont Street    Cross Street 1: Highland Boulevard  Cross Street 2: Jamaica Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please enter this request into ARTS.
911,205,2,205202422C,Brooklyn,05,BK 05,22,C,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Install Speed Humps in various locations to address historic drag racing, and on-going dangers of speeding vehicles.",street,Street Name: Bulwer Place    Cross Street 1: Crosby Avenue  Cross Street 2: Jackie Robinson Parkway,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please enter this request into ARTS.
912,205,2,205202423C,Brooklyn,05,BK 05,23,C,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Install Speed Humps in various locations to address historic drag racing, and on-going dangers of speeding vehicles.",street,Street Name: Sunnyside Avenue    Cross Street 1: Barbey Street  Cross Street 2: Miller Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please enter this request into ARTS.
913,205,2,205202424C,Brooklyn,05,BK 05,24,C,Transportation infrastructure,"Enhance park safety through design interventions, e.g. better lighting","Redesign the men's bathroom facilities to include privacy stalls.  This creates the necessary border for age-friendly bathroom use.

This redesign request should provide a template for other comfort stations that do not have this design within the district.",street,Site Name: Linden Park Comfort Station,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,"Is this looking for renovation, or just additions of privacy barriers?"
914,205,2,205202425C,Brooklyn,05,BK 05,25,C,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Cameras are still a great tool to address pedestrian safety as well as vehicular misconduct (speeding, etc.)  We are in need of cameras in specific areas of the district.  This request is for a nearby school - Hyde Leadership School",street,Street Name: Wyona Street    Cross Street 1: Livonia Avenue,,,,,,,,,841,DOT,84127,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,10,This is not a budget request,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public. New legislation is required to implement this request.
915,205,2,205202426C,Brooklyn,05,BK 05,26,C,Transportation infrastructure,Other capital budget request for DOT,"Cameras are still a great tool to address pedestrian safety as well as vehicular misconduct (speeding, etc.)  We are in need of cameras in specific areas of the district.",street,Street Name: Bradford Street    Cross Street 1: Livonia Avenue,,,,,,,,,841,DOT,84127,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,10,This is not a budget request,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public. New legislation is required to implement this request.
916,205,2,205202427C,Brooklyn,05,BK 05,27,C,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Cameras are still a great tool to address pedestrian safety as well as vehicular misconduct (speeding, etc.)  We are in need of cameras in specific areas of the district.  This request is near to I.S. 292 Middle School and Gotham ENY Health Facility",street,Street Name: Vermont Street    Cross Street 1: Pitkin Avenue,,,,,,,,,841,DOT,84127,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,10,This is not a budget request,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public. New legislation is required to implement this request.
917,205,2,205202428C,Brooklyn,05,BK 05,28,C,"Park, buildings, and access improvements",Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.", ,Street Name: Livonia Avenue    Cross Street 1: Van Sinderen Avenue  Cross Street 2: Cleveland Street,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
918,205,2,205202429C,Brooklyn,05,BK 05,29,C,Transportation infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",site,Street Name: Wyona Street    Cross Street 1: Livonia Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
919,205,2,205202430C,Brooklyn,05,BK 05,30,C,Transit Infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",site,Street Name: Bradford Street    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
920,205,2,205202431C,Brooklyn,05,BK 05,31,C,Garbage collection and recycling infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.", ,Street Name: Barbey Street    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
921,205,2,205202432C,Brooklyn,05,BK 05,32,C,Educational programs,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.", ,Street Name: Schenck Avenue    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
922,205,2,205202433C,Brooklyn,05,BK 05,33,C,Transit Infrastructure,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.", ,Street Name: Hendrix Street    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
923,205,2,205202434C,Brooklyn,05,BK 05,34,C,Health care facilities,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.", ,Street Name: Miller Avenue    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
924,205,2,205202435C,Brooklyn,05,BK 05,35,C,Senior center programs,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.

Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.", ,Street Name: Van Siclen Avenue    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,Please submit this via ARTS.
925,205,2,205202436C,Brooklyn,05,BK 05,36,C,Early care and educational programs,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Construct a new dog park in Brooklyn, Community Board 5.", ,,,,,,,,,,846,DPR,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,
926,205,2,205202437C,Brooklyn,05,BK 05,37,C,Direct business services,Install streetscape improvements,"Upgrade and beautify Pedestrian Plaza at New Lots Station

Pedestrian Plazas provide unique neighborhood spaces where residents can enjoy local scenery, await public transportation, or just enjoy their community through local events.  However, if they are not maintained and upgraded as needed, they slowly become eye sores for local residents.", ,Site Name: New Lots Pedestrian Plaza,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,
927,205,2,205202438C,Brooklyn,05,BK 05,38,C,Public housing upgrades or renovations,Other capital budget request for NYCTA,"Implement upgrades to the underpass at the New Lots Avenue ""L"" train.  Underpass is poorly lit, a noted location for trash / dumping.", ,Site Name: New Lots Avenue Station (BMT Canarsie Line),,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,
928,205,2,205202439C,Brooklyn,05,BK 05,39,C,Workforce development,Provide new or increase number of sanitation trucks and other equipment,Secure an additional haulster to accommodate the 20+ miles of narrow streets in the district.  This is the only way we can successfully ensure that those residents will receive the same quality service that our garage provides throughout the district., ,,,,,,,,,,827,DSNY,00026,The agency will try to accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",
929,206,2,206202401C,Brooklyn,06,BK 06,01,C,Public housing upgrades or renovations,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Due to the pending increase in population just one block north due to the now approved Gowanus Rezoning, and given that a significant portion of that new population expected to be seniors, sufficient funds are requested for the
identification, design, and construction of
handicapped access elements, preferably
elevators, for the Smith-9th Street subway
the station, which happens to be the highest
elevated public transit point in the entire world.
Despite a recent comprehensive station
rehabilitation, escalators at this station are still
prone to frequent service disruptions. This station is also the only subway
stop nearest to the Red Hook community, a
neighborhood woefully under-served by
transportation options.", ,,,,,,,,,,998,NYCTA,00034,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",7,The agency requires additional information from the community board regarding this request,
930,206,2,206202401E,Brooklyn,06,BK 06,01,E,Community board facilities and staff,"Assign more non-teaching staff, e.g., to provide social, health and other services","Funds are requested to expand access to free and low-cost day care services within CB6. There are only 3 child care facilities that take city vouchers within CB6. This is a critical economic issue: parents without access to affordable, high-quality, accessible day care for their children cannot work. Funding should increase the number of child care facilities in CB6 that accept vouchers, increase the amount of the vouchers, and make vouchers or other city-funded daycare options available to more residents.", ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
931,206,2,206202402C,Brooklyn,06,BK 06,02,C,Economic development investments,Provide a new or expanded health care facility,"Funds are requested for the opening of a more permanent indoor Red Hook COVID testing and vaccination location. This could be resolved be reopening the H+H location at Red Hook Recreation Center. While we hope COVID-19 will  continue to decrease, variants and waves show that flexibility is essential in order to reach high-need areas as surges happen and positivity rates change.  The existing mobile vans are often absent or out of commission and there is no way to schedule a test nor call the van to check if it is there on a given day. For residents with disabilities, that means a potentially perilous walk in the cold or snow to see whether the van there. CB6 does not have an H+H facility and thus lacks access to rapid point-of-care testing.", ,,,,,,,,,,819,HHC,00027,The agency will accommodate this issue within existing resources.,9,This request has already been funded.,"When we opened testing at the rec center, there were no in-person services due to COVID-19 health & safety protocols. When in-person returned this summer, we heard from many community members about the need for pool/recreation access this summer for kids & families, so we shifted the site to mobile testing. This allowed us to accommodate the pool and continue testing. We have continuously maintained a mobile presence in this area since the summer - we have 2 units there now!- and will continue to do so."
932,206,2,206202402E,Brooklyn,06,BK 06,02,E,Transit Infrastructure,Funding for a new senior center program,"Sufficient funding is requested to increase baseline operating budget allocations in existing senior centers. At a minimum, additional funding is sought to help keep pace with cost of living increases which over time take more and more resources away from the base operating budgets from programming and salary monies. Effectively, by not providing for regular, modest increases the senior centers' budgets are being decreased over time as basic costs only go up. This need is especially pressing with an aging population, as more and more ""baby boomers"" will be placing increasing demands on these facilities, which is anticipated to increase in the near future.", ,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",
933,206,2,206202403C,Brooklyn,06,BK 06,03,C,Programs to address other public health issues,Other capital budget request for SBS,"Sufficient funds are requested for the acquisition
(if necessary), design and construction of a Red
Hook workforce development center. Red Hook
has seen the creation of hundreds of new jobs in
the last few years from large-scale retail
development, introduction of tourism-related
industries, and induced commercial
development. Its residential population is in need
of a local job center where employment training,
recruiting and referral services can be offered in
addition to courses that promote local
entrepreneurship, and generally support the
development of the local workforce preparing
them for jobs. Because of its geographic isolation
and transportation hurdles, Red Hook residents
cannot easily access services in Downtown
Brooklyn.", ,,,,,,,,,,801,SBS,80109,SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,8,This request requires further study,
934,206,2,206202403E,Brooklyn,06,BK 06,03,E,"Park, buildings, and access improvements","Provide, expand, or enhance funding for Child Care and Head Start programs","Conduct an assessment of alternatives to
expand publicly funded early childhood
programs in the Gowanus neighborhood: The
EIS reports that rezoning would result in a
significant adverse impact on publicly funded
early childhood programs. As stated, ?With
the Proposed Actions, child care facilities
would operate over capacity by approximately
1,700 slots and exhibit an increase in the
utilization rate of approximately 25
percentage points over the No Action
condition. Possible mitigation measures for
this significant adverse impact may include
provision of suitable space in projected
developments for early childhood programs,
provision of suitable locations within the study
area that are also within a reasonable distance
(at a rate affordable to NYC DOC providers).", ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
