unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2963,403202434C,Queens,4,03,403,QN 03,C,site,34,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Upgrade Private William Gray Park (98 St. between Northern Blvd. & 32nd Ave) play equipment, plantings and replace benches.",,,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,Manual_Research,0104000020E6100000010000000101000000BC2734C8BB7752C03812E40602614440
2970,405202403C,Queens,4,05,405,QN 05,C,site,03,Park maintenance and safety,Rehabilitate bridges,"CORRECT COOPER AVENUE UNDERPASS FLOODING, RECONSTRUCT THE LIRR AND 71st AVENUE BRIDGE ABUTMENTS ABOVE THE COOPER AVENUE UNDERPASS AND PAINT THE LIRR BRIDGE    The Cooper Ave Underpass is located on Cooper Ave at approximately 76 St. Reconstruction of the Cooper Avenue Underpass Retaining Walls has been completed (RWQ005), at a cost of more than $6 million. Unfortunately, this retaining wall project did not solve the problem of this low part of Cooper Avenue flooding during rainstorms, did not include reconstruction of the bridge abutments, or painting the LIRR bridge. There is a city vehicular bridge and an LIRR Montauk Line Bridge above Cooper Avenue, in the area of 76 Street, in Glendale. The LIRR bridge is a rusted eyesore and needs to be repainted.",Site Name: 71st Avenue and LIRR Bridges;   Street Name: Cooper Avenue at 76 Street,71st Avenue and LIRR Bridges,Cooper Avenue at 76 Street,Avenue at 76 Street,,,Glendale Property Owners Assoc.,Middle  Village Property Owners Assc.,,DOT,841,6,More information is needed from the community board before making a funding decision. The community board should contact the agency.,Manual_Research,0104000020E6100000010000000101000000245FA9DEFE7752C0C429E9B1785A4440
3226,407202432C,Queens,4,07,407,QN 07,C,site,CS,NYPD staff and training resources,Invest in infrastructure that will support growth in commercial business districts,"Reconstruct streets-expansion and upgrading of Flushing Airport (FA308),  site to support growth in Local Business District. 10/05/22 DOT the extension of 132nd Street Between 20th & 23rd  Ave's is funded & being managed by EDC.  DOT recommends removal of the request as it is being addressed by another agency.  The site should include uses such as a driving range, miniature golf, water park to enhance the wetlands, etc.  CB#7-Qns. does not want to see heavy trucking uses such as a manufacturing or a retail component.  (1998)",Site Name: Flushing Airport,Flushing Airport,,,,,,,,EDC,802,6,"Funding constraints, project capacity and citywide priorities preclude this project at this time.",Manual_Research,0104000020E61000000100000001010000009D2CF1284E7552C0AA3A1FE4CB634440
3220,407202426C,Queens,4,07,407,QN 07,C,site,26,Economic development investments,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruction and upgrade of College Point Sport Park on Ulmer St.  Construction is to include a parking lot, sports lighting (night time) as well as athletic Fields track & football  field.Grading & stabilization for ground from the flag pole to the Comfort Station is necessary due to ground sinking. OMB This project has already been funded. Board 7 needs to reach out to Elected Officials. Parks  College Point Fields Sports Complex Construction completed 8/22. Construction of sports & security lighting (expect Football field already completed  Procurement 3/23 and Soccer Field Construction in Design 1/24. (2016)",,,,,,,,Dwarf Giraffe Little League,,DPR,846,3,This request includes more than one project.  Funding for part is already in place and/or work is underway or completed for certain portions.  Contact the Department of Parks and Recreation for specifics.,Manual_Research,0104000020E6100000010000000101000000C42FE370937552C015D31E3B65634440
3439,411202414C,Queens,4,11,411,QN 11,C,site,14,NYPD staff and training resources,Install streetscape improvements,"The triangle at the intersection of Commonwealth Boulevard, the Grand Central Parkway, and Cullman Avenue is adjacent to city property and does not have a sidewalk installed. Sidewalk installation would allow pedestrians to better traverse the neighborhood.",Street Name: Commonwealth Boulevard    Cross Street 1: Grand Central Parkway  Cross Street 2: Grand Central Parkway,,Commonwealth Boulevard,Commonwealth Boulevard,Grand Central Parkway,Grand Central Parkway,,,,DOT,841,7,The agency will try to accommodate this issue within existing resources.,Manual_Research,0104000020E610000001000000010100000060E9A1739F6E52C0D3ED0F0250604440
3617,501202409C,SI,5,01,501,SI 01,C,site,09,Economic development investments,"Other requests for park, building, or access improvements","Repair or replace Pier 1 to accommodate fishing, recreational use, docking, etc.",,,,,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,Manual_Research,0104000020E610000001000000010100000014F8E5018F8452C0D1763F743D524440
3683,502202413C,SI,5,02,502,SI 02,C,site,CS,Facilities for seniors,Move a planned capital project into the budget for the next fiscal year,"Seek additional funds to accelerate the completion of the Mid-Island Bluebelt to enable DEP to complete Phase I (New Creek) on schedule, while simultaneously beginning Phase II (South Beach), and Phase III (Oakwood).",,,,,,,,,,DEP,826,9,This project is included in the ten-year plan.,Manual_Research,0104000020E610000003000000010100000016A959B8408552C016534714194C4440010100000009C93F04068652C01880BB176B4A444001010000001EA04AD10C8752C0CB3075187D484440
3710,503202414C,SI,5,03,503,SI 03,C,site,14,"Park, buildings, and access improvements",Provide a new or expand an existing high school,"Allocate construction funds for a new school in the Charleston Retail Center. The potential for an additional learning complex was created when the Charleston Retail Center was developed. The south shore needs additional schools, especially a high school which would benefit all of Staten Island. This would also be a great site to develop a technical or specialized high school to provide students with alternative further education. Refer to 503199701C",Site Name: Charleston Retail Center,Charleston Retail Center,,,,,,,,DOE,40,2,Community District is located in borough with identified HS seat need. Location for school will be based on site and funding availability.,Manual_Research,0104000020E6100000010000000101000000BDA86BD9D58E52C0C3362B5DB5434440
530,109202441C,Bronx,2,09,209,BX 09,C,site,41,Public housing upgrades or renovations,"Provide a new, or new expansion to, a building in a park",Mural for underpass (Rosedale and Bruckner),Site Name: Sotomayor Houses,Sotomayor Houses,,,,,,,,DPR,846,8,The Department of Parks and Recreation does not maintain this facility.,geosupport_1B_place,0104000020E610000001000000010100000012C138B8747752C021753BFBCA694440
1893,301202450C,Manhattan,1,01,101,MN 01,C,street,CS,Affordable housing programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rebuild comfort station and park office in The Battery.,Site Name: Battery Park,Battery Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000071732A19008152C05FB7088CF5594440
2716,312202483C,Manhattan,1,12,112,MN 12,C,site,CS,Transportation infrastructure,"Create a new, or renovate or upgrade an existing public library (NYPL)",Full renovation of Fort Washington branch library.,Street Name: 535 WEST 179 STREET,,535 WEST 179 STREET,WEST 179 STREET,,,,,,NYPL,37,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_address,0104000020E61000000100000001010000000CC49432C47B52C0F547C86F876C4440
2698,312202465C,Manhattan,1,12,112,MN 12,C,site,CS,"Park, buildings, and access improvements",Renovate interior building component,Provide funding for a new elevator at George Washington Educational Campus.,Street Name: 549 AUDUBON AVENUE,,549 AUDUBON AVENUE,AUDUBON AVENUE,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000505236B8467B52C026900A42846D4440
1024,207202422C,Brooklyn,3,07,307,BK 07,C, ,22,Commercial district revitalization,Invest in capital projects to improve access to waterfront,Allocate funds for a bathroom on the BAT campus adjacent to the 58th Street Pier and available to the pier's patrons,Site Name: 58 Street Pier,58 Street Pier,,,,,,,,EDC,802,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E610000001000000010100000040A54A94BD8152C0B9347EE195524440
1322,211202419C,Brooklyn,3,11,311,BK 11,C,street,19,Environmental protection,Other capital budget request,Funding is requested to replace the sidewalks along the perimeter of Bath Beach Playground,Site Name: Bath Beach Playground,Bath Beach Playground,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000E4BA29E5B58052C06249B9FB1C4D4440
2789,401202439C,Queens,4,01,401,QN 01,C, ,CS,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Queensbridge Park Renovation: Fencing, Park Paths and the 21st Street Access require remedy and repair for an enhanced community experiance in this highly utlized park",Site Name: Queensbridge Park,Queensbridge Park,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000225514AFB27C52C088D9CBB6D3604440
2672,312202446C,Manhattan,1,12,112,MN 12,C, ,46,Direct business services,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Highbridge Rec Center weatherization (fix windows to retain heat/cooling),Site Name: HIGHBRIDGE RECREATION CENTER,HIGHBRIDGE RECREATION CENTER,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005B22179CC17B52C0D9092FC1A96B4440
2209,306202415C,Manhattan,1,06,106,MN 06,C, ,15,Facilities for seniors,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Located adjacent to MS 104 and regularly used by many students and community residents, Peter's Field has long been in need of an upgrade. Community Board Six has received various complaints that the facility is not up to standard and, as such, decreases the enjoyment of the space--especially the basketball courts--and delivers a perception that the community is a victim of urban blight. The upgrade should be anchored by leveling and repainting the damaged, uneven and potentially unsafe court surface. Peter?s Field is home to the only NYC Parks basketball facility in the district that has rims that do not allow nets, so regulation basketball rims, backboards, stanchions and nets should be installed.","Site Name: Peters Field;   Street Name: E. 20th St. To E. 21st St., along 2nd Avenue",Peters Field,"E. 20th St. To E. 21st St., along 2nd Avenue","E. 20th E. 21st St., along 2nd Avenue",,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000E690D442C97E52C07670B037315E4440
2012,303202425C,Manhattan,1,03,103,MN 03,C, ,25,Educational programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Play equipment, safety surface, spray shower area, and greenery needs renovation.",Site Name: Seward Park,Seward Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000A7E7DD58507F52C0E964A9F57E5B4440
3648,501202427C,SI,5,01,501,SI 01,C, ,27,Transportation infrastructure,Invest in capital projects to improve access to waterfront,Provide infrastructure for offshore wind. .,Site Name: New York Containerport;   Street Name: 300 Western Ave,New York Containerport,300 Western Ave,Western Ave,,,,,,EDC,802,8,Further study by the agency of this request is needed.  Contact EDC.,geosupport_1B_address,0104000020E6100000010000000101000000B51B7DCC078C52C0139A249694514440
529,109202440E,Bronx,2,09,209,BX 09,E,site,40,"Park, buildings, and access improvements",Animal and pest control requests including reducing rat and mosquito populations,Update hallway Lighting & hallway tiles,Site Name: Sack Wern Houses,Sack Wern Houses,,,,,,,,NYCHA,996,1,The agency will try to accommodate this issue within existing resources.,geosupport_1B_place,0104000020E6100000010000000101000000530438BD8B7752C0546EA296E6684440
2545,312202462C,Manhattan,1,12,112,MN 12,C, ,CS,Cultural facilities and resources,Renovate interior building component,Library Remodeling - M468.  Provide funding for remodeling the Library of M468 H.S Health Careers and Sciences.,"Site Name: M468 H.S.;   Street Name: 549 Audubon Ave, New York, NY 10040",M468 H.S.,"549 Audubon Ave, New York, NY 10040",Audubon Ave,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000505236B8467B52C026900A42846D4440
2704,312202471C,Manhattan,1,12,112,MN 12,C, ,CS,"Park, buildings, and access improvements",Renovate interior building component,HVAC Upgrade to add air conditioning in the George Washington Educational Campus auditorium.,Site Name: George Washington Educational Campus;   Street Name: 549 Audubon Avenue,George Washington Educational Campus,549 Audubon Avenue,Audubon Avenue,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000505236B8467B52C026900A42846D4440
2705,312202472C,Manhattan,1,12,112,MN 12,C, ,CS,Environmental protection,Renovate or upgrade a high school,Provide funding to renovate and upgrade classroom at M468- H.S. for Health Careers and Sciences,Site Name: HEALTH CAREERS & SCIENCE H S,HEALTH CAREERS & SCIENCE H S,,,,,,,,DOE,40,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_place,0104000020E6100000010000000101000000505236B8467B52C026900A42846D4440
2640,312202430C,Manhattan,1,12,112,MN 12,C, ,30,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate eastern (Broadway) perimeter playground in Ft. Tryon Park's Anne Loftus Playground and add sensory playground.,Site Name: fort. tryon park anne loftus playground;   Street Name: 4746 Broadway,fort. tryon park anne loftus playground,4746 Broadway,Broadway,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E61000000100000001010000007AB4F8235F7B52C0FF8C5741B56E4440
2711,312202478C,Manhattan,1,12,112,MN 12,C,site,CS,Zoning and land use,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Dyckman Farmhouse: roof repairs.,Site Name: Dyckman Farmhouse,Dyckman Farmhouse,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000D7ECFD5F107B52C0A1CD4919066F4440
2664,312202442C,Manhattan,1,12,112,MN 12,C,site,42,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Inwood Hill Park Nature Center: add a ""learning landscape"".","Site Name: Inwood Hill Park Nature Center;   Street Name: West  218 Street, Manhattan, New York, NY",Inwood Hill Park Nature Center,"West  218 Street, Manhattan, New York, NY",West 218 Street,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000006E297E35E37A52C0CEBCF148DF6F4440
36,101202419C,Bronx,2,01,201,BX 01,C, ,CS,"Library facilities, equipment and programs (NYPL)",Renovate or upgrade an elementary school,PS 277 - Funding for the painting of the entire school due chipped and peeling paint.  Funding to repair leakage within the 5th floor classrooms.,"Site Name: Ps 277;   Street Name: 519 St Anns Avenue, Bronx, New York, NY",Ps 277,"519 St Anns Avenue, Bronx, New York, NY",St Anns Avenue,,,,,,DOE,40,2,This request includes more than one proposal.  Funding for part is recommended.,geosupport_1B_address,0104000020E61000000100000001010000000732DD8D7B7A52C080A2E73A1C684440
66,103202406E,Bronx,2,03,203,BX 03,E,site,06,"Park, buildings, and access improvements",Hire additional uniformed officers,"FY'16 priority request # 22;  FY'17 priority request #20; Tracking Code 103198301E.  Assign additional police personnel to the NYPD 42nd. Pct. to combat crime, ensure public safety and provide concentrated enforcement efforts at narcotics prone locations throughout the district area.",Site Name: NYPD 42nd Precinct,NYPD 42nd Precinct,,,,,Mid-Bronx Community Housing Corp.,,,NYPD,56,5,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,geosupport_1B_place,0104000020E6100000010000000101000000DCEA80E3517A52C0EA689EC046694440
242,105202429E,Bronx,2,05,205,BX 05,E, ,29,Services for vulnerable New Yorkers,"Extend library hours, expand library programs, and enhance library collections (NYPL)",To extend the Francis Martin branch hours to 6 days per week.,Site Name: Francis martin Library;   Street Name: 2150 University Avenue,Francis martin Library,2150 University Avenue,University Avenue,,,Mount Hope Housing Company,,,NYPL,37,3,"With the support of community boards, the Mayor, and the City Council, all NYPL branches offer 6 day service. NYPL needs continued board support to maintain this level of service.",geosupport_1B_address,0104000020E6100000010000000101000000799B9FA3317A52C063C31356C06D4440
1044,207202441C,Brooklyn,3,07,307,BK 07,C, ,CS,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Reconstruct Rainbow Playground.,Site Name: Rainbow Playground;   Street Name: 5523 6 Avenue,Rainbow Playground,5523 6 Avenue,6 Avenue,,,,,,DPR,846,9,This Parks project was funded in a prior fiscal year and the scope is now underway.,geosupport_1B_address,0104000020E61000000100000001010000003E062B4EB58052C013D38558FD514440
725,202202411C,Brooklyn,3,02,302,BK 02,C,street,11,Garbage collection and recycling,"Create a new, or renovate or upgrade an existing public library (BPL)","Capital funding for Clinton Hill library renovation. The Clinton Hill library and staff are neighborhood gems. Give them the resources they need to grow, upgrade their aging facility, and operate on par with the other libraries in our District. We need all of our public libraries to be open as much as possible, and fully provisioned to serve as modern, welcoming, and vibrant community hubs--particularly as our youth grapple with post-COVID recovery and ongoing social uncertainties.","Site Name: Clinton Hill library;   Street Name: 380 Washington Ave. at, Lafayette Ave, Brooklyn, NY 11238",Clinton Hill library,"380 Washington Ave. at, Lafayette Ave, Brooklyn, NY 11238",Washington Ave. Lafayette Ave,,,,,,BPL,38,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",_dcp_facilities,0104000020E610000001000000010100000099432203D47D52C00F5666C7FC574440
1808,301202407E,Manhattan,1,01,101,MN 01,E,street,07,Transportation infrastructure,"Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible","Study the reconstruction of excess public right-of-way under DOT jursidiction on Park Row and Frankfort Street to accommodate Green Stormwater Infrastructure including but not limited to rain gardens, bioswales, and permeable pavement. This should also include the open space beneath the Brooklyn Bridge ramp.","Site Name: Pace University;   Street Name: 1 Pace Plaza, Manhattan, New York, NY",Pace University,"1 Pace Plaza, Manhattan, New York, NY",Pace Plaza,,,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E61000000100000001010000004CDEAAB14E8052C00C103CBC055B4440
1903,302202403C,Manhattan,1,02,102,MN 02,C, ,03,Traffic and traffic flow,Other capital budget request for HPD,"Allocate funds to develop affordable housing at 2 Howard St. once the site is transferred to the City.   This underused, federally-owned parking garage would make an ideal location for affordable housing.    CB2 is a strong supporter of affordable housing and believes money allocated to purchase this property from the federal government would be a big win for the community.",Street Name: 2 Howard Street    Cross Street 1: Lafayette Street  Cross Street 2: Lafayette Street,,2 Howard Street,Howard Street,Lafayette Street,Lafayette Street,CB2 2021 Letter,,,HPD,806,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E61000000100000001010000001381F90DF57F52C0D6D2DFA20F5C4440
1915,302202409C,Manhattan,1,02,102,MN 02,C,site,09,"Park, buildings, and access improvements",Renovate or upgrade an elementary school,Allocate funds to upgrade windows on the building and light fixtures @ PS 130.,"Site Name: Ps 130 Hernando Desoto;   Street Name: 146 Baxter Street, NY, NY  10013",Ps 130 Hernando Desoto,"146 Baxter Street, NY, NY  10013",Baxter Street,,,,,,DOE,40,6,Unable to prioritize funding for this project request at this time.,geosupport_1B_address,0104000020E6100000010000000101000000A16932FEE97F52C0CAE82A9D0C5C4440
1976,303202407C,Manhattan,1,03,103,MN 03,C, ,07,Garbage collection and recycling,Renovate or upgrade public housing developments,"45 Allen Street is in dire need of elevator upgrade. It is a 14 floors NYCHA building with a high percentage of senior population. Many tenants are older, with vulnerabilities and disabilities.","Site Name: 45 Allen Street House;   Street Name: 45 Allen Street, Manhattan, New York, NY",45 Allen Street House,"45 Allen Street, Manhattan, New York, NY",Allen Street,,,,,,NYCHA,996,5,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_address,0104000020E610000001000000010100000099600223817F52C0AADA261CBB5B4440
1974,303202406C,Manhattan,1,03,103,MN 03,C, ,06,Services for homebound older adults,Other public housing upgrades or renovations requests,"Baruch Addition is in dire need of elevator upgrade. It is a NYCHA senior citizen building with 23 floors. Many tenants are older, with vulnerabilities and disabilities.",Site Name: Baruch Houses Addition,Baruch Houses Addition,,,,,,,,NYCHA,996,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_place,0104000020E6100000010000000101000000C1DBA69DA97E52C0373679FCC75B4440
1944,302202424E,Manhattan,1,02,102,MN 02,E,street,24,Traffic and traffic flow,Other expense budget request for DOE,Allocate funds for new furniture for the library and new cafeteria tables at PS 3.,"Site Name: PS 3;   Street Name: 490 Hudson Street, NY, NY 10014",PS 3,"490 Hudson Street, NY, NY 10014",Hudson Street,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E61000000100000001010000001B0D63B1618052C05CF08543C65D4440
1970,303202404C,Manhattan,1,03,103,MN 03,C, ,04,Educational programs,Renovate or upgrade a senior center,"Repairs are years overdue, chronic, and very disruptive to programming ADA compliant bathrooms?doors and stalls do not accommodate Pipes, door, stove, drainage system in basement needs to be replaced. Window bars lack emergency exits (do not open.) The Center run by University Settlement serves low income seniors. It is unconscionable that that they are not served in decent and safe conditions.","Site Name: Raphael Hernandez Houses;   Street Name: 189 Allen Street, Manhattan, New York, NY",Raphael Hernandez Houses,"189 Allen Street, Manhattan, New York, NY",Allen Street,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,geosupport_1B_address,0104000020E6100000010000000101000000A15FE585547F52C07FBB6969715C4440
2015,303202427C,Manhattan,1,03,103,MN 03,C, ,27,Park maintenance and safety,Renovate or upgrade NYCHA community facilities or open space,"New elevator needed for LES Infill I, which has 9 floors.","Site Name: LES Infill I;   Street Name: 175 Eldridge Street, Manhattan, New York, NY",LES Infill I,"175 Eldridge Street, Manhattan, New York, NY",Eldridge Street,,,,,,NYCHA,996,4,In order to fund this initiative contact local elected officials for appropriations.,geosupport_1B_address,0104000020E6100000010000000101000000DC04978B6E7F52C06C556710335C4440
1968,303202401E,Manhattan,1,03,103,MN 03,E, ,01,Educational programs,Other community board facilities and staff requests,"Increase baseline funding for community boards Community Boards have not had a significant baseline budget expansion since 2014. The community boards need a significant budget increase to maintain their Charter-mandated duties which have become more technologically complex and costly since COVID. Boards need funding for consistent access to technology, functional office space, and expertise in land use and zoning. Most importantly, Boards need baseline funding for salaries both to hire staff with appropriate expertise and to retain staff in the competitive environment with other city agencies.",Site Name: Manhattan Community Board 3;   Street Name: 59-61 E 4th St,Manhattan Community Board 3,59-61 E 4th St,E 4th St,,,,,,OMB,2,8,"As of the FY 2024 Preliminary Budget, each Community Board's budget is $257,507.",geosupport_1B_address,0104000020E6100000010000000101000000CF037C59697F52C0508479960D5D4440
1899,302202401C,Manhattan,1,02,102,MN 02,C,site,01,"Library facilities, equipment and programs (NYPL)",Provide a new or expand an existing elementary school,"Allocate funds for the 100,000 sq. ft. Bleecker Street School. As part of the New York University 2012 up-zoning, NYU?s main community giveback was the option to build the Bleecker School, If not built, 100,000 sq. ft. of school space reverts to NYU for university use. If the Bleecker School option expires on Dec. 31, 2023, $65+ million in value transfers from NYC taxpayers to NYU, based on the average price per buildable sq. ft in Manhattan and arguably higher, due to the lack of vacant land in Greenwich Village. CB2, also supports NYU's committement to ""still preserving the grocery store at or near the current location.""","Site Name: Bleecker Street School;   Street Name:  130 Bleecker Street, NY, NY 10012",Bleecker Street School,"130 Bleecker Street, NY, NY 10012",Bleecker Street,,,Joint Statements,,,DOE,40,3,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,geosupport_1B_address,0104000020E610000001000000010100000010FFF9D2EB7F52C0DF489F92215D4440
1911,302202407C,Manhattan,1,02,102,MN 02,C,site,07,"Park, buildings, and access improvements",Other capital budget request for DOE,Allocate funds for four (4) gender-neutral bathrooms to serve 500 students at City-As-School High School.,"Site Name: City-As-School High School;   Street Name: 16 Clarkson Street, Manhattan, New York, NY",City-As-School High School,"16 Clarkson Street, Manhattan, New York, NY",Clarkson Street,,,,,,DOE,40,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_address,0104000020E61000000100000001010000002632C3A1648052C0237718F6515D4440
1909,302202406C,Manhattan,1,02,102,MN 02,C,site,06,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (NYPL)","Allocate funds for a full branch renovation of the Hudson Park Library. The public health, social, and economic challenges of the current moment have rendered NYPL?s work more essential than ever.  During the COVID-19 pandemic the Library expanded its online presence to ensure access to information, resources, and programs for all New Yorkers through webinars, classes, book clubs, live tutoring, and career/financial counseling that supported schools, job-seekers, and students, among others. Due to the digital divide, NYPL also supplemented these offerings with limited in-person services, maintenance of its WiFi networks, and the distribution of thousands of reading materials.",Site Name: Hudson Park Library;   Street Name: 66 Leroy Street,Hudson Park Library,66 Leroy Street,Leroy Street,,,,,,NYPL,37,3,"NYPL supports this proposal as requested.  However, city funded financial support is necessary to implement this project.",geosupport_1B_address,0104000020E61000000100000001010000009EBA6329578052C0DA12167B6D5D4440
1935,302202419C,Manhattan,1,02,102,MN 02,C,street,CS,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allocate funds for the complete renovation of the Tony Dapolito Recreation Center. The Dapolito Center is a hub of activity and is well-used by young and old alike. Rather than partial measures to address recurring problems, CB2 requests that funds be allocated to repair, renovate and re-imagine uses for the Dapolito Center to provide year-round in-door recreation for the downtown community.","Site Name: Dapolito Recreation Center;   Street Name:  1 Clarkson Street, NY, NY 10014",Dapolito Recreation Center,"1 Clarkson Street, NY, NY 10014",Clarkson Street,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E61000000100000001010000005D427A0A598052C0AF9FFD7C645D4440
1923,302202413C,Manhattan,1,02,102,MN 02,C, ,13,Senior center programs,Support nonprofit cultural organizations,"Allocate funds to Greenwich House to make its Music School (44-46 Barrow Street) ADA compliant and to and to undertake a general upgrade to allow the building to more efficiently serve the community.   Since 1905, GHMS has provided high-quality, affordable arts education for New Yorkers of all ages and provides both need and merit scholarships, public school outreach programs, and affordable rehearsal and performance space for local musicians. The building has not had any major work done n many decades and anticipates beginning a large capital project that will need $5 million to complete, The school has $4 million in City funding secured and the school needs an additional $1 million.",Site Name: Greenwich House Music School;   Street Name: 44-46 Barrow Street,Greenwich House Music School,44-46 Barrow Street,Barrow Street,,,,,,DCLA,126,3,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",geosupport_1B_address,0104000020E6100000010000000101000000DE5CE014498052C0325E67C3B85D4440
1917,302202410C,Manhattan,1,02,102,MN 02,C, ,10,Educational programs,Renovate interior building component,Allocate funds for upgrading student bathrooms at PS 41.,"Site Name: Ps 41;   Street Name: 116 W. 11th Street, NY, NY 10011",Ps 41,"116 W. 11th Street, NY, NY 10011",W. 11th Street,,,,,,DOE,40,9,This project was funded in a prior fiscal year and the construction contract has been let.,geosupport_1B_address,0104000020E610000001000000010100000042CAE589F27F52C0EE49A0DF245E4440
1958,302202438E,Manhattan,1,02,102,MN 02,E, ,38,Services for the homeless,Other park maintenance and safety requests,Allocate funds for irrigation in the planted area in Corporal John A. Seravalli Playground.,Site Name: Corporal John Seravalli Plgd;   Street Name: 17 Horatio Street,Corporal John Seravalli Plgd,17 Horatio Street,Horatio Street,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E6100000010000000101000000892063704C8052C0E6145642955E4440
2050,304202418C,Manhattan,1,04,104,MN 04,C,street,18,Traffic and traffic flow,Invest in capital projects to improve access to waterfront,Fund a Brooklyn/Chelsea Ferry service to serve the large workers population in the lower part of our district. Location Site Street: 11th Avenue/Pier 57 at West 14th Street.,Site Name: Pier 57,Pier 57,,,,,,,,EDC,802,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E610000001000000010100000069BDB757A68052C0CAB6DAF52B5F4440
