unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
975,206202425C,Brooklyn,3,06,306,BK 06,C, ,Transportation infrastructure,Renovate other site component,"Funds in the amount of at least $150,000 are requested for the design and construction of a soundproofing project at the PS 39 cafeteria at 417 6th Avenue in Park Slope. The tiny cave-like basement cafeteria is the largest open space in the school. The low tin roof and cement walls do little to absorb the loud whir of giant freezers or the noise of the fans used to cool the space due to the lack of air conditioning and window space. When you add more than 350 students during lunchtime the sounds reverberate around the room. The noise drowns out any conversations happening at the tables. By adding wall & ceiling mounted sound panels, extraneous noise will be lessened to manageable levels.",,,,,,,DOE,40,10,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
977,206202427C,Brooklyn,3,06,306,BK 06,C, ,Transportation infrastructure,Other capital budget request for DEP,"DEP: Sufficient funds are requested for the area wide installation of green infrastructure including, but not limited to, bioswales, offline retention capacities, rain barrels, pervious surface treatments, and other best management practices, to aggressively prevent storm water from entering into the sewer system. Reduction of storm water entry into the system is necessary to reduce the amount of Combined Sewer Overflow events that occur, particularly within the Gowanus watershed area.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
978,206202428C,Brooklyn,3,06,306,BK 06,C, ,Transit Infrastructure,Invest in capital projects to improve access to waterfront,"Sufficient funds are requested for the design and construction of a maritime cultural use at the Atlantic Basin, as we previously suggested, discussed and promised by EDC during and since the development of their Piers 6-12 study for the Brooklyn Waterfront. Many years have lapsed since the study, yet there is no cultural use in place despite the agency's commitments to the community. Funds are needed to provide suitable docking facilities, upland connections and necessary infrastructure (electrical, water, sewage, etc.) to support such a use.",,,,,,,EDC,802,5,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,NO LOCATION DATA,
979,206202429C,Brooklyn,3,06,306,BK 06,C, ,"Park, buildings, and access improvements",Renovate or upgrade NYCHA community facilities or open space,"Sufficient funds are requested for a redesign and rehabilitation of the existing Wyckoff Gardens Community Center to allow for a more efficient and effective use of the space. Modernization should include but not be limited to such items as improved security system, new lighting/electrical systems, HVAC/plumbing upgrades, painting and masonry. A solar energy system should also be added to the rooftop as a sustainability and resiliency measure to enable the center to remain powered in the event of electrical grid disruption or failure.",,,,,,,NYCHA,996,3,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,NO LOCATION DATA,
981,206202431C,Brooklyn,3,06,306,BK 06,C,street,Transportation infrastructure,Other transportation infrastructure requests,"Sufficient funds are requested to fully fund project #SEK20068 for preliminary design investigations, final design and ultimate repair of he 9th Street and Second Avenue corridors abutting the Gowanus Canal. Issues that need to be addressed include negative and insufficient curbs that have resulted in flooding and drainage problems, defective and missing sidewalks and episodic infrastructure failures on 2nd Ave. Frequent and substantial roadway ponding occurs along 9th Street--a mapped Coastal Evacuation Route--which, coupled with new and growing demands in pedestrian and vehicular traffic, requires that the street be a more reliable emergency traffic conveyor and able to withstand rainfall events without",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
982,206202432C,Brooklyn,3,06,306,BK 06,C, ,Schools and educational facilities,"Improve traffic and pedestrian safety, including traffic calming","In conjunction with the city's infrastructure work being planned under HWK700B, sufficient funds are requested to undertake the design investigation and construction of appropriate amenities and traffic calming devices to facilitate the safe movement of pedestrians and traffic. Such amenities could include, but not be limited to, the reintroduction of cobblestone treatments, historic lighting, granite curbs, etc. The scope of the existing street reconstruction project should be expanded to include a full electrical upgrade for all of Red Hook with the goal of burying the vulnerable, above-ground electrical lines and ensuring that the grid is modern and able to withstand future events like Hurricane Sandy which plunged the area into darkness for months.",,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
983,206202433C,Brooklyn,3,06,306,BK 06,C, ,Sewage and flooding,Reconstruct streets,"Sufficient funds are requested for the design and construction of new traffic medians on 4th Avenue between Pacific Street and 8th Streets that would improve pedestrian and vehicular safety along this busy traffic corridor. New medians would include protected pedestrian refuge areas and raised, planted medians with irrigation systems, that would prevent unsafe and unpredictable pedestrian behavior which occurs frequently and is likely a contributing cause to high accident rates along the corridor.",,,,,,,DOT,841,1,This project is included in the ten-year plan.,NO LOCATION DATA,
984,206202434C,Brooklyn,3,06,306,BK 06,C, ,Community board facilities and staff,Reconstruct streets,"Funds in the amount of $26,300,000 are requested to undertake a reconstruction of the Union Street Bridge (HBK1213), a double-leaf Scherzer Bascule bridge which spans the Gowanus Canal. This bridge received a FAIR rating yet is one of the few east-west connectors that provide access and mobility throughout our district. It is a vital corridor that links our waterfront to inland points. Deferred public investment increases the vulnerability of this structure as unanticipated structural failures may occur, resulting in increased cost and time of repair and unwarranted impacts on the surrounding community. We would also like a modified riding surface for the bicycle lane section of the bridge to make it safer and more comfortable for the cyclists who use this segment of the network.",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
478,206202435C,Brooklyn,3,06,306,BK 06,C, ,Affordable housing programs,Rehabilitate bridges,"Sufficient funds are requested for a full rehabilitation of the 3rd Street Bridge (HBKC068), a double-leaf Bascule Bridge  spanning the Gowanus Canal, to improve long- term viability of the structure. For the sake of  access and mobility through the district, there are only a handful of east-west connectors that span the Gowanus Canal, on which the community is wholly reliant. Deferred investment increases the likelihood of structural failures, more costly repairs, and longer periods of disruption and inconvenience to the community when the bridge is out of service. We would also like a modified riding surface for the bicycle lane section of the bridge to make it safer and more comfortable for the cyclists who use this segment of the network.",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
479,206202436C,Brooklyn,3,06,306,BK 06,C,general,Street trees and forestry services,Other transit infrastructure requests,Sufficient funds are requested for the installation of cellular/Wi-Fi service in subways systems as a way of improving public safety by increasing channels of communication between riders and emergency service providers in the event that emergency assistance is needed.,,,,,,,NYCTA,998,7,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",NO LOCATION DATA,
1014,207202417C,Brooklyn,3,07,307,BK 07,C, ,Transit Service,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add 3 elevators and rehabilitate the 15th Street/Prospect Park station on the F line to improve station and ensure it is handicap accessible,Site Name: 15th Street station,15th Street station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1029,207202426C,Brooklyn,3,07,307,BK 07,C, ,Economic development investments,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",Add elevators and make 36th Street station on the N/R line handicap accessible,Site Name: 36th Street subway station,36th Street subway station,,,,,NYCTA,998,7,"For information on this capital project, please contact the agency.",GEOCODING FAILED,
482,207202412C,Brooklyn,3,07,307,BK 07,C, ,Animal and pest control services,Other capital budget request for DEP,Replace sewer pipes in 1st Avenue from 39th to 58th Streets which was cut out of the 2005 street rehabilitation.  Green infrastructure should be included wherever feasible.,Street Name: 1st Avenue    Cross Street 1: 39th Street  Cross Street 2: 39th Street,,1st Avenue,Avenue,39th Street,39th Street,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
1032,207202429C,Brooklyn,3,07,307,BK 07,C,street,Environmental protection,Other capital budget request for DEP,Rehabilitate the sewer pipe and add green infrastructure on 33rd and 34th Street between 4th and 5th Avenues.,Street Name: 34th and 35th Streets    Cross Street 1: 4th Avenue  Cross Street 2: 4th Avenue,,34th and 35th Streets,34th 35th Streets,4th Avenue,4th Avenue,DEP,826,9,This project is included in the ten-year plan.,GEOCODING FAILED,
997,207202407C,Brooklyn,3,07,307,BK 07,C, ,Transit Infrastructure,Repair or provide new street lights,Rehabilitate lights beneath the Gowanus Expressway and add shorter street lights to 3rd Avenue,Street Name: 3 Avenue    Cross Street 1: 15 Street  Cross Street 2: 15 Street,,3 Avenue,Avenue,15 Street,15 Street,DOT,841,1,The agency will accommodate this issue within existing resources.,GEOCODING FAILED,
1040,207202437C,Brooklyn,3,07,307,BK 07,C, ,Schools and educational facilities,Other transportation infrastructure requests,Add shelters and benches to all bus stops on 3rd Avenue in CD 7,Street Name: 3rd Avenue    Cross Street 1: 15th Street  Cross Street 2: 15th Street,,3rd Avenue,Avenue,15th Street,15th Street,DOT,841,6,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,GEOCODING FAILED,
985,207202401C,Brooklyn,3,07,307,BK 07,C, ,Other budget request,Reconstruct streets,"Allocate funds for the design and reconstruction of 3rd Avenue from 65th to 17th Street, to include all service roads, with safer pedestrian crossings and improved lighting at every intersection",Street Name: 3rd Avenue    Cross Street 1: 17th Street  Cross Street 2: 17th Street,,3rd Avenue,Avenue,17th Street,17th Street,DOT,841,1,The agency will accommodate this issue within existing resources.,GEOCODING FAILED,
1035,207202432C,Brooklyn,3,07,307,BK 07,C, ,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,Replace sidewalks on Ft. Hamilton Parkway between East 5th Street and the bridge over the Prospect Expressway.  The adjacent property owner is NYC.,Street Name: Ft Hamilton Parkway    Cross Street 1: East 5th Street  Cross Street 2: East 5th Street,,Ft Hamilton Parkway,Hamilton Parkway,East 5th Street,East 5th Street,DOT,841,3,Sidewalks are the responsibility of the adjacent property owner.,GEOCODING FAILED,
1003,207202410C,Brooklyn,3,07,307,BK 07,C,street,Environmental protection,"Improve traffic and pedestrian safety, including traffic calming",Install pedestrian and speed cameras throughout CD 7,,,,,,,DOT,841,3,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,NO LOCATION DATA,
1016,207202418C,Brooklyn,3,07,307,BK 07,C, ,Literacy Programs,"Create a new, or renovate or upgrade an existing public library (BPL)","Rehabilitate Windsor Terrace branch library to include ADA-compliant bathrooms, interior renovations and outfitting",,,,,,,BPL,38,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
485,207202424C,Brooklyn,3,07,307,BK 07,C,general,"Library facilities, equipment and programs (NYPL)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Rehabilitate Plascencia Park, including higher fences to prevent damage to surrounding homes",,,,,,,DPR,846,5,This project has not been funded.,NO LOCATION DATA,
993,207202405C,Brooklyn,3,07,307,BK 07,C,street,Transportation infrastructure,Other capital budget request for NYCTA,Deck over the MTA property on 38th Street between 4th and 5th Avenues to provide space to build housing for those with low incomes and essential workers.,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1012,207202416C,Brooklyn,3,07,307,BK 07,C, ,Transit Service,Repair or upgrade subway stations or other transit infrastructure,Create secondary entrances/exits at all subway stations in CD 7.  This is necessary for mobility and public safety reasons,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1010,207202415C,Brooklyn,3,07,307,BK 07,C, ,Transit Infrastructure,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,Acquire site for a new BK-7 garage off the waterfront in order to build the first zero emissions DSNY garage and fueling facility.  The current facility is too small to house the technology and ancillary equipment necessary to meet the City's 2040 goal.,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
1022,207202421C,Brooklyn,3,07,307,BK 07,C, ,Environmental protection,Provide a new or expand an existing elementary school,"Allocate funds for site acquisition, design and construction of a new Early Childhood Learning Center to serve the students of the Sunset Park/Windsor Terrace communities.",,,,,,,DOE,40,2,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,NO LOCATION DATA,
1027,207202425C,Brooklyn,3,07,307,BK 07,C, ,"Park, buildings, and access improvements",Invest in capital projects to improve access to waterfront,Build a ramp to replace stairson the 63rd Street walkway to the BAT buildings.  The stairs are not accessible.,,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1034,207202431C,Brooklyn,3,07,307,BK 07,C, ,Transportation infrastructure,Reconstruct streets,Fund the reconstruction of 39th Street from 2nd Avenue to the western terminus,,,,,,,DOT,841,4,This project is in design by EDC.,NO LOCATION DATA,
1001,207202409C,Brooklyn,3,07,307,BK 07,C, ,Community board facilities and staff,Repair or upgrade subway stations or other transit infrastructure,Add shelters for every bus stop on the B63 route in CD 7,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1043,207202440C,Brooklyn,3,07,307,BK 07,C, ,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Build a dog run in Sunset Park,,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1036,207202433C,Brooklyn,3,07,307,BK 07,C,street,Transportation infrastructure,"Create a new, or renovate or upgrade an existing public library (BPL)","Allocate for acquisition, design and construction of an additional library in Sunset Park adjacent to 7th or 8th Avenues",,,,,,,BPL,38,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
1038,207202435C,Brooklyn,3,07,307,BK 07,C,street,"Park, buildings, and access improvements",Provide a new or expand an existing high school,"Allocate funds for site acquisition, design and construction of a new high school in CD 7.  Sunset Park High School opened in 2009, the only HS in the district, and is beyond capacity, as are the school in neighboring communities.  It took 40 years of effort to get Sunset Park HS.  The CB feels it is necessary to start the process again, given the time scale.",,,,,,,DOE,40,6,Community District is located in a borough without identified high school seat need. Location for schools is based upon site and funding availability.,NO LOCATION DATA,
1039,207202436C,Brooklyn,3,07,307,BK 07,C, ,Schools and educational facilities,Provide a new or expand an existing elementary school,"Allocate funds for site acquisition, design and construction for a new elementary school in the Sunset Park/Windsor Terrace community.",,,,,,,DOE,40,9,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,NO LOCATION DATA,
1033,207202430C,Brooklyn,3,07,307,BK 07,C,street,Environmental protection,Reconstruct streets,Remove rails and reconstruct 2nd Avenue between 29th and 42nd Streets as was supposed to be done in 2005,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
987,207202402C,Brooklyn,3,07,307,BK 07,C, ,Community board facilities and staff,Renovate interior building component,Rehabilitate all non-ADA compliant schools and facilities within schools to ensure they are 100% accessible to all student populations.,,,,,,,DOE,40,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
989,207202403C,Brooklyn,3,07,307,BK 07,C, ,Transit Infrastructure,"Renovate, upgrade or provide new community board facilities and equipment",Purchase fixed and portable equipment to allow Community Board 7/Brooklyn to hold blended meetings in the board and in locations around the district,,,,,,,DoiTT,858,10,This request is not DoITT specific.,NO LOCATION DATA,
1018,207202419C,Brooklyn,3,07,307,BK 07,C, ,Juvenile justice programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Replace interior walkways within Sunset Park,,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1087,208202411C,Brooklyn,3,08,308,BK 08,C, ,Youth workforce development,Purchase equipment for cultural facility,"Allocate funds for, and initiate repairs to the HVAC system at BCM. Since 2019, BCM has been without any air conditioning, which deters families from visiting.",Site Name: Brooklyn Children,Brooklyn Children,,,,,DCLA,126,9,This project was funded in a prior fiscal year and the scope is now underway.,GEOCODING FAILED,
1083,208202409C,Brooklyn,3,08,308,BK 08,C, ,Domestic violence services,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Completely reconstruct the basketball courts at Lincoln Terrace Park. Park users claim they are in terrible shape and create an urgent safety hazard for those that utilize them, citing weeds and plants growing from the cracks in the pavement, large pits of missing asphalt, and uneven pavement.",Site Name: Lincoln Terrace,Lincoln Terrace,,,,,DPR,846,3,This project has not been funded.,GEOCODING FAILED,
1095,208202415C,Brooklyn,3,08,308,BK 08,C, ,Garbage collection and recycling,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct natural turf ballfield at Lincoln Terrace Park, including drainage, new sod, new clay, shaded dugouts, new fencing, remove brick bleachers and replace with bleachers that allow safe site lines, flagpole, bottle filler accessible fountains, clay storage and grooming equipment storage. New pavement, drainage and benches in Carroll Street allay and make accessible.  You can do the same amenities as above but convert field to multi-purpose synthetic field.",Site Name: Lincoln Terrace,Lincoln Terrace,,,,,DPR,846,3,This project has not been funded.,GEOCODING FAILED,
1101,208202418C,Brooklyn,3,08,308,BK 08,C, ,Sanitation Enforcement,Reconstruct or upgrade a building in a park,"Reconstruct comfort station at Lincoln Terrace Park. Summer 2022 saw a terrible vandalism of the women's comfort station, with all but one toilet smashed and broken.",Site Name: Lincoln Terrace,Lincoln Terrace,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1105,208202420C,Brooklyn,3,08,308,BK 08,C,street,Garbage collection and recycling,Repair or upgrade subway stations or other transit infrastructure,"The Franklin Avenue Shuttle line is in dire need of repainting. The four stops along the line, specifically the Park Place station in District 8, is in terrible repair with peeling paint and graffiti both interior of the station and exterior. Each year we are advised to contact Mr. Andy Inglesby at NYC Transit for implementation of this request, but we need the agency to understand that this is of utmost importance.  We are requesting that this request be expedited as the shuttle is an integral connection for Brooklyn residents, and must be prioritized and maintained as other stations in the network.",Site Name: Park Place stop,Park Place stop,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1079,208202407C,Brooklyn,3,08,308,BK 08,C, ,Services for homebound older adults,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Completely reconstruct playground at St. Marks Playground, including play equipment for all ages, safety surface, pavement, drainage, interactive spray shower, landscaping, bollards on sidewalk, path, fencing, lockable gates.",Site Name: St. Marks Playground,St. Marks Playground,,,,,DPR,846,3,This project has not been funded.,geosupport_1B_place,
1075,208202405C,Brooklyn,3,08,308,BK 08,C, ,Sewage and flooding,Expand loan programs to rehabilitate multiple dwelling buildings,"Many small scale landlords desire to maintain and upgrade their apartments and charge affordable rates but cannot make necessary repairs and upgrades without raising rents. Loan programs to help them with rehabilitation projects are necessary to ensure that these landlords and property owners do not have liens levied against their properties because of code enforcement violations. Furthermore, they allow landlords to keep units below market rate, and this must be a priority for the City.  Current resource allocations by the agency have proven to be too scarce at this time, and we encourage additional resources.",,,,,,,HPD,806,3,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1113,208202424C,Brooklyn,3,08,308,BK 08,C, ,Educational programs,Add NYPD parking facilities,"With the construction of Pacific Park around the 78th Precinct, there is a dearth of parking spaces available for officers of the precinct. The 77th Precinct also lacks adequate parking spaces and the result is officers angle parking on the sidewalk in front of private homes, double parking on residential streets, or disobeying alternate side parking rules. We urge the officers of the 78th Precinct to utilize the parking spaces that have been set aside for their use in the Pacific Park project at 535 Carlton Avenue to dispel the negative impact their actions have on the community.",,,,,,,NYPD,56,10,Specific environmental violations should be brought to the attention of the NYPD local precinct commander.,NO LOCATION DATA,
1073,208202404C,Brooklyn,3,08,308,BK 08,C, ,Housing oversight and emergency programs,Provide new or increase number of sanitation trucks and other equipment,Purchase and provide four (4) new mechanical brooms to BK North 8 Sanitation Garage. The four new brooms will allow more brooms on the street at one time for greater cleanliness as well as a back-up broom in case of mechanical failure.,,,,,,,DSNY,827,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1093,208202414C,Brooklyn,3,08,308,BK 08,C, ,Programs to address other public health issues,Other capital budget request for DPR,Install community messaging board in Brower Park.,,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1050,208202403C,Brooklyn,3,08,308,BK 08,C, ,Traffic and traffic flow,New equipment for maintenance,Purchase an additional front loader for Parks employees to clean garbage cans in Brooklyn 8 parks and playgrounds.,,,,,,,DPR,846,5,This would require a larger expense budget.,NO LOCATION DATA,
1103,208202419C,Brooklyn,3,08,308,BK 08,C, ,Transit Service,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,"Create capacity and local community scale compost sites and food scrap drop offs. We are requesting the following: 1. That  a community composting and education site be created in our community 2. That five new FSDO sites be created, 3. That community composting and FSDO sites are equitably distributed and fully accessible in our community",,,,,,,DSNY,827,7,Submission contains multiple requests which agency cannot appropriately address with a single response code.,NO LOCATION DATA,
1091,208202413C,Brooklyn,3,08,308,BK 08,C,general,Public housing upgrades or renovations,"Other requests for park, building, or access improvements","Install a changing table in the Men's restroom/comfort station at both Brower Park and Lincoln Terrace Park. More and more men are active in child rearing, and require the same amenities as women for caring for their children. It would make it easier for them when in public to change their babies.",,,,,,,DPR,846,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1081,208202408C,Brooklyn,3,08,308,BK 08,C, ,Elder abuse programs,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Create a dog park/run in District 8. As more and more people become pet owners, they need a place to take their pets for socializing and activity. We encourage the creation of a dog park/run in one or more locations in District 8 to accommodate this growing need.",,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1077,208202406C,Brooklyn,3,08,308,BK 08,C, ,Sanitation Enforcement,"Provide more housing for special needs households, such as the formerly homeless","Seniors, the disabled, and homeless singles are often left out of housing conversations and forced to compete for scant quantities of units. Existing affordable units need to be preserved and  there is a greater need for incentives for property owners to keep rents low to reduce the growing numbers of rent burdened households. Housing across the city is being created at a fast pace, but not affordable for the majority of the city's residents, and vacant newly created units leads to unnecessary increased competition for less expensive rent-stabilized units.",,,,,,,HPD,806,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1131,209202404C,Brooklyn,3,09,309,BK 09,C,street,Garbage collection and recycling infrastructure,Renovate or upgrade a senior center,The Christopher Blenman Senior Center continues to be an antiquated space in complete disrepair. A collaborative effort with NYCHA should be embarked upon to provide this space with a complete renovation.,Site Name: Christopher Blenman Senior Ctr.;   Street Name: East New York Avenue,Christopher Blenman Senior Ctr.,East New York Avenue,East New York Avenue,,,DFTA,125,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
1159,209202418C,Brooklyn,3,09,309,BK 09,C, ,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased. DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street. Truck routes throughout the District needs to be included in the study.",Site Name: District Wide,District Wide,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,LOCATION IS DISTRICT WIDE,
1052,209202420C,Brooklyn,3,09,309,BK 09,C, ,Park maintenance and safety,Repair or upgrade subway stations or other transit infrastructure,"Allocate funding for Handicapped Accessibility at the Kingston Avenue subway station - #3, 4 IRT line. The station is located right outside the Jewish Children?s Museum and the Lubavitch World Headquarters. Making the station handicapped accessible will provide transportation access for thousands of people who visit this community all year round","Site Name: Kingston Avenue Train Station #3, 4 IRT","Kingston Avenue Train Station #3, 4 IRT",,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1162,209202421C,Brooklyn,3,09,309,BK 09,C,street,Traffic and traffic flow,Repair or upgrade subway stations or other transit infrastructure,"Allocate funding for Handicapped Accessibility at the Winthrop Street subway station - #2, 5 IRT line. The station services two hospitals (one within the District and a neighboring one), Health and Hospital Corporation/Kings County Hospital and SUNY Downstate. The station therefore needs to be renovated and upgraded to include the installation of elevator and ramps to meet standards projected for the rest of the IRT system.","Site Name: Winthrop Street subway station - #2, 5 IRT","Winthrop Street subway station - #2, 5 IRT",,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1189,209202436C,Brooklyn,3,09,309,BK 09,C,street,NYPD facilities and equipment,"Improve traffic and pedestrian safety, including traffic calming","Motorists constantly speed down Brooklyn Avenue, south of Empire. Additional traffic enforcement measures (cameras, speed humps, street markings) are necessary to alleviate this problem.",Street Name: Brooklyn Avenue,,Brooklyn Avenue,Brooklyn Avenue,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1129,209202403C,Brooklyn,3,09,309,BK 09,C,street,Garbage collection and recycling infrastructure,Other garbage collection and recycling infrastructure requests,The heavy foot traffic along our corridors contributes to the mounting trash conditions. The addition of trash cans and recycling cans would assist in the reduction of litter. Replacing the wire trash receptacles with Paris Site Furnishing (Model: NYC PSR Style-44G) trash receptacles which are used by DSNY will reduce rat activity and sightings.,Street Name: District Wide,,District Wide,District Wide,,,DSNY,827,10,"High-end litter baskets are sponsored by local elected officials, businesses, community groups, etc.",LOCATION IS DISTRICT WIDE,
1201,209202442C,Brooklyn,3,09,309,BK 09,C,street,Sanitation Enforcement,Other capital budget request for DSNY,Install Dog Law signage throughout the district.,Street Name: District Wide,,District Wide,District Wide,,,DSNY,827,6,The educational signs program was discontinued several years ago.The Community Board may contact the agency with specific locations (including cross streets) for review,LOCATION IS DISTRICT WIDE,
1187,209202435C,Brooklyn,3,09,309,BK 09,C,street,Garbage collection and recycling infrastructure,Repair or construct new curbs or pedestrian ramps,"The northeast corner of this intersection needs a curb cut to allow access to the crosswalk. With no curb cut, the corner in question is a serious tripping hazard.",Street Name: New York Avenue    Cross Street 1: Maple Street  Cross Street 2: Maple Street,,New York Avenue,York Avenue,Maple Street,Maple Street,DOT,841,10,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
1197,209202440C,Brooklyn,3,09,309,BK 09,C,street,Animal and pest control services,"Improve traffic and pedestrian safety, including traffic calming",Install speed humps and/ or speed bumps and speed limit signage and markings to deter and prevent speeding on residential street.,Street Name: President Street,,President Street,President Street,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1135,209202406C,Brooklyn,3,09,309,BK 09,C, ,Sanitation Enforcement,Provide surveillance (Argus) cameras,"This request if usually deferred to the discretion of our City Council Members. We believe that the input of the NYPD is absolutely paramount. The installation of these camera should be based on input provided by the local precinct, so that chronic hotspots are addressed.",,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
1133,209202405C,Brooklyn,3,09,309,BK 09,C, ,Animal and pest control services,"Provide a new, or new expansion to, a building in a park",Community District 9 has long been advocating for a community center to provide sorely needed recreational space for the youth in the community.,,,,,,,DPR,846,8,This project has not been funded.,NO LOCATION DATA,
1176,209202428C,Brooklyn,3,09,309,BK 09,C,street,Traffic and traffic flow,Upgrade or create new plazas,Study to consider creating public plaza space in the district. Public plazas may be a good solution for underutilized block and lots in the district. The pandemic is an illustration residents need easy accessible open space.,,,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1182,209202431C,Brooklyn,3,09,309,BK 09,C, ,Sewage and flooding,Provide more housing for seniors,There is a critical need for senior citizen housing as this population is generally excluded from the affordable housing lotteries being offered due to low fixed incomes.,,,,,,,HPD,806,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
