unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
484,207202423E,Brooklyn,3,07,307,BK 07,E,site,Schools and educational facilities,Support non-profit organizational development and capacity building,Fund adult vocational and apprenticeship programs in CD 7,,,,,,,SBS,801,8,Feedback will be used for future programs,NO LOCATION DATA,
988,207202402E,Brooklyn,3,07,307,BK 07,E, ,NYPD staff and training resources,Clean catch basins,Increase funding for sewer and catch basin maintenance in CD 7.,,,,,,,DEP,826,7,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1009,207202414E,Brooklyn,3,07,307,BK 07,E, ,Traffic and traffic flow,Provide more frequent litter basket collection,"Increase funding for corner basket pick up.  Corner baskets in CD 7 are overflowing and BK - 7 has responded, in part, by reducing the number of baskets.  CB 7 believe more frequent pick ups can alleviate the problem.",,,,,,,DSNY,827,3,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
481,207202411E,Brooklyn,3,07,307,BK 07,E, ,Park maintenance and safety,"Provide, expand, or enhance child welfare preventive services",Increase funding for preventive protective services for children.,,,,,,,ACS,68,9,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",NO LOCATION DATA,
1119,208202428E,Brooklyn,3,08,308,BK 08,E, ,Educational programs,Enhance home care services,"Homebound seniors should not have to live a life of unintentional isolation because they are financially self-sufficient enough to be able to live on their own. Medicaid ineligible seniors should not be forced to pay exorbitant out of pocket costs for assistance in day to day needs. We encourage increasing home care services for homebound seniors to include not only basic care and assistance, but also for interactive conversation and companionship to prevent the ails of isolation.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
1121,208202430E,Brooklyn,3,08,308,BK 08,E,site,Services for homebound older adults,"Provide more information and services related to STIs, HIV/AIDS, and family planning","Recent years has seen a spike in sexually transmitted diseases such as syphilis, gonorrhea, herpes simplex 2, and chlamydia that can be prevented with condom usage. It is imperative that safe sex campaigns be re-ignited as it seems the fear of dying from HIV/AIDS is not as prevalent today as years past due to recent medical treatment breakthroughs.",,,,,,,DOHMH,816,3,"Preventing the spread of HIV/AIDS and other STDs is a top priority for DOHMH. We were pleased to announce last year that the number of new adult AIDS cases is declining. Through a variety of condom distribution and community-based programs, we work to give communities the tools they need to stay safe. While additional services would be contingent upon available funds, please feel free to contact us to discuss available services in your community.",NO LOCATION DATA,
1122,208202431E,Brooklyn,3,08,308,BK 08,E,general,FDNY facilities and equipment,Increase enforcement of alternate street parking cleaning rules,The last 12 months has seen a dramatic increase in street cleanliness complaints in District 8. We advocate for strengthened enforcement and the return of section supervisors to ensure that vehicles that do not move for the street sweeper are ticketed.,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
1076,208202405E,Brooklyn,3,08,308,BK 08,E,site,"Park, buildings, and access improvements",Other garbage collection and recycling requests,"A ""Cleaning Supervisor"" located at the BK8 Sanitation garage is needed to perform necessary duties to ensure proper cleaning of District 8's streets.",,,,,,,DSNY,827,3,The Department of Sanitation is in the process of evaluating the need and feasibility of this request.,NO LOCATION DATA,
1124,208202433E,Brooklyn,3,08,308,BK 08,E, ,Services for homebound older adults,Provide a new bus service or Select Bus Service,"Re-instate the B 71 bus line. This line was an integral part of accessing the cultural icons of the Brooklyn Museum of Art, Brooklyn Botanic Gardens, Grand Army Plaza Library, and Prospect Park.",,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1074,208202404E,Brooklyn,3,08,308,BK 08,E, ,"Park, buildings, and access improvements",Improve public housing maintenance and cleanliness,"All NYCHA developments should be equipped with containers for garbage storage since maintenance staff currently places garbage curbside multiple times per day. This leads to curbs of NYCHA developments always having garbage outside, which is unsightly and unsanitary, and contributes to the growing vermin (rats and roaches) epidemic in the District. Containerized collection will provide a place to house garbage until pickup day.",,,,,,,NYCHA,996,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1108,208202421E,Brooklyn,3,08,308,BK 08,E,site,Community board facilities and staff,"Provide, expand, or enhance skills training and employment services for high school students at risk of dropping out","Early intervention is the key to saving the future of our youth. It is well documented that inner-city children have a higher risk for crime, dropping out of school and other educational deficits, gang involvement, drug use, and incarceration. We urge funding for activities that target at-risk youth. Funding for youth development and delinquency and prevention programs is necessary to serve our youth and quell the growing trend toward life-ruining activities.",,,,,,,DYCD,260,4,DYCD funding is allocated through public solicitations including Requests for Proposals.,NO LOCATION DATA,
1110,208202422E,Brooklyn,3,08,308,BK 08,E, ,Zoning and land use,"Provide, expand, or enhance educational programs for adults","Rising prices and inflation exemplifies the need for better financial planning, especially amongst cash strapped households. Education and financial planning is direly needed in less economically advantaged households to provide instruction on savings, making better choices, and even investing.",,,,,,,HRA,96,9,"HRA's Career Services provides services to clients to assist them in developing job skills, obtaining employment, financial counseling and building sustainable careers that provide a path out of poverty.",NO LOCATION DATA,
1112,208202423E,Brooklyn,3,08,308,BK 08,E,site,After school programs,Improve trash removal and cleanliness,"Existing resources to accommodate this request are currently not sufficient. Too often, we get complaints about trash in neighborhood parks and playgrounds. We urge the Parks Department to increase efforts to keep our parks and playgrounds litter free.  While we understand that the Parks Department is suffering severe budget cuts, we encourage resources to be increased for this endeavor. Of course, this request does not absolve those that utilize our parks and playgrounds from doing their part to keep the parks clean as well, and additional PEP officers should be deployed for ticketing offenders.",,,,,,,DPR,846,5,This would require a larger expense budget.,NO LOCATION DATA,
1123,208202432E,Brooklyn,3,08,308,BK 08,E,site,Facilities for seniors,Other zoning and land use requests,"Increase staff and support for DCP staffers engaged in zoning and land use initiatives for Atlantic Avenue. This will ensure that any changes to the strip will be incorporated into a holistic plan inclusive of businesses, residents, and other vested interests.",,,,,,,DCP,30,1,DCP supports this project and planning is underway.,NO LOCATION DATA,
1114,208202424E,Brooklyn,3,08,308,BK 08,E, ,"Park, buildings, and access improvements",Other programs to address public health issues requests,"We urge the City to make all multiple dwelling housing units smoke-free, and also increase awareness of the dangers of smoking and secondhand smoke inhalation. Legislation making all multiple dwelling buildings smoke-free will protect residents with smoking neighbors from having to move and/or face dangerous health issues if they cannot afford to move. Any resident living next to or upstairs from a smoker is subject to secondhand smoke intrusion, which studies have shown is just as toxic as the primary filtered smoke inhaled by the smoker. Residents should not be forced to endure health issues brought about by inconsiderate neighbors and apathetic landlords.",,,,,,,DOHMH,816,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1116,208202425E,Brooklyn,3,08,308,BK 08,E, ,NYPD facilities and equipment,Provide or expand community composting programs,"Our community lacks robust education and outreach for organics collection and composting, which is critical for the success of municipal composting. We advocate for sustainability programs via additional community composting sites and food scraps drop off locations.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
1117,208202426E,Brooklyn,3,08,308,BK 08,E, ,Healthy lifestyles programs,"Forestry services, including street tree maintenance","We are pleased with the number of new trees that have been planted in the district over the last few years.  The Parks Department must hold contractors accountable for not following the mandates of their contract as many of the recently planted trees are either dead or dying. Better street tree maintenance is needed to prevent these issues from plaguing a valuable resource.  Additionally, older trees need better care such as pruning and larger tree pits to remain healthy and vibrant.",,,,,,,DPR,846,3,This project has not been funded.,NO LOCATION DATA,
1118,208202427E,Brooklyn,3,08,308,BK 08,E,site,"Park, buildings, and access improvements",Expand bus service frequency or hours of operation,"A recent survey by CB8 indicates that while some residents are satisfied with subway service, all that ride buses with the District 8 corridor are disappointed with service. With issues ranging from bunching, long wait times, too many express/limited buses and not enough locals, and also the general slowness of buses along their route due to double parked cars and delivery trucks blocking the roadway, it is imperative that additional frequency be added to the B46 and B44 local buses, as well as general additional frequency for the B45, B49, B47, B65, and B69, as these buses service numerous neighborhoods and transfer points.",,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1120,208202429E,Brooklyn,3,08,308,BK 08,E,site,Garbage collection and recycling infrastructure,Support nonprofit cultural organizations,"Cultural Affairs needs to assist our cultural institutions with advertisement opportunities across the city. A greater emphasis needs to be placed on the importance of the arts, culture, and diaspora history.",,,,,,,DCLA,126,4,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",NO LOCATION DATA,
1106,208202420E,Brooklyn,3,08,308,BK 08,E,site,"Library facilities, equipment and programs (BPL)","Provide, expand, or enhance adult protective services","We must keep in mind that our vulnerable population is at risk for abuse from family members and home health aides seeking to take advantage of their frail emotional or physical states. They require considerable attention to maintain their safety and well-being, thus preventing them from being subjected to unnecessary hardship, pain, and mental aggravation in the form of fear.",,,,,,,HRA,96,9,The APS will continue work with clients to ensure that they live safely in the community with the greatest level of independence possible.,NO LOCATION DATA,
1072,208202403E,Brooklyn,3,08,308,BK 08,E, ,"Park, buildings, and access improvements",Increase resources for youth crime prevention programs,"There is certainty that kids without productive and stimulating activities will engage in illegal activities not out of malice, but rather out of boredom. The midnight basketball program implemented in the 1990s was effective in reducing youth crime by offering alternative activities and stimulation. We urge funding for sports programs like this and similar, as well as STEM programs and other activities (gaming, cooking, gardening, etc) that youth may be interested in engaging with, to promote their social well-being.",,,,,,,NYPD,56,9,This project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
1104,208202419E,Brooklyn,3,08,308,BK 08,E,site,Schools and educational facilities,Other domestic violence services requests,"It is imperative that funding be provided for preventative services to educate individuals of all ages on the signs of abuse, whether physical, emotional, sexual, and psychological, and how to exit a situation that could be potentially life threatening. Furthermore, abusers should have multiple forms of assistance and treatment to assist them in overcoming the root and core issues that causes their abusive behavior.",,,,,,,HRA,96,9,HRA continues to maintain programs for Domestic Violence in the community.,NO LOCATION DATA,
1100,208202417E,Brooklyn,3,08,308,BK 08,E, ,Programs to address HIV/AIDS or other infectious diseases,Increase transportation services capacity,"The elderly have a difficult enough time traveling, and rising crime and gun violence in the city has made it even more difficult and dangerous to travel. Unreliable and presently deemed unsafe public transportation options are at times a senior's only choice. An increase in senior transportation, whether via para transit or taxi vouchers, should be provided.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
1098,208202416E,Brooklyn,3,08,308,BK 08,E, ,Services for homebound older adults,Increase enforcement of canine waste laws,"It is imperative that Pooper Scooper law be enforced and that signs alerting dog owners that it is their responsibility to clean up after their dogs are installed. AS A RESULT, WE ARE ASKING THAT FUNDING TO RE-INSTATE THE SIGNAGE UNIT BE PROVIDED. Furthermore, additional Sanitation Police Officers are also needed to issue summonses to dog owners who do not clean up after their dogs  as canine waste has the potential to create health hazards for humans and other dogs. Dog owners must be held responsible for properly caring for their pets.",,,,,,,DSNY,827,6,The educational signs program was discontinued several years ago.The Community Board may contact the agency with specific locations (including cross streets) for review,NO LOCATION DATA,
1096,208202415E,Brooklyn,3,08,308,BK 08,E, ,Street trees and forestry services,Clean catch basins,"Climate change has brought much heavier storms, flooding, and even flash flooding to NYC. Recent storms have illustrated the dangers of clogged catch basins. Catch basin cleaning should be increased to eliminate and prevent debris build-up to maximize water drainage from streets during downpours and other rain sessions.",,,,,,,DEP,826,7,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1094,208202414E,Brooklyn,3,08,308,BK 08,E, ,NYPD facilities and equipment,Expand programs for housing inspections to correct code violations,"The growing affordability crisis in the New York City housing stock has led to a growing number of residents living in unkept units with habitability violations. Unfortunately, many residents do not have access to quality housing due to financial constrains and outstanding repair requests. Because so few have the luxury of means to move to better housing options, HPD needs to ensure that consequences and repercussions for allowing units to fall into disrepair are great enough and harsh enough to encourage speedy and proper repair to units.",,,,,,,HPD,806,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1092,208202413E,Brooklyn,3,08,308,BK 08,E, ,Park maintenance and safety,Create or promote programs to de-stigmatize mental health needs and encourage treatment,"The stigma of admitting to having a mental illness is great, especially in immigrant and communities of color. This stigma prevents those suffering symptoms from seeking help. The last few years have certainly illustrated the need for mental health programs and greater understanding of the issues and the ways mental health issues can manifest and be expressed. Programs are needed to address the stigma because many more are willing to acknowledge their issues courtesy of the recent pandemic.",,,,,,,DOHMH,816,5,"DOHMH will review and assess the request regarding this important health issue. However, the implementation for the requested service will be subject to the availability of the Department's limited funds.",NO LOCATION DATA,
1047,208202401E,Brooklyn,3,08,308,BK 08,E, ,Animal and pest control services,Animal and pest control requests including reducing rat and mosquito populations,"Community Board 8 residents have expressed dissatisfaction with DOHMH's response to the rodent epidemic in the neighborhood and citywide. The large number of development, renovation, and enlargement projects in the district and citywide have disrupted rodent burrows to the point where rodents are visible during daylight hours. Residents and CB8 staff and members overwhelmingly support DOHMH implementing a policy change mandating that developers bait more than just the perimeter of their projects and instead bait a wider berth, as well as the city enforcing harsh penalties on properties that do not perform abatement to allow the city the opportunity to focus on other health related issues and needs.",,,,,,,DOHMH,816,5,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1090,208202412E,Brooklyn,3,08,308,BK 08,E,site,"Park, buildings, and access improvements",Increase resources for other crime prevention programs,"A recent CB8 survey saw respondents overwhelmingly supporting higher visibility of the 77th and 78th Precincts' NCO officers as a way of building trust, tightening community-police bonds, and ultimately reducing crime. Based on respondent suggestions, we urge NYPD to increase the number of NCO officers so that there can be at least four (4) per section, to ""kindly"" interact with the individuals that gather on corners, by fire hydrants, and in parks/playgrounds.  We believe this will reduce the rising number of quality of life issues in the district as well as create a safe interaction for residents to report violent crime.",,,,,,,NYPD,56,9,The NYPD has implemented the NCO program to address community concerns. Commands under the NCO program have had a sizable increase in staffing compared to prior years.,NO LOCATION DATA,
1088,208202411E,Brooklyn,3,08,308,BK 08,E, ,Transportation infrastructure,Hire additional traffic enforcement agents,"A recent survey by CB8 received an overwhelming show of resident support for increased enforcement for traffic scofflaws that double park, block bike lanes, and/or park in fire hydrants as well as vehicle owners that do not move their vehicle during alternate side parking. Residents also requested increased traffic enforcement for speeding motorists, e-bike/e-scooter operators and manual bicycle operators that ride on the sidewalk. All complainants requested a more visible presence of traffic enforcement agents to help ticket these violators and increase compliance.",,,,,,,NYPD,56,3,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",NO LOCATION DATA,
1086,208202410E,Brooklyn,3,08,308,BK 08,E,site,Transit Infrastructure,Enhance park safety through more security staff (police or parks enforcement),"Existing resources are currently not sufficient to accommodate this request, and it is our understanding that funding constraints and budget cuts have further reduced funds available for this specific service. Our outdoor spaces are integral to our health and wellbeing. As such, we urge the city to allocate additional funds to the Parks Dept. to hire additional Park Enforcement Personnel (PEP officers) to enforce the rules of the park in an effort to make our parks and playgrounds safe and enjoyable for all.",,,,,,,DPR,846,3,This would require a larger expense budget.,NO LOCATION DATA,
1102,208202418E,Brooklyn,3,08,308,BK 08,E, ,Zoning and land use,Enhance programs for elder abuse victims,"Too often, our elders are too prideful,  ashamed, or afraid to speak up for themselves, leading them to suffer continued abuse at the hands of caregivers or even strangers. We encourage DFTA to increase outreach efforts and initiate public service announcements to inform seniors of their options and services should they ever come face to face with elder abuse. We also advocate for increased public awareness programs to help people identify the signs and signals of elder abuse.",,,,,,,DFTA,125,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
1084,208202409E,Brooklyn,3,08,308,BK 08,E, ,Garbage collection and recycling infrastructure,"Provide, expand, or enhance rental assistance programs/vouchers for permanent housing","The last few years, and especially the end of the ""Pandemic Rent Deals"" has amplified the severity of rent burden that residents citywide and especially in District 8 face. The definition of rent burden should be expanded beyond the current 30% of gross annual salary and applied to net pay. Calculating rent burden this way would paint a more accurate picture of rent burden than what is currently in place.",,,,,,,HRA,96,9,Homelessness prevention is one of the Agency's priorities. Funds have been allocated in the budget for these services. The definition of rent burden is not in the HRA/DSS scope of responsibility.,NO LOCATION DATA,
1082,208202408E,Brooklyn,3,08,308,BK 08,E,site,"Park, buildings, and access improvements",Other zoning and land use requests,"We encourage DCP to examine public realm improvements (PRI) for projects within the manufacturing district bounded by Grand and Franklin Avenues between Atlantic Avenue and Bergen Street (blocks 1125, 1126, 1133, 1134, 1141, and 1142), as well as the south side of Atlantic Avenue between Grand and Vanderbilt Avenues (blocks 1122 and 1124). This area was identified by CB 8 for a zoning change allowing for mixed residential and manufacturing use according to Community Board 8's M-CROWN proposal as amended and submitted to the Department of City Planning. We urge the PRI study as soon as possible, so that they can be added into any and all private applications in this area.",,,,,,,DCP,30,1,DCP supports this project and planning is underway.,NO LOCATION DATA,
1080,208202407E,Brooklyn,3,08,308,BK 08,E,site,"Park, buildings, and access improvements",Provide or expand NYC organics collection program,"Our community lacks robust education and outreach for organics collection and composting, which is critical for the success of municipal composting. We advocate for sustainability programs at each school and organics/compost outreach programs and educational resources for local residents. Regular curbside organics collection will help reduce the rodent population by eliminating feeding grounds, reduce garbage hauling costs, and will also contribute to reduced greenhouse emissions by eliminating methane buildup by keeping organics and food scraps out of landfills.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
1078,208202406E,Brooklyn,3,08,308,BK 08,E,site,"Park, buildings, and access improvements","Increased community board training, including on core land use process and practices","As more and more development projects come to CB8 via upzonings requiring ULURP applications, members have expressed a desire for better understanding of the ramifications of such zoning changes. Adequate training to consider the ""envelope"" rather than ""just the building put in front of them,"" long term neighborhood impacts, and even the technical definitions that the agencies use rather than the common understanding that is antithetical to agency usage, is paramount. This training is necessary to ensure that members make clear determinations on land use matters before the Board.",,,,,,,DCP,30,1,DCP supports this project and planning is underway.,NO LOCATION DATA,
1054,209202431E,Brooklyn,3,09,309,BK 09,E, ,"Public housing maintenance, staffing and management","Improve subway station or train cleanliness, safety and maintenance","Increasing the frequency of cleaning the subway tracks and stations should help with the current littering problem on the tracks and stations, as well as the infestation of rodents.",Site Name: All CB9 Train Stations,All CB9 Train Stations,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1056,209202432E,Brooklyn,3,09,309,BK 09,E, ,Affordable housing programs,Conduct traffic or parking studies,"Given the number of requests for speed hump installations, stop sign, traffic light timing, as well as DOT?s Vision Zero initiatives such as slow zones, the need to understand the implications and potential unintended consequences of implementation of traffic calming measures is critical. Thus DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested",Site Name: District wide,District wide,,,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,LOCATION IS DISTRICT WIDE,
1142,209202409E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Increase programmatic funding to Friendly Visiting Programs,COVID-19 has many of our seniors scared to venture into the world. Increased funding for the Friendly Visiting Program is essential is making seniors retain their connection with the outside world.,Site Name: District wide,District wide,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,LOCATION IS DISTRICT WIDE,
1167,209202423E,Brooklyn,3,09,309,BK 09,E,street,Sewage and flooding,Other street trees and forestry services requests,"The Parks department should increase funding to the Forestry Division, so that regular maintenance may be performed on the trees within our district.",Site Name: District Wide,District Wide,,,,,DPR,846,3,This project has not been funded.,LOCATION IS DISTRICT WIDE,
1220,209202459E,Brooklyn,3,09,309,BK 09,E, ,Housing oversight and emergency programs,"Improve subway station or train cleanliness, safety and maintenance","The Parkside Avenue Q Station needs to be upgraded, cleaned and modernized as it sees a significant amount of foot traffic.",Site Name: Parkside Ave Q Train Station,Parkside Ave Q Train Station,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1216,209202455E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Improve trash removal and cleanliness,Increase cleaning around the park as dog waste dispensers and bags are often left and are not properly discarded.,Street Name: Around Prospect Park,,Around Prospect Park,Around Prospect Park,,,DPR,846,3,This would require a larger expense budget.,GEOCODING FAILED,
1211,209202450E,Brooklyn,3,09,309,BK 09,E,street,Garbage collection and recycling,Animal and pest control requests including reducing rat and mosquito populations,Create a Pest Control Initiative to coordinate rat control measures along business corridors as outdoor dining has increased rat and rodent activity.,Street Name: Commercial Corridors,,Commercial Corridors,Commercial Corridors,,,DOHMH,816,10,Individual City agencies are repsonsible for addressing pest management on their properties.  DOHMH's pest control program works closely with all City agencies to provide technical assistance in order to address these issues.  The Rodent Task Force meets weekly to identify any hot spots and address them with interagency coordination.,GEOCODING FAILED,
1205,209202444E,Brooklyn,3,09,309,BK 09,E,street,Sanitation Enforcement,Provide more on-street trash cans and recycling containers,"Replacing the wire trash receptacles with Paris Site Furnishing (Model: NYC PSR Style-44G) trash receptacles which are used by DSNY will reduce rat activity and sightings in our commercial corridors of Nostrand Avenue, Empire Boulevard, Franklin Avenue, Flatbush Avenue, Bedford Avenue, and Utica Avenue.",Street Name: Commercial Districts,,Commercial Districts,Commercial Districts,,,DSNY,827,10,"High-end litter baskets are sponsored by local elected officials, businesses, community groups, etc.",GEOCODING FAILED,
1126,209202401E,Brooklyn,3,09,309,BK 09,E,street,Transportation infrastructure,Provide more on-street trash cans and recycling containers,Replacing the wire trash receptacles with Paris Site Furnishing (Model: NYC PSR Style-44G) trash receptacles which are used by DSNY. Our streets would benefit more from this style of receptacle as it reduce rat and rodent activity.,Street Name: District Wide,,District Wide,District Wide,,,DSNY,827,10,"High-end litter baskets are sponsored by local elected officials, businesses, community groups, etc.",LOCATION IS DISTRICT WIDE,
1223,209202462E,Brooklyn,3,09,309,BK 09,E, ,NYPD staff and training resources,Enhance park safety through more security staff (police or parks enforcement),Increase enforcement or PEP officers at all parks and playgrounds across CB9 to enforce the closure of the park at the appropriate hours and to deter prohibited activity.,Street Name: District Wide,,District Wide,District Wide,,,DPR,846,5,This would require a larger expense budget.,LOCATION IS DISTRICT WIDE,
1221,209202460E,Brooklyn,3,09,309,BK 09,E,street,Environmental protection,Clean catch basins,"Flooding and ponding has been an unaddressed issue in the district. DEP should conduct a campaign to clean and repair, if broken, all catch basins in the district.",Street Name: District Wide,,District Wide,District Wide,,,DEP,826,7,The agency will accommodate this issue within existing resources.,LOCATION IS DISTRICT WIDE,
1215,209202454E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"Increase enforcement, especially in the commercial corridors, as vacant storefronts have led to an increase in litter in the streets and on sidewalks",Street Name: District Wide,,District Wide,District Wide,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",LOCATION IS DISTRICT WIDE,
1210,209202449E,Brooklyn,3,09,309,BK 09,E,street,Sanitation Enforcement,"Provide, expand, or enhance adult literacy programs services","Increase funding for programming to support adults on technology use. The pandemic has increased the need for computer and tech literacy. Education on safely using social media, safely shopping online, avoiding scammers and guidance on fact checking misinformation on the internet is needed.",Street Name: District Wide,,District Wide,District Wide,,,DYCD,260,4,"Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",LOCATION IS DISTRICT WIDE,
1222,209202461E,Brooklyn,3,09,309,BK 09,E, ,Community board facilities and staff,Plant new street trees,"Parks should conduct an assessment of CB9 streets to determine where tree planting is feasible. Once assessed, plant more trees where feasible throughout the district.",Street Name: District Wide,,District Wide,District Wide,,,DPR,846,3,This project has not been funded.,LOCATION IS DISTRICT WIDE,
1177,209202428E,Brooklyn,3,09,309,BK 09,E,street,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","As pedestrians, cyclists and motorists jostle for use of our neighborhood streets, the streets have become more unsafe. Additional traffic safety measures can be taken to allow for the safe use of the streets by all. There should also be loading zones on the street; otherwise trucks double park and park in crosswalks. Some existing bike lanes need to be changed to protected bike lanes. The current bike lanes on Empire Boulevard are constantly obstructed by double parked vehicles. With the protected bike lanes, parked cars would serve as buffer and the bike lanes would be between the sidewalk and parked cars. There are other locations within the District that should be considered for bike lanes",Street Name: Empire Boulevard,,Empire Boulevard,Empire Boulevard,,,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1225,209202464E,Brooklyn,3,09,309,BK 09,E, ,FDNY programs and staffing,Provide more frequent garbage or recycling pick-up,Additional trash pick-up is needed on this street. Preventing the piling up of trash will reduce rat sightings and activity.,Street Name: Flatbush Avenue,,Flatbush Avenue,Flatbush Avenue,,,DSNY,827,6,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,GEOCODING FAILED,
1169,209202424E,Brooklyn,3,09,309,BK 09,E,street,NYPD facilities and equipment,Provide more frequent organics/recycling collection service for schools and institutions,Community Board 9 has been delayed in the inclusion of in the organics collection program. The residents of our communities have called for the deployment of brown collection bins to assist in quelling the garbage condition in the district. Community Board 9 should be added to the program immediately.,"Street Name: Franklin Avenue, Bedford Avenue, and Nostrand Avenue",,"Franklin Avenue, Bedford Avenue, and Nostrand Avenue","Franklin Avenue, Bedford Avenue, Nostrand Avenue",,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",GEOCODING FAILED,
1226,209202465E,Brooklyn,3,09,309,BK 09,E,site,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming","Motorists constantly speed on Ocean Avenue. Additional traffic enforcement measures (cameras, speed humps, street markings) are necessary to alleviate this problem.",Street Name: Ocean Avenue,,Ocean Avenue,Ocean Avenue,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1202,209202442E,Brooklyn,3,09,309,BK 09,E,street,Park maintenance and safety,"Improve traffic and pedestrian safety, including traffic calming","Motorists constantly speed on Rogers Avenue. Additional traffic enforcement measures (cameras, speed humps, street markings) are necessary to alleviate this problem.",Street Name: Rogers Avenue,,Rogers Avenue,Rogers Avenue,,,DOT,841,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
1198,209202440E,Brooklyn,3,09,309,BK 09,E,street,Garbage collection and recycling,Other expense budget request for DEP,Create a plan to evaluate all flood risk locations in CB9.,,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1138,209202407E,Brooklyn,3,09,309,BK 09,E,street,Traffic and traffic flow,"Create or promote programs for education and awareness on preventing chronic diseases including quitting smoking, nutrition, physical activity, etc.",The creation and implementation of community programming geared toward nutrition and healthy eating.,,,,,,,DOHMH,816,3,DOHMH is committed to helping New Yorkers live healthier lives and plans to contiue funding for obesity and physical activity programming contingent upon available resources.,NO LOCATION DATA,
1200,209202441E,Brooklyn,3,09,309,BK 09,E,site,After school programs,Other zoning and land use requests,Support downzoning and landmarking for incorrectly zoned and non landmarked areas of Prospect Lefferts Gardens,,,,,,,DCP,30,6,Please contact DCP's Borough Office to discuss this request.,NO LOCATION DATA,
1207,209202446E,Brooklyn,3,09,309,BK 09,E,street,Sewage and flooding,Provide or expand business education to businesses and entrepreneurs,Provide and/ or better advertise available programs that offer financial assistance to assist small business owners with their recovery.,,,,,,,SBS,801,2,SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,NO LOCATION DATA,
1233,209202472E,Brooklyn,3,09,309,BK 09,E, ,Transportation infrastructure,Expand tenant protection programs,Increased support for tenants Right to Counsel through legal services organizations representing tenants in housing court.,,,,,,,HPD,806,6,HPD does not administer this program.,NO LOCATION DATA,
