unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2949,403202427C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,"Request: Provide funding for curb repair.    Explanation: While the property owner is responsible for the repair of sidewalks and encouraged to replace curbs, all too often, violations go unaddressed because of financial difficulties or neglect. Unsafe conditions are left to the city to be corrected. It is therefore important that funding to hire more outside contractors to perform sidewalk and curb repairs be increase.",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2986,403202436C,Queens,4,03,403,QN 03,C,site,NYPD facilities and equipment,Other capital budget request for DEP,"Due to severe flooding caused by hurricane Ida, it is important that CB3's combined sewer system be upgraded to a dedicated sewer system to ensure that the incidence of flooding will be reduced.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2955,403202430C,Queens,4,03,403,QN 03,C,site,Park maintenance and safety,Other FDNY facilities and equipment requests,Purchase for FDNY - Mutual aide Rapid Response Vehicle - For Citywide use state of the art vehicle that will transport equipment and supplies in emergency situations.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2911,403202405C,Queens,4,03,403,QN 03,C,site,"Park, buildings, and access improvements",Provide more housing for extremely low and low income households,Construct affordable housing for middle and low-income families.  Explanation: Strategies and programs must be developed to stimulate the production of new/affordable housing facilities. There is a severe shortage of housing for the aforementioned income groups.,,,,,,,HPD,806,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
2965,404202431C,Queens,4,04,404,QN 04,C,site,Traffic and traffic flow,"Provide a new, or new expansion to, a building in a park","Childhood obesity rates have soared within the US over the last three decades. Specifically during the current pandemic, more needs to be done to improve the health of our children. Indoor facilities able to accommodate this need are increasingly necessary as studies have shown that having recreational afterschool programs greatly reduces childhood obesity, and improves cardiorespiratory health in children. While our bordering Community Boards have Al Oerter Recreation Center, and Lost Battalion Hall, CB4 is sorely lacking in a Parks department operated rec. center. Between the numerous athletic programs that can be offered, to the technology and coding programs offered in media labs, a recreation center is a valuable resource that can improve our children?s minds and bodies.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3046,404202428C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements","Provide a new NYPD facility, such as a new precinct house or sub-precinct","In the wake of the ongoing pandemic, the Queens Center and Queens Place Malls were both put on a watch list for potential looting/riots. Thankfully, these events did not materialize as predicted, but the fear of our community being overwhelmed due to lack of a satellite precinct was a clear concern. Despite department recommendation that this request not be funded in both our FY21, and FY22 years, we strongly feel that  a satellite precinct/ mobile unit be considered for the western side of Elmhurst, specifically the commercial corridors surrounding the Queens Place, and Queens Center malls.",,,,,,,NYPD,56,5,"Additional NYPD resources for this project are unavailable at this time due to funding constraints. However, the program will continue to operate within current funding levels.",NO LOCATION DATA,
3052,404202433C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements","Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Requesting more staffing for the maintenance of the recently implemented Green Infrastructure initiative. Currently DEP staff is scheduled to maintain and clean these sites on a weekly basis, but a majority of our sites go for weeks, possibly months with no visits. Current staffing is simply not enough. Requesting funding to meet current and future demand.",,,,,,,DEP,826,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3053,404202434C,Queens,4,04,404,QN 04,C,site,"Park, buildings, and access improvements",Provide more housing for extremely low and low income households,"Tenant protection services are designed to preserve affordable housing by detecting and curtailing patterns and practices of landlord fraud. With the dramatic growth seen within CB4 our constituency is in need of extensive services that would help them to preserve their quality of life. Funding is being requested for expansion of these programs. Additionally, seeking conversations / explanations with HPD on how this request is being accommodated, and on any progress that has been made.",,,,,,,HPD,806,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3059,404202440C,Queens,4,04,404,QN 04,C,site,Transportation infrastructure,Other capital budget request for DHS,"Currently, programs geared towards substance abuse only address immediate concerns, but long term programming does not exist for those without insurance. Requesting funding to further expand outreach of substance abuse programs for the undocumented and uninsured homeless population.",,,,,,,DHS,71,7,The Agency continually works with Provider organizations to enhance service that are working successfully. Identifying best practices and expanding those services are ideal.,NO LOCATION DATA,
3101,405202419C,Queens,4,05,405,QN 05,C,site,"Park, buildings, and access improvements",Other transit infrastructure requests,"REPLACE OR REPOWER POLLUTING STAGE ZERO FREIGHT ENGINES . The use of freight rail locally has increased significantly in recent years, but the communities of Glendale, Middle Village, Ridgewood and Maspeth have suffered as a result. This request is for the replacement or repowering of old locomotives leased by N.Y. and Atlantic Railway from MTA/LIRR, with Tier 4 Switch Duty Cycle Locomotives. These old locomotives pollute our communities. 2 of the 11 old freight locomotives have been replaced thanks to State Funding obtained by Assembly Member Hevesi and other local State elected officials. One old locomotive was replaced thanks to a Federal EPA match.  State funding has been allocated for more than 5 additional new freight locomotives, but MTA/LIRR have still not put out a bid.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3076,405202405C,Queens,4,05,405,QN 05,C,site,"Park, buildings, and access improvements",Other capital budget request for DEP,"RECONSTRUCT DETERIORATED CATCH BASINS IN THE CB5Q AREA AND PROVIDE NEW CATCH BASINS  The replacement of deteriorated brick catch basins, with precast concrete basins, is critically needed. In addition, we consistently receive new basin requests to reduce street flooding. This need will continue. CATCH BASINS ARE ALSO NEEDED AT NEW LOCATIONS WHERE THERE ARE SIGNIFICANT PONDING CONDITIONS",,,,,,,DEP,826,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3213,407202422C,Queens,4,07,407,QN 07,C,site,"Park, buildings, and access improvements",Renovate or upgrade a senior center,"Create a new Senior Center or other facilities for Seniors. Reinstate the Mitchell Linden Senior Center. Funding must be obtained to allow the Department for the Aging to re-establish the North Flushing Senior Center and develop additional sites within CB#7-Qns. Our District has a senior population with close to 125,000, & with the lack of upgraded facilities this goal is hard to accomplish.  Our seniors are more active & involved. In addition provide voucher program for senior transportation. Cultural Affairs request depends on sufficient Federal/State funds-Centers are based on demographics & numbers in the area. OMB does not take any position. Board 7 continue requesting Center for this area via Elected Officials & Boro Hall. (2011)",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3211,407202421C,Queens,4,07,407,QN 07,C,site,Transit Infrastructure,Upgrade communication equipment to improve emergency response,"Upgrade communication equipment to improve emergency response (E.R.S. call boxes upgrade) this will cut down on false alarms and provide better services in times of real emergencies.  Will eliminate wear and tear and waste of diesel fuel on the rigs.OMB further study by the agency is required it's also needed CITYWIDE personnel, programs  & equipment funds to be maintained for FY23. Continue funding support for this request. (2011)",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3223,407202429C,Queens,4,07,407,QN 07,C,site,Transit Infrastructure,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Construct a new Park in the Bay Terrace area near Waters Edge Drive including a comfort station..  Funding has been secured by the Local Councilman and the Mayor.  Parks has currently studied a scoping on this location which includes a comfort station. Board 7 continue funding support for this request. (2021),,,,,,,DPR,846,1,This Parks project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
3288,408202441C,Queens,4,08,408,QN 08,C,site,"Park, buildings, and access improvements",Other capital budget request for DOE,Provide tablet/iPads with internet access [WiFi] for all students who need it.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3410,410202428C,Queens,4,10,410,QN 10,C,site,"Park, buildings, and access improvements","Provide new emergency vehicles, such as fire trucks or ambulances",Request (1) Rapid Response Vehicle Sierra Pick-up truck. This equipment is used to respond ahead with a liaison to coordinate.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3301,410202423C,Queens,4,10,410,QN 10,C,site,Park maintenance and safety,Rehabilitate or renovate existing fire houses or EMS stations,"Upgrade firehouse buildings.  Many of the firehouses are old buildings that need upgrades such as new roofs,  apparatus, floor replacements, waterproofing, pointing, electrical upgrades as well as new kitchens and bathrooms.",,,,,,,FDNY,57,8,"Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
3362,410202401C,Queens,4,10,410,QN 10,C,site,"Park, buildings, and access improvements",Provide a new or expand an existing elementary school,"Within Community District 10's area, serious overcrowding has created a desperate need for additional classrooms in new schools. Expansion of preK programs add to the need for additional school buildings and seats.",,,,,,,DOE,40,2,Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,NO LOCATION DATA,
3395,410202419C,Queens,4,10,410,QN 10,C,site,NYPD facilities and equipment,"Other requests for park, building, or access improvements",Construct Parks Department recreation center within our district. There is no recreation center located in southwest Queens. Such a center would meet some of  recreational needs of our youth and senior populations year-round. There is no pool in southwest Queens.,,,,,,,DPR,846,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
3404,410202425C,Queens,4,10,410,QN 10,C,site,"Park, buildings, and access improvements","Provide new emergency vehicles, such as fire trucks or ambulances",These ambulances are designed with lifts and special wheel chairs to be used for individuals over 500 lbs.,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3412,410202429C,Queens,4,10,410,QN 10,C,site,"Library facilities, equipment and programs (QL)",Other FDNY facilities and equipment requests,"Purchase of 9"" DeWalt battery operated concrete saw kit #DCS690X2 that includes charger and two 20/60 flex volt 9-amp batteries to equip all 33 Ladder Trucks in Queens",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3418,411202402C,Queens,4,11,411,QN 11,C,site,"Park, buildings, and access improvements","Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","For many years, the City of New York has not had a curb repair project. Community Board 11 is inundated with new and old sidewalks on public and private properties which are not protected by curbs.",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3543,413202418C,Queens,4,13,413,QN 13,C,site,Transportation infrastructure,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",116 Precinct is presently under construction.,,,,,,,NYPD,56,1,Funding for construction of the 116th Precinct has been restored and construction kick off occurred in the summer of 2021.,NO LOCATION DATA,
3646,501202425C,SI,5,01,501,SI 01,C,site,Economic development investments,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field) - Provide bathrooms (at the least, portable toilets)and water fountains in all North Shore parks lacking the same.",,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3314,501202429C,SI,5,01,501,SI 01,C,site,Schools and educational facilities,Upgrade or provide new Select Bus Service (SBS) routes,Upgrade or provide new Select Bus Service (SBS) routes - Routes isolated from traffic congestion are needed to get folks to work in a timely manner.,,,,,,,DOT,841,10,Please contact the Borough Commissioner with the specific location(s) of concern.,NO LOCATION DATA,
3654,501202436C,SI,5,01,501,SI 01,C,site,Traffic and traffic flow,Other capital budget request for DCAS,Place exterior cameras on all City buildings. - For public safety.,,,,,,,DCAS,856,3,"The agency is supportive of this request however in order to determine the amount of funding needed to complete it, a formal estimate needs to be completed. Therefore, the agency cannot submit a new need at this time but will do so in a future financial plan.",NO LOCATION DATA,
3685,502202414C,SI,5,02,502,SI 02,C,site,Schools and educational facilities,Move a planned capital project into the budget for the next fiscal year,Provide additional funding to move project number MIBBNC05B into the budget for the next fiscal year.,,,,,,,DEP,826,6,This project is included in the ten-year plan.,NO LOCATION DATA,
3717,503202421C,SI,5,03,503,SI 03,C,site,FDNY facilities and equipment,Provide surveillance (Argus) cameras,Additional ARGUS cameras are needed to monitor neighborhoods that have seen an increase in crime.,,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",NO LOCATION DATA,
3711,503202415C,SI,5,03,503,SI 03,C,site,Schools and educational facilities,Repair or construct new curbs or pedestrian ramps,"NOT A SIDEWALK REQUEST  Expedite construction of new curbs and pedestrian ramps where none exist on city streets.  Curbs are considered a part of the roadway and are owned by the City. Curbs protect sidewalks from vehicle traffic, channel water properly to catch basins, and prevent erosion and ponding. Many homes pre-date construction mandates and do not have curbs to channel storm water properly. Formerly 503202216C",,,,,,,DOT,841,10,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",NO LOCATION DATA,
