trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
105202222E,Bronx,5,205,E,22,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,Literacy Programs,"Provide, expand, or enhance adolescent literacy programs and services","Community Board #5 requests that DYCD establish a Computer Coding Program in the district for residents, (Youth and Young Adults and senior citizens) to learn computer coding. This is a very important skill which leads to quality job opportunities and assists in their educational development.", , , , , ,,,105202122E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",184873
106202221E,Bronx,6,206,E,21,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ",3rd Avenue and East Tremont needs traffic calming. , , , ,Avenue,East Tremont Avenue,,, , , ,186843
106202209C,Bronx,6,206,C,9,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Other capital budget request for SBS,"1. Improve streetscapes in business districts to attract/encourage commercial activity (i.e., lighting, sidewalks); Specifically  improve streetscape in business districts-between Webster Avenue to
Devoe Avenue.
2. Improve the availability, speed, or cost of broadband access to local businesses and
residents", , , , , ,,, , , ,186673
105202228E,Bronx,5,205,E,28,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,Other expense budget request for DYCD,"There is a dearth of programming for youth of all ages.  We need further resources for anti-gang/violence programs, especially trying to combat youth against the elderly crime prevention.    ", , , , , ,Burnside Avenue Shopping Steering Committee,,105202128E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",183851
105202232C,Bronx,5,205,C,32,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Transfer & Develop the Greenthumb Property at Townsend Avenue & East 175th Street to the Department of Parks & Recreation.  This Greenthumb, maintained by the Mount Hope Housing Company, is a beautiful resource with the potential of becoming a playground for neighborhood children.", , , ,Townsend Avenue,Townsend Avenue,,,105202132C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184442
105202235C,Bronx,5,205,C,35,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Provide surveillance cameras,Security cameras are needed along Burnside Avenue between  University Avenue and Sedgewick Avenue.  This extension of security cameras would effectively extend our request for cameras along Burnside Avenue to our eastern most shopping hub., , ,Burside Avenue,University Avenue,University Avenue,"Morris Heights Health Center, Bronxworks,","Alliance for Community Services, Davidson Community Center",105202135C,"The agency agrees with this request, but funding cannot be determined at this time","Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",184838
105202240C,Bronx,5,205,C,40,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Add NYPD parking facilities,"Parking near the 46th precinct is very constrained.  Officers, precinct vehicles, residents and commercial vehicles all compete for constrained space.  A means to alleviate this is to build parking decks on the lots operated and owned by NYPD at 2069 and 2119 Valentine Avenue.", , , , , ,,,105202140C,This request requires further study,Further study by the agency of this request is needed.,182548
106202201C,Bronx,6,206,C,1,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide more housing for extremely low and low income households,Housing support. COVID has left many individuals unemployed and are facing eviction. , , , , , ,,, , , ,186857
106202204C,Bronx,6,206,C,4,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing elementary school,"The 2017-18 Enrollment & Capacity report from SCA states that the elementary  schools in School District 12, which is largely in CB6, has states that  School District 12, which is largely in CB6, are over capacity by 558 seats. We ask that an additional elementary school is constructed to account for this unfunded need.", , , , , ,,,106202101C,"The agency agrees with this request, will accommodate in part",Limited seat need has been identified in the area specified. Location for a school will be based on site availability.,184388
106202205C,Bronx,6,206,C,5,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing high school,We ask that an additional high school is constructed to account for the new housing construction planned for CB6 and the over-utilization of charter schools in School District 12 (176% according to SCA's 2017-18 report)., , , , , ,,,106202113C,The agency does not/cannot give priority to funding this request,Community District is located in a borough without identified high school seat need. Location for schools is based upon site and funding availability.,184411
106202209E,Bronx,6,206,E,9,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide or enhance rental subsidies programs,Housing support., , , , , ,,, , , ,186858
106202211E,Bronx,6,206,E,11,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,Runaway and homeless youth,"Provide, expand, or enhance street outreach services","As CD6 is largely low-income and lacks plentiful affordable housing, there are several housing-insecure and homeless youth--approximately 15% of children in School District 12 were homeless according to NYSED's 2018-19 enrollment data. More services must be provided to aid homeless youth and their families.", , , , , ,,, , , ,186138
106202214E,Bronx,6,206,E,14,HRA,HUMAN RESOURCES ADMINISTRATION,Services for vulnerable New Yorkers,"Expand, or enhance Emergency Food Assistance Program (EFAP)"," COVID19 precluded the hard-working families in our district from working, unless they were essential workers. According to Robin Hood Foundation’s 2019 Poverty Tracker report, 49% of their CB6’s sample size, experienced food hardship; and according to the Human Resource Administration, SNAP Population report in 2019, 20,036 households received SNAP in the district. We are in dire need of EFAP to meet the needs of everyone in the district, whether they’ve been eligible for SNAP or not.", , , , , ,,, , , ,186666
106202215E,Bronx,6,206,E,15,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Reinvest in the graffiti free removal program for private sites,"Although the Grafffiti-Free NYC program experienced budget cuts, we all know how important it is to keep spaces clean, as it improves the resident’s mental well-being and the perception of the neighborhood. We must keep the appearance of the store of the hundreds of businesses in the district.", , , , , ,,, , , ,186668
106202216C,Bronx,6,206,C,16,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",179th between Wyatt Street and Morris Park Avenue needs resurfacing. , , ,179 Street,Wyatt Street,Morris Park,,, , , ,186849
107202215E,Bronx,7,207,E,15,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,"Support local CBOs efforts to provide or expand district marketing, branding, and promotion",In light of COVID our community businesses are in need of support and funding. Only 1 percent of Bronx businesses received PPP., , , , , ,,, , , ,186174
106202216E,Bronx,6,206,E,16,EDC,ECONOMIC DEVELOPMENT CORPORATION,Tax and other incentives programs and financing support,Invest in access to low cost financing to help neighborhood businesses construct or improve space,"Federal discriminatory practices, and barriers to understanding the bureaucracies of applying for a loan resulted in the Bronx receiving minimal help from the Payment Protection Program loan, and from the city. A program from Small Business Services meant to keep businesses afloat during the pandemic disbursed only $8 out of the $20 million from the program, the Bronx received $80,000. Out of $29 million in grants for COVID-19, the Bronx received 3%. ", , , , , ,,, , , ,186669
107202209E,Bronx,7,207,E,9,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Housing oversight and emergency programs,Expand programs for housing inspections to correct code violations,Provide additional Personnel for HPD and DOB to enforce the housing maintenance code., , , , , ,,, , , ,186161
106202217E,Bronx,6,206,E,17,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Direct business services,Provide disaster and resiliency preparation for small businesses,"A report from The Partnership of New York City estimates that as many as one third of 230,000 small businesses in the city may never re-open, and we do not want our district to suffer closures. We request to build an additional center for small business owners to support them with matters such as: staying in compliance, assistance to access resources during the pandemic to stay afloat (e.g. navigating the application process for city grants to stay afloat), etc.", , , , , ,,, , , ,186672
106202218C,Bronx,6,206,C,18,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,"174th and 175th, and East 180th Subway Stations need to be upgraded.", , , , , ,,, , , ,186852
106202218E,Bronx,6,206,E,18,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Address traffic congestion,"174th and Webster Avenue intersection Cross Bronx has consistent congestion with school buses, MTA buses, and cars.", , ,174 Street,Webster Avenue,Cross Bronx Expressway,,, , , ,186839
106202220E,Bronx,6,206,E,20,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ",East Tremont and Webster Avenue intersection needs traffic calming. , , , ,East Tremont,Webster Avenue,,, , , ,186842
107202201C,Bronx,7,207,C,1,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide more housing for medium income households,The recent push to create affordable housing has resulted in additional units for low-income residents in our district. We are requesting developments with open door program financing within our district to provide our residents with ownership opportunities., , , , , ,,,107202114C,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,184675
107202201E,Bronx,7,207,E,1,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Healthy lifestyles programs,"Create or promote programs for education and awareness on preventing chronic diseases including quitting smoking, nutrition, physical activity, etc.",Provide funding to identify and address the most pressing health needs of Bronx CB7. The Bronx ranks last out of the 62 counties in New York State for health outcomes., , , , , ,,, , , ,186158
107202202C,Bronx,7,207,C,2,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing elementary school,"Eleven out of our fourteen grade schools are overcrowded. Our community is experiencing a large increase in residential development with thousands of planned housing units across the
district.", , , , , ,,,107202106C,This request has already been funded,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,184389
108202205C,Bronx,8,208,C,5,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Dickinson Avenue: Realignment & reconstruction of the intersection of Dickinson Avenue, an unmapped DEP-owned street at Sedgwick Avenue to Goulden Avenue and addition of  project to Ten-Year Capital Plan", , , , , ,,, , , ,186252
107202202E,Bronx,7,207,E,2,DFTA,DEPARTMENT FOR THE AGING,Naturally Occurring Retirement Community (NORC) programs,Enhance NORC programs and health services,Initiate the Naturally Occurring Retirement Community (NORC) in our district to provide resources to help our senior population maintain healthy living within their homes., , , , , ,,,107202101E,This request requires further study,"At this time, DFTA has very limited or no funding for this purpose.  We will continue to advocate for federal and state funds and to work with other city agencies toward the goal.  When funding is available, we are required to conduct an open competition.",182911
107202203C,Bronx,7,207,C,3,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing middle/intermediate school,"Our existing middle schools are over capacity. We are in need of a new
middle/intermediate School within the CB 7 district.", , , , , ,,, , , ,186151
107202203E,Bronx,7,207,E,3,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests ,"The Bronx ranks last out of the 62 counties in New York state in
county health rankings. Many residents suffer health outcomes related to
poor nutrition and lack physical activity. We request a greater investment in culturally and linguistically competent nutrition education programs that promote healthy lifestyles and physical activity.", , , , , ,,, , , ,186166
107202204E,Bronx,7,207,E,4,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance after school programs for middle school students (grades 6-8)",Students in our district are underrepresented in two specialized high schools in our community. We are requesting test preparation programs to prepare our students for admission to Bronx science and American Studies High Schools., , , , , ,,,107202105E,This request has already been funded,DYCD has increased funding in this service area.,184900
107202205E,Bronx,7,207,E,5,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,"Provide funding for the establishment of a Gifted and Talented program
in a school within Community District 7 as well as, preparatory course (GNT Test) in CB 7.", , , , , ,,, , , ,186165
107202206C,Bronx,7,207,C,6,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,New equipment for maintenance,"The district has a large number of parks. Garbage collection is a major problem in District 7.
Currently, garbage pickup is being done by a gator in the northern areas and a pickup truck in the southern
areas. This method creates additional work for a limited number of employees. It also constitutes a health
hazard since the litter and garbage are transported in open vehicles.", , , , , ,,, , , ,186155
107202207E,Bronx,7,207,E,7,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",Providing more Beacon Programs in our district is necessary and a critical tool in keeping children/young adults off the street and positively engaged.  Additional after-school slots are necessary to ensure all children in the district are given the opportunity to utilize these services., , , , , ,,,107202107E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",184917
108202210E,Bronx,8,208,E,10,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,Other expense budget request for DYCD,Conflict Resolution: In community centers and after school centers to teach and train youth to resolve conflicts on their own and provide certification that the youth can add to their resumes and apply to their future interactions., , , , , ,,, , , ,186274
107202208E,Bronx,7,207,E,8,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Improve trash removal and cleanliness,"The current number of parks personnel assigned to trash removal is insufficient.  Additional personnel are needed for trash removal and general upkeep of community park space. A new packer just for District 7 is needed to ensure timely cleanliness. The purchase of a mechanical broom, grass cutter, and pickup truck for the Parks Department to address pathway maintenance and ensure frequent garbage collection in Community District #7 parks is needed.", , , , , ,,,107202106E,"The agency agrees with this request, but funding cannot be determined at this time",The agency will try to accommodate this issue within existing resources.,183311
107202209C,Bronx,7,207,C,9,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Provide surveillance cameras,"Install NYPD Security cameras on Bedford Park and Fordham Road.
Surveillance cameras are a valuable crime fighting tool, but there are still many areas in
our community that lack camera coverage.", , , , , ,,, , , ,186152
107202210E,Bronx,7,207,E,10,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"We need an increase in sanitation enforcement to improve the quality of our commercial corridors. Our shopping districts include: Fordham Road, Kingsbridge Road, Jerome Avenue, East 198th Street, 204th Street and Webster Avenue.", , , , , ,,,107202110E,"The agency supports this request, but funding is not available at this time",All Department of Sanitation heavy-duty equipment is on a normal replacement cycle.,183337
107202211C,Bronx,7,207,C,11,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"To install passenger information signs (time clocks) on the following bus lines BX41, BX41SBS, BX1 and BX2.", , , , , ,,,107202123C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,184272
107202211E,Bronx,7,207,E,11,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Enhance park safety through more security staff (police or parks enforcement),"Additional PEP officers are needed to patrol our parks and
playgrounds to address various quality of life issues.", , , , , ,,, , , ,186159
107202216E,Bronx,7,207,E,16,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Provide or enhance rental subsidies programs,The lack of affordable housing and the continuing decline in the number of Section 8 vouchers has made it impossible for many residents to find affordable housing options. Additional rental subsidy programs would also be helpful in creating housing options for these residents., , , , , ,,,107202118E,This request requires further study,Further study by the agency of this request is needed.,184805
107202217E,Bronx,7,207,E,17,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Address traffic congestion,"As development continues to increase in the district, traffic congestion has become an ever increasing area of concern.  The department should explore opportunities for reducing traffic congestion on Mosholu Parkway, Jerome Avenue, Gun Hill Road, Kingsbridge Road and Fordham Road. ", , ,Gun Hill Rd and Kingsbridge Rd, , ,,,107202119E,This is not a budget request,Please contact the Borough Commissioner's office to discuss this request.,182569
107202218E,Bronx,7,207,E,18,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ,"Provide a full time Gardener and Maintenance personnel for Mosholu Parkway, St. James Park and Devoe Park which have very large green spaces and require additional maintenance.", , , , , ,,, , , ,186164
107202223E,Bronx,7,207,E,23,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Workforce development,Other expense workforce development requests,"Our community has recently incurred a 25% unemployment rate. Funding for Job Readiness and Empowerment
Programs that focus on developing skills in job searching, interviewing and keeping a new job are vital to the community.", , , , , ,,, , , ,186168
107202219E,Bronx,7,207,E,19,NYCTA,TRANSIT AUTHORITY,Transit Service,Provide a new bus service or Select Bus Service,"Several years ago, a plan was approved by the MTA to add a new bus line from Fordham Road to LaGuardia Airport. The funding never materialized and the bus line was never implemented. The board continues to believe that this vital bus line will help the public.", , , , , ,,,107202124E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",184373
108202204C,Bronx,8,208,C,4,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming",TRAFF&TRANS – DOT: Create sidewalk on north side of W254th St from Riverdale Ave. to Palisade Ave. and rehabilitate infrastructure on street to provide for adequate drainage., , , , , ,,,108202121C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,183265
107202221E,Bronx,7,207,E,21,EDC,ECONOMIC DEVELOPMENT CORPORATION,Tax and other incentives programs and financing support,Invest in financial incentives for job creation and retention,"Our community has now incurred a 25% unemployment rate. Funding for Job Readiness and Empowerment
Programs that focus on developing skills in job searching, interviewing and job retention are vital to the community.", , , , , ,Andrew Cohen,, , , ,186167
107202222E,Bronx,7,207,E,22,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,"Support local CBOs efforts to provide or expand district marketing, branding, and promotion","Our community businesses are in need of help now more than ever. The current climate has put a huge economic strain
on local businesses; they are in need of assistance.", , , , , ,,, , , ,186163
108202216C,Bronx,8,208,C,16,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other capital budget request for DOT,DOT: Perform feasibility study for replacing pedestrian walkway at W235 St over Henry Hudson Parkway., , , , , ,,, , , ,186264
107202224E,Bronx,7,207,E,24,NYCTA,TRANSIT AUTHORITY,Transit Service,Expand subway service frequency or hours of operations,"The neighborhoods in our district are experiencing a substantial increase of residential units. Therefore, frequency in
service is a priority on  the #4, B, and D train lines. Extend express service during morning rush hour from 6:00 AM to 10:00 AM and evening rush hours from 4:00 PM to 8:00 PM. Faster service will avoid overcrowding and minimize the amount of time people are on the train, especially  during this pandemic.", , , , , ,,, , , ,186169
107202225E,Bronx,7,207,E,25,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ","During peak and non-peak hours, traffic from the highway at the 207 Street Bridge can be difficult and unsafe to
navigate. In 2016, NYPD reported 156 traffic related accidents and in 2017, NYPD reported 136 traffic related accidents. The intersection remains unsafe to navigate when vehicles speed through the lights while pedestrians try to cross to and from the bridge
and to and from the University Heights Metro North train station. The presence of traffic agents will discourage motorist  from violating traffic rules.", , , , , ,,, , , ,186170
108202211E,Bronx,8,208,E,11,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Other expense budget request for DSNY,"Compost Project: Full support for personnel and equipment required for program training, outreach, and service delivery to residents of CD8.", , , , , ,,, , , ,186275
216202205C,Brooklyn,16,316,C,5,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Renovate all school buildings in District #23 to make them ADA compliant., , , , , ,,,216202123C,"The agency agrees with this request, will accommodate in part",This request includes more than one proposal.  Funding for part is recommended.,185526
107202226E,Bronx,7,207,E,26,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide or expand NYC organics collection program,Restore curbside composting to prevent vermin infestations and to produce compost that helps minimize landfill contribution to climate change., , , , , ,,, , , ,186171
107202227E,Bronx,7,207,E,27,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Expand opportunities for electronic waste collection and disposal,"Restore funding for the curbside e-waste collection program or provide access to a facility where these items may be
brought for disposal.", , , , , ,,, , , ,186172
107202228E,Bronx,7,207,E,28,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Expand disposal events for hazardous household waste,"Restore funding for the disposal of hazardous waste materials or allow residents to bring hazardous waste materials
to an appropriate facility.", , , , , ,,, , , ,186173
107202229E,Bronx,7,207,E,29,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Other community board facilities and staff requests,"Provide additional funding for Community Boards to fulfill Charter mandate responsibilities. We are requesting that the city increase the community boards budget to $350,000 to properly serve the districts growing population. ", , , , , ,,, , , ,186257
108202201C,Bronx,8,208,C,1,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,"HOUSING – NYCHA - Replacement of Boilers at Marble Hill ($12.6m) and Fort Independence Houses [incl. gas lines] ($6.3m)

",Marble Hill & Fort Independence, , , , ,,,108202101C,The agency does not/cannot give priority to funding this request,"In order to fund this initiative, significant funding would be needed.",185646
108202201E,Bronx,8,208,E,1,DFTA,DEPARTMENT FOR THE AGING,Senior center programs,Other senior center program requests,"Senior Centers Funding: Increase dedicated funding to ensure qualified staff, access to mental health services, funding for licensed social worker, technology infrastructure internally, technology support externally, increase outreach to lessen isolation and potential abuse, provide food security, meet all service delivery requirements.", , , , , ,,, , , ,186268
108202202E,Bronx,8,208,E,2,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Enhance park safety through more security staff (police or parks enforcement),"Gardeners and other personnel sufficient for proper maintenance in CB 8 parks, including lawns, landscaped areas, and Greenstreets.", , , , , ,,,108202101E,"The agency agrees with this request, but funding cannot be determined at this time",The agency will try to accommodate this issue within existing resources.,182936
108202203C,Bronx,8,208,C,3,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Provide surveillance cameras,"Argus Security Cameras along merchant corridors and other suggested locations provided by 50th Precinct - Specific locations: 
- W 231 St. and Kingsbridge Ave
- W 234 St. and Bailey Ave
- W Kingsbridge Road and Kingsbridge Terrace
- W 260 St and Riverdale Ave.
", , , , , ,,,108202112C,"The agency agrees with this request, but funding cannot be determined at this time","Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",184841
108202203E,Bronx,8,208,E,3,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Provide more frequent litter basket collection, Litter Basket Pick Up and placement expansion especially in areas of illegal dumping and heavily trafficked commercial districts., , , , , ,,,108202125E,"The agency agrees with this request, will accommodate in part",This program is currently funded and the Department of Sanitation recommends its continued support.,184636
108202225C,Bronx,8,208,C,25,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","Connect Goulden Ave with Dickinson Ave at intersection of Sedgwick Ave to create one safe intersection for pedestrians, bicyclists and motorists.", , , , , ,,, , , ,186267
108202205E,Bronx,8,208,E,5,HRA,HUMAN RESOURCES ADMINISTRATION,Domestic violence services,Other domestic violence services requests,"Domestic Violence Unit: Increase funding to combat domestic violence unit for staff and resources within NYPD 50th Precinct. Conduct community workshops to educate residents about  warning signs of domestic violence, lists of shelters available to victims, how to obtain protective orders and counseling services.", , , , , ,,, , , ,186272
108202206E,Bronx,8,208,E,6,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,New equipment for maintenance ,Purchase of packer for Van Cortlandt and mini- packer for neighborhood parks to replace aging equipment and aid in maintaining clean parks, , , , , ,,,108202110E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",183508
108202207C,Bronx,8,208,C,7,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new step streets,Rehabilitate step street at Summit Place between Heath Avenue and Bailey Avenue., , , , , ,,,108202114C,This request requires further study,Further study by the agency of this request is needed.,185707
108202207E,Bronx,8,208,E,7,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests," Install Accessory Pedestrian Signals (auditory/chirping signals) throughout CB8 near school crossings, senior centers and major intersections.", , , , , ,,,108202107E,This is not a budget request,Please contact the Borough Commissioner's office to discuss this request.,184181
108202208E,Bronx,8,208,E,8,DOB,DEPARTMENT OF BUILDINGS,Building code and zoning enforcement,Expand code enforcement,"Fund program to train Building Inspectors on zoning resolution, particularly about our Special Natural Area District (SNAD).", , , , , ,,, , , ,186273
108202209E,Bronx,8,208,E,9,NYPD,POLICE DEPARTMENT,NYPD programs,Other NYPD programs requests,"Increase funding for School Crossing Guards throughout CB8, especially needed at PS95 and Ampark Neighborhood School (located at intersection of Sedgwick Ave & Hillman Ave.).", , , , , ,,,108202104E,"The agency agrees with this request, but funding cannot be determined at this time","The City Council has provided funding annually for additional school crossing guards.  After the receipt of additional funding, the Patrol Services Bureau surveys precincts for the need of additional school crossing guards and those requests are met when possible.",183985
108202212C,Bronx,8,208,C,12,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other capital budget request for DOE," Marie Curie HS for Medicine, Nursing & Health Professions- Bronx Nursing Room for Health Services Career Technical Education (CTE) Program in Nursing. Room must meet certain criteria with special equipment as teaching tools. This project has been approved by SCA but needs funding.", , , , , ,,, , , ,186258
108202212E,Bronx,8,208,E,12,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests ," Protective Medical Supplies – Increase funding for protective medical supplies such as hand sanitizer, gloves and masks to combat a future outbreak of coronavirus (COVID-19) or another virus. To be distributed to the public, city agencies and essential staff to reduce viral spread.", , , , , ,,, , , ,186276
108202213C,Bronx,8,208,C,13,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,TRAFFIC&TRANS – DOT: Rehabilitate step street at Broadway between W231 St and W233 St., , , , , ,,, , , ,186259
108202213E,Bronx,8,208,E,13,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ," PEP personnel to alleviate chronic double-parking on Broadway adjacent to Van Cortlandt Park Parade Grounds, especially bicycle-mounted officers, operating in conjunction with NYPD, particularly on weekends and times of high use, and to enforce regulations in other CB8 parks.

", , , , , ,,, , , ,186277
108202214E,Bronx,8,208,E,14,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Provide new traffic or pedestrian signals,Install countdown pedestrian traffic signals throughout CB8, , , , , ,,,108202111E,This is not a budget request,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",184792
108202215E,Bronx,8,208,E,15,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Increase transportation services capacity,"Senior Center Transportation: Dedicated permanent transportation service funding in Senior Center contracts. Walkability in many sections of our community is difficult: steep hills, step streets and long blocks. Regular bus service provides limited North-South routes and even fewer East-West routes. Additionally, transportation services can provide vital food access for older adults.", , , , , ,,,108202112E,"The agency agrees with this request, will accommodate in part",Funding for DFTA transportation services was increased by the current administration.  The agency continues to discuss additional funding to support aging services throughout the five boroughs.,183390
108202217E,Bronx,8,208,E,17,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide or expand NYC organics collection program,Organic Recycling Pick-Up: Full support for personnel and equipment required to maintain regular pick-up of organic waste in CD8., , , , , ,,,108202118E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184815
