trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
217202205E,Brooklyn,17,317,E,5,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,Hire additional personnel to trim the grass and maintain the garden at Paerdegat Park., ,East 40th St and Albany Avenue,East 40th St and Albany Avenue, , ,,,217202105E,"The agency supports this request, but funding is not available at this time","Aside from funding, OMB would need to allow for an increase in the Agency's headcount in order to hire more full-time staff.",184561,0104000020E6100000010000000101000000400EBEE4F77B52C059DB47D0EC504440
218202210C,Brooklyn,18,318,C,10,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on Avenue L,  between East 69 Street and East 70 Street. Serious buckling, flooding, and hazardous road conditions exist.  This street is heavily travelled and needs to be reconstructed for pedestrian and vehicular travel safety.", , ,Avenue L,East 69 Street,East 69 Street,All Local Elected Officials,All Area Community and Civic Associations,218202110C,This request requires further study,Further study by the agency of this request is needed.,182874,0104000020E6100000010000000101000000957A5F8C9F7A52C08DE4A4B809504440
218202212C,Brooklyn,18,318,C,12,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on East 72 Street, between Ralph Avenue and Avenue M.  Serious buckling, flooding, and hazardous road conditions exist.  These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,East 72 Street,Ralph Avenue,Ralph Avenue,All Local Elected Officials,All Area Community and Civic Associations,218202112C,This request requires further study,Further study by the agency of this request is needed.,182875,0104000020E6100000010000000101000000B92BC633C37A52C02D1E707462504440
207202219C,Brooklyn,7,307,C,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Pena-Herrera Park.,Pena-Herrera Park,4601 3 Avenue,3 Avenue, , ,,,207202118C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185160,0104000020E610000001000000010100000082E50819C88052C0FBE769C020534440
207202221C,Brooklyn,7,307,C,21,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Sherman Street Park at Ocean Parkway.,Sherman Street Park,318 Sherman Street,Sherman Street, , ,,,207202121C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,185162,0104000020E61000000100000001010000008DD5E6FF557E52C083F755B950534440
218202214C,Brooklyn,18,318,C,14,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT,on Avenue M, between East 66 Street and Bergen Avenue.  Serious buckling, flooding, and hazardous road conditions exist.  These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,Avenue M,East 66 Street,East 66 Street,All Local Elected Officials,All Area Community and Civic Associations,218202114C,This request requires further study,Further study by the agency of this request is needed.,182876,0104000020E61000000100000001010000003CCF90BCA27A52C099AA4007AA4F4440
208202209C,Brooklyn,8,308,C,CS,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing middle/intermediate school,"We thank the DOE and SCA to agree to create a designated District 13 middle school in the B15 building of the Atlantic Yards/Pacific Park Development. We look forward to the school's design and completion, and the great impact it will have on the parents of middle school students in Prospect Heights.",B15 building,37 Sixth Avenue,Sixth Avenue, , ,,,208202115C,This request has already been funded,This request has already been funded.,184424,0104000020E6100000010000000101000000BD732843557E52C08542041C42574440
218202216C,Brooklyn,18,318,C,16,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on East 38 Street, from Kings Highway to Flatlands Avenue.  Serious flooding and hazardous road conditions exist.  These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,East 38 Street,Kings Highway,Kings Highway,All Local Elected Officials,All Area Community and Civic Associations,218202116C,This request has already been funded,This project was funded in a prior fiscal year and the final design contract has been let.,182877,0104000020E6100000010000000101000000BDD178F10B7C52C0092B8209994F4440
402202222C,Queens,2,402,C,22,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Reconstruct Barnett Avenue between 48th Street and 52nd Streets to include catch basins, sidewalks, on both sides of the street and retaining walls.", , ,Barnett Ave,48th St,48th St,,,402202120C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,185416,0104000020E610000001000000010100000026DDE3FD957A52C0D7F04CAB03604440
209202214C,Brooklyn,9,309,C,14,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","Ocean Avenue between Flatbush and Parkside Avenues needs traffic calming interventions. While the street is scheduled for major reconstruction with the addition of a bike lane, that may now be years away. In addition, there are five signalized street crossings all leading to the park’s entrances. They are all dangerous and should have more pedestrian refuges and other considerations. Two of the signalized crossings are not intersections; drivers ignore red signals every time the light changes. Drivers make illegal U-turns, and there is excessive speeding. The parking lane is used as a travel lane during rush hours, and was the reason for moving the planned bike lane onto the expanded sidewalk. But there is no enforcement during the afternoon rush and therefore can be a protected bike lanes", , ,Ocean Avenue,Flatbush Avenue,Parkside Avenue,Hon. Laurie A. Cumbo ,, , , ,186199,0104000020E61000000100000001010000003A8AB9C1977D52C01E697C1DE0544440
209202216C,Brooklyn,9,309,C,16,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased.  DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street.  Truck routes throughout the District needs to be included in the study.", , ,Winthrop Street,Troy Avenue,Utica Avenue,Hon. Mathieu Eugene,, , , ,186201,0104000020E61000000100000001010000005B1C259BF57B52C093102C7837544440
209202229E,Brooklyn,9,309,E,29,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ","As pedestrians, cyclists and motorists jostle for use of our neighborhood streets, the streets
have become more unsafe. Additional traffic safety measures can be taken to allow for the
safe use of the streets by all. There should also be loading zones on the street; otherwise trucks double park and park in crosswalks. Some existing bike lanes need to be changed to protected bike lanes. The current bike lanes on Empire Boulevard are constantly obstructed by double parked vehicles. With the protected bike lanes, parked cars would serve as buffer and the bike lanes would be between the sidewalk and parked cars.  There are other locations within the District that should be considered for bike lanes 
", , ,Brooklyn Avenue,Empire Boulevard,Winthrop Street,Council Member Mathieu Eugene; Laurie A. Cumbo,Hon. Alicka Ampry-Samuel, , , ,186204,0104000020E61000000100000001010000004B1CEE79827C52C04827FF6505554440
209202230E,Brooklyn,9,309,E,30,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ","As pedestrians, cyclists and motorists jostle for use of our neighborhood streets, the streets
have become more unsafe. Additional traffic safety measures can be taken to allow for the
safe use of the streets by all. There should also be loading zones on the street; otherwise trucks double park and park in crosswalks. Some existing bike lanes need to be changed to protected bike lanes. The current bike lanes on Empire Boulevard are constantly obstructed by double parked vehicles. With the protected bike lanes, parked cars would serve as buffer and the bike lanes would be between the sidewalk and parked cars.  There are other locations within the District that should be considered for bike lanes 
", , ,Kingston Avenue,Empire Boulevard,Winthrop Street,Hon. Laurie A. Cumbo,, , , ,186205,0104000020E61000000100000001010000002CB8941F557C52C0169E2AC7FF544440
218202218C,Brooklyn,18,318,C,18,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on Foster Avenue, from Ralph Avenue to Remsen Avenue.  Serious buckling, flooding, and hazardous road conditions exist.  These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,Foster Avenue,Ralph Avenue,Ralph Avenue,All Local Elected Officials,All Area Community and Civic Associations,218202118C,This request has already been funded,This project was funded in a prior fiscal year and the final design contract has been let.,182878,0104000020E6100000010000000101000000C882FA71D87A52C073095B5AF3514440
218202220C,Brooklyn,18,318,C,20,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on East 56 Street, from Avenue J to Avenue K. Serious buckling, flooding and hazardous road conditions exist.  This street is heavily travelled and needs to be reconstructed for pedestrian and vehicular travel safety.", , ,East 56 Street,Avenue J,Avenue J,All Local Elected Officials,All Area Community and Civic Associations,218202122C,This request requires further study,Further study by the agency of this request is needed.,182880,0104000020E6100000010000000101000000C9804378037B52C01DEB0AA273504440
210202209C,Brooklyn,10,310,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","The park is enjoyed by young and old.  The path and benches have deteriorated and are need in replacement. Also, water service needs to be repaired. There are no operating water fountains. Refurbish to ADA Specifications.",Cannonball Park- John Paul Jones Park,4th Avenue at Shore Road,4th Avenue at Shore Road, , ,,,210202109C,"The agency supports this request, but funding is not available at this time",More information is needed from the community board before making a funding decision. The community board should contact the agency.,185167,0104000020E6100000010000000101000000EE4EDF543B8252C0AFD8BB4A414E4440
210202211C,Brooklyn,10,310,C,11,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new step streets,Request complete restoration of 76th Street Step Street at Colonial Road including landscaping and drainage.  This Step Street is in poor condition with broken steps and inadequate/broken railing.  Minor repairs were made but complete restoration is needed. The steps overflow during heavy rains making the step street unsafe to traverse.,76 Street Step Street, ,76 Street,Colonial Road,Colonial Road,,,210202113C,This request has already been funded,NYC DOT completed this project with an in-house initiative.,185708,0104000020E6100000010000000101000000C413EA03248252C0B0B54E4BE6504440
218202222C,Brooklyn,18,318,C,22,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on Flatlands 7 Street,  from East 105 Street to East 108 Street.  Serious buckling, flooding, and hazardous road conditions exist.  This street is heavily travelled and needs to be reconstructed for pedestrian and vehicular travel safety.", , ,Flatlands 7 Street,East 105 Street,East 105 Street,All Local Elected Officials,All Area Community and Civic Associations,218202124C,This request requires further study,Further study by the agency of this request is needed.,182881,0104000020E610000001000000010100000082C102B2C07852C0540B2F77F9514440
218202226C,Brooklyn,18,318,C,26,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on East 80 Street, from Foster Avenue to Glenwood Road. Serious buckling, flooding, and hazardous road conditions exist.  These streets are old, deteriorated, heavily travelled, and need to be reconstructed for pedestrian and vehicular travel safety.", , ,East 80 Street,Foster Avenue,Foster Avenue,All Local Elected Officials,All Area Community and Civic Associations,218202128C,This request has already been funded,This project was funded in a prior fiscal year and the final design contract has been let.,182882,0104000020E610000001000000010100000035D99AC2CF7A52C08AA85FACFE514440
218202228C,Brooklyn,18,318,C,28,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,"Reconstruct Catch Basins and Sanitary Sewers, in conjunction with DOT, on Avenue N, from East 85 Street to Remsen Avenue.  Serious buckling, flooding, and hazardous road conditions exist. These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety.", , ,Avenue N,East 85 Street,East 85 Street,All Local Elected Officials,All Area Community and Civic Associations,218202130C,This request requires further study,Further study by the agency of this request is needed.,182883,0104000020E6100000010000000101000000FA5D2800A27952C0337D1C9599504440
211202203C,Brooklyn,11,311,C,3,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Install streetscape improvements,"New Utrecht Avenue within the confines of Community Board 11 is a wholly commercially zoned corridor located under the elevated train.  This segment is in need of reconstruction, which includes additional security lighting, benches, bike racks and resurfacing of the existing cement roadway.", , ,New Utrecht Avenue,86th Street,86th Street,,,211202103C,"The agency agrees with this request, will accommodate in part",DOT has requested funding for this project.,183429,0104000020E6100000010000000101000000E347899C1A8052C04952D839A64D4440
217202214C,Brooklyn,17,317,C,14,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new plazas,Provide internet to lower income residents lacking digital access, , ,Church Avenue,East 52nd Street,East 52nd Street,,,217202114C,This request requires further study,More information is needed from the community board before making a funding decision. The community board should contact the agency.,185947,0104000020E610000001000000010100000052FB681E6C7B52C01B7FB2857A534440
212202204C,Brooklyn,12,312,C,4,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"37th Street between 14th & 15th Avenues is dire need of reconstruction. DOT has requested funding for this project (FY2020 212202010C). This would not qualify as a standard street repaving because of the unique aspects of this street, such as the absence of curb cuts. This street is plagued with potholes, sink holes, and cracked streets that are dangerous to motorist as well as pedestrian crossings. The unattended potholes and various depressions lead to flooding with every rainstorm. ", , ,37th street,14th Ave,14th Ave,Community Board 12,,212202105C,This request requires further study,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",185389,0104000020E61000000100000001010000000288252CE87E52C03B26AE2EF9514440
312202258C,Manhattan,12,112,C,58,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,Auditorium  Sound System-P.S. 28 Provide funding to upgrade lights for the sound system in the auditorium.,Ps 28 Wright Brothers,"475 W 155th St, New York, NY 10032", , , ,,, , , ,186772,0104000020E6100000010000000101000000F8C8BC384C7C52C06460F760726A4440
213202204C,Brooklyn,13,313,C,4,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,"Construction of Sanitation Garage for Community Board #13  has been promised to the community since 1980s.  The current site on West 21 Street and Neptune Avenue, are situated behind people's backyards.  Since Superstorm Sandy Community Board #15 garage had been damaged, too and was to merge the two garages together.  ",Sanitation Garage,2012 Neptune Avenue,Neptune Avenue, , ,Councilman Mark Treyger,,213202102C,"The agency agrees with this request, but funding cannot be determined at this time","Although the Department of Sanitation supports restoration of this program, due to fiscal constraints the availability of funds is uncertain.",184782,0104000020E6100000010000000101000000A9FB00A4367F52C08DF0F620044A4440
212202205C,Brooklyn,12,312,C,5,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","We request a pedestrian crossing for the Ave. K & Ocean Parkway intersection. As of now there is no pedestrian crossing for 2/5th of a mile, from Ave. J to Ave. L. It is a matter of public safety to install a traffic light that allows pedestrians for cross safely. A traffic light will slow traffic on this stretch where cars routinely speed up because there are no traffic calming measures in place. ", , ,Ocean Parkway,Avenue K,Avenue K,NYPD,Councilman Kalman Yeger,212202106C,This request requires further study,Requests for new traffic signals should be directed to the respective NYCDOT Borough Commissioner.  The B/C will determine if a Traffic Signal Warrant Study is appropriate and will work with the community on their request.,183274,0104000020E6100000010000000101000000648B2FC9147E52C0D4E239EF964F4440
105202238C,Bronx,5,205,C,38,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The gardens at Twin Park Southwest is dilapidated and needs renovation.,Twin Park Southwest,2000 Valentine Avenue,Valentine Avenue, , ,,,105202138C,This is not a budget request,The Department of Parks and Recreation does not maintain this facility.,185110,0104000020E610000001000000010100000073042B9D9E7952C0DF2848BBDE6C4440
212202219E,Brooklyn,12,312,E,19,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Conduct traffic or parking studies,"Traffic is very congested along 18th Ave., specifically from 45th Street to Ocean Parkway and especially during morning hours. 18th Ave., an already major thoroughfare, intersects with McDonald Ave. where the F line subway station is. This creates both vehicular and pedestrian traffic. We are requesting a thorough engineering study to determine the feasibility of certain measures to alleviate the strain. For instance, the possibility of adding an additional lane with interchangeable direction depending on the time of day (as is done at various locations in other cities) or adding turning lanes.", , ,18th Avenue,45th Street,45th Street,,,212202114E,"The agency agrees with this request, but funding cannot be determined at this time",Further study by the agency of this request is needed.,182740,0104000020E610000001000000010100000038CF62109A7E52C00FC8CF17AD504440
212202227E,Brooklyn,12,312,E,27,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Conduct traffic or parking studies,"A complete traffic study on Avenue J from McDonald Avenue to Coney Island Avenue is needed as well, especially at the intersection of Avenue J and Bay Parkway where there is a constant bottleneck. The streets aren't aligned so that sometimes drivers may find themselves continuing into a non-existent lane. There is severe congestion during both AM and PM rush hours. It can take very long to travel this strip, especially from the Bay Parkway intersection to Ocean Parkway.", , ,Avenue J,McDonald Avenue,McDonald Avenue,Community Board 12,Parks Department,212202115E,"The agency agrees with this request, but funding cannot be determined at this time",Further study by the agency of this request is needed.,182741,0104000020E610000001000000010100000068712080737E52C06D8803E4D14F4440
212202228E,Brooklyn,12,312,E,28,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Conduct traffic or parking studies,A complete traffic study on Avenue I from McDonald Avenue to Coney Island Avenue is needed.  There is severe congestion as well as horn honking during both AM and PM rush Hours.  It can take up to one hour during rush hours to travel this strip., , ,Avenue I,McDonald Avenue,McDonald Avenue,,,212202116E,"The agency agrees with this request, but funding cannot be determined at this time",Further study by the agency of this request is needed.,182742,0104000020E6100000010000000101000000DE5CC9A07A7E52C0CB6773F61F504440
212202230E,Brooklyn,12,312,E,30,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests,"Upgrade street signs and markings throughout the district as needed. Specifically, on 60th Street and 13th Avenue showing northbound traffic must turn either left or right as traffic flowing on 13th avenue southbound up to 60th street is ONE-WAY. We have multiple vehicles a day going the wrong way southbound from 60th street to 59th Street. Also, signage is needed that cars travelling east and west on 60th Street cannot make turns onto 13th Avenue going northbound. This was requested for FY2020 (212202026E) but was denied by the Borough Commissioner because of existing ""Do Not Enter"" signs. But this problem persists and can be easily remedied with a sign directed to the drivers who mistakenly drive the wrong way.", ,60th Street and 13th Ave,60th Street and 13th Ave, , ,,,212202123E,This is not a budget request,The agency will accommodate this issue within existing resources.,184198,0104000020E6100000010000000101000000CEFE6227E87F52C0FD0A11087E504440
215202211C,Brooklyn,15,315,C,11,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new seawalls or bulkheads,"The bulkheads along Manhattan Beach between Corbin Place and Ocean Avenue have been compromised due to years of erosion. In case of another major storm, such as a Sandy, there are no resiliency measures in place to protect the community from bulkhead failures.",Manhattan Beach Park,Oriental Blvd and Ocean Avenue,Oriental Blvd and Ocean Avenue, , ,,,215202110C,"The agency agrees with this request, but funding cannot be determined at this time",Please contact the Borough Commissioner's office to discuss this request.,185694,0104000020E6100000010000000101000000FFC460F29F7C52C00EFFA78CEB494440
213202233E,Brooklyn,13,313,E,33,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional traffic enforcement officers,"Added traffic-control personnel to move motorists eastward to Ocean Parkway entrances to Belt; To curtail bumper-to-bumper traffic on Neptune Ave. to Cropsey Ave. during busy hours.  Also, we need to address Brighton Beach Avenue and Coney Island Avenue and Surf Avenue, too.", , ,Neptune Avenue,Ocean Parkway,Ocean Parkway,,,213202135E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD funding is currently available to maintain both the School Crossing Guards and School Safety Agents headcounts. There is no funding available to increase these staffing levels.  The Department is unable at this time to increase the headcount of civilian personnel assigned as Traffic Control Agents. The availability of future funding depends on decisions made in the Preliminary and Executive budget process.,182661,0104000020E61000000100000001010000006DFAD228ED7D52C092FF19E0494A4440
218202208C,Brooklyn,18,318,C,8,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Construct bio swales with flowers and shrubberies along the eastern right-of-way of Flatbush Avenue, south of the former Toys R Us building, and the city-owned lot fronting Four Sparrows Marsh, and north of the Westbound Belt Parkway ramp onto Flatbush Avenue.  Flatbush Avenue just north of the Belt Parkway is the gateway to Community Board 18's neighborhoods and to Southern Brooklyn.  This section of roadway is without a storm water filter system, thus storm water runoff from the road flows unfiltered into Mill Basin.  The construction of bios wales presents an opportunity to both beautify Flatbush Avenue as well as filter storm water.", , ,Flatbush Avenue,Belt Parkway,Belt Parkway,All Local Elected Officials,All Community and Civic Associations,218202108C,This request requires further study,Further study by the agency of this request is needed.,182973,0104000020E6100000010000000101000000B0FBEBA11A7A52C047AC367B5A4C4440
217202216C,Brooklyn,17,317,C,16,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other capital budget request for NYCTA,"MTA - Transit Authority - The construction of a shed at the train station will accommodate our seniors commuters during inclement weather, elements of rain, snow and flooding. ", , ,Nostrand Avenue,Newkirk Avenue,Newkirk Avenue,,,217202116C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183677,0104000020E61000000100000001010000009FA9DBCBB27C52C0142E7015EB514440
214202208C,Brooklyn,14,314,C,8,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Rehabilitate bridges,"DOT must take responsibility for the maintenance of pedestrian islands, dead ends, and sidewalk walls on road bridges. The Beverley Road bridge and the Caton Road bridge both require rehabilitation.  The timeframe for repair or reinstallation of street signs continues to increase.  Three years ago DOT identified $60 million for trench repair but none of it was allocated to CD14, despite worsening conditions. 
There must be an increase in the expense budget for road and street infrastructure repair.", , ,Beverley Road,Marlborough Rd,Marlborough Rd,,,214202105C,This request has already been funded,This project was funded in a prior fiscal year and the final design contract has been let.,185486,0104000020E6100000010000000101000000106DBEBBC27D52C093A3FD7E78524440
215202210C,Brooklyn,15,315,C,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Pat Parlato playground is in poor condition and in need of a total upgrade in recreational equipment.,Pat Parlato Playground,Falmouth St and Oriental Blvd,Falmouth St and Oriental Blvd, , ,,,215202111C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185200,0104000020E610000001000000010100000027975605907C52C09559DB0AEF494440
215202216C,Brooklyn,15,315,C,16,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Kelly Park and Kelly Playground are poorly laid out and in bad condition. It is need of total reconstruction and upgrades to its equipment. The basketball courts, paddleball courts and tennis courts are in desperate need of refurbishing.",Kelly Park and Kelly Playground,Avenue S and East 17th Street,Avenue S and East 17th Street, , ,,,215202115C,This request has already been funded,This request includes more than one project.  Funding for part is already in place and/or work is underway or completed for certain portions.  Contact the Department of Parks and Recreation for specifics.,185201,0104000020E61000000100000001010000002EFFC030257D52C007468386454D4440
215202217C,Brooklyn,15,315,C,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","McDonald Park is in need of Astroturf in the main ballfield with running and walking paths. Basketball courts, handball and tennis courts all need resurfacing.",McDonald Park,McDonald Avenue and Avenue S,McDonald Avenue and Avenue S, , ,,,215202116C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185202,0104000020E6100000010000000101000000C03963873E7E52C05FE663A4074D4440
215202222E,Brooklyn,15,315,E,22,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Enhance park safety through more security staff (police or parks enforcement),"Manhattan Beach Park is a remote location in a quiet residential area often trespassed upon after hours by young people who can be mischievous. We have had fires, loud music and noise complaints emanating from the park late at night and would like to see more regular patrols of this area to discourage these behaviors.",Manhattan Beach Park,Oriental Blvd and Ocean Avenue,Oriental Blvd and Ocean Avenue, , ,,,215202117E,"The agency supports this request, but funding is not available at this time","Aside from funding, OMB would need to allow for an increase in the Agency's headcount in order to hire more full-time staff.",182947,0104000020E6100000010000000101000000FFC460F29F7C52C00EFFA78CEB494440
215202223E,Brooklyn,15,315,E,23,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Increase enforcement of illegal dumping laws,"Our underpasses which are dimly lit attract chronic illegal dumpers. If cameras could be placed at these locations to catch dumpers in the act, we would deter this illegal activity from occurring. East 16th Street (between Avenues U and Z), contains tires, furniture, e-waste, construction materials and household trash strewn about regularly by illegal dumpers. More effective enforcement strategies are needed.", , ,East 16th Street,Avenue U,Avenue U,,,215202123E,"The agency agrees with this request, but funding cannot be determined at this time",The agency will try to accommodate this issue within existing resources.,183357,0104000020E610000001000000010100000097F8548A267D52C04D598104AA4C4440
217202220C,Brooklyn,17,317,C,20,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other transit infrastructure requests,"To accommodate our senior commuters during inclement weather, elements of rain, snow and flooding. Arrival time must be included. ", , ,Church Avenue ,Nostrand Avenue,Nostrand Avenue,,,217202120C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",184241,0104000020E6100000010000000101000000134A28CAC57C52C0F7F6FFA54D534440
215202229C,Brooklyn,15,315,C,29,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"The Manhattan Beach Bathhouse harks back to the days of yesteryear. Yet it sits there a shell of itself, an empty relic of a time gone by. The community would love to see it restored, and once again, providing changing facilities, showers and lockers for the beach-going community.",Manhattan Beach Park Bath House,Oriental Blvd and Falmouth Stree,Oriental Blvd and Falmouth Stree, , ,,,215202128C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185041,0104000020E610000001000000010100000027975605907C52C09559DB0AEF494440
217202239E,Brooklyn,17,317,E,39,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Other enforcement requests,Funding to include an additional vehicle for the Sanitation Superintendent to move around the community and acquaint his/herself with the community and the issues that most affect the residents. ,Dsny Garage Bk 17,"10502 Dsny Garage Brooklyn South   18, Brooklyn, New York, NY", , , ,Community Board 17 Parks Committee,, , , ,186708,0104000020E610000001000000010100000000000055B57952C0459BF78FBD534440
