address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
151 N 7th St,,Brooklyn,NY,11249,2921,C006,R,151,N 7th St,,,,3,151,NORTH    7 STREET,0995873,0200888,40.718061,-73.958071,0038579,1922602776,301,BK73,,00,,,151,NORTH    7 STREET,3061929,,3023190026,00,,,151,NORTH    7 STREET,003079267,0995912,0200893,40.718074,-73.957930,00,,
1721 E 174th St,,Bronx,NY,10472,1801,C015,B,1721,E 174th St,,,,2,1721,EAST  174 STREET,1020014,0243397,40.834672,-73.870758,0041841,1422604991,209,BX08,,00,,,1721,EAST  174 STREET,2028122,,2038940005,00,,,1721,EAST  174 STREET,002043721,1020001,0243440,40.834790,-73.870804,00,,
1835 E 34th St,,Brooklyn,NY,11234,4429,C019,R,1835,E 34th St,,,,3,1835,EAST   34 STREET,1002123,0162017,40.611358,-73.935627,0066822,0022262140,318,BK45,,00,,,1835,EAST   34 STREET,3238980,,3084780029,00,,,1835,EAST   34 STREET,003298067,1002157,0162059,40.611473,-73.935505,00,,
22164 59th Ave,Apt 2,Oakland Gardens,NY,11364,1930,C025,R,22164,59th Ave,,,,4,221-64,59 AVENUE,1052031,0212880,40.750723,-73.755365,0083144,0082267577,411,QN42,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,221-64,59 AVENUE,4161672,,4075270028,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,221-64,59 AVENUE,000176869,1052130,0212864,40.750679,-73.755007,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
296 Union St,,Brooklyn,NY,11231,4612,C021,R,296,Union St,,,,3,296,UNION STREET,0985549,0187809,40.682169,-73.995316,0052901,1922603198,306,BK33,,00,,,296,UNION STREET,3007224,,3004350011,00,,,296,UNION STREET,003009129,0985500,0187795,40.682131,-73.995493,00,,
38 Ashton Dr,,Staten Island,NY,10312,1606,C020,R,38,Ashton Dr,,,,5,38,ASHTON DRIVE,0928791,0140031,40.550855,-74.199564,0094219,1722611621,503,SI48,,00,,,38,ASHTON DRIVE,5078963,,5060220298,00,,,38,ASHTON DRIVE,005101741,0928760,0140011,40.550800,-74.199675,00,,
408 E 11th St,,New York,NY,10009,4541,C013,B,408,E 11th St,,,,1,408,EAST   11 STREET,0988810,0204934,40.729172,-73.983547,0004012,1222605575,103,MN22,,00,,,408,EAST   11 STREET,1005935,,1004380012,00,,,408,EAST   11 STREET,001007542,0988845,0204880,40.729024,-73.983421,00,,
442 Richard Ave,,Staten Island,NY,10309,3826,C004,R,442,Richard Ave,,,,5,442,RICHARD AVENUE,0922019,0124216,40.507401,-74.223787,0015755,1722606489,503,SI11,,00,,,442,RICHARD AVENUE,5087326,,5077100520,00,,,442,RICHARD AVENUE,005116834,0921968,0124191,40.507332,-74.223970,00,,
60 Norman Ave,,Brooklyn,NY,11222,2936,C020,R,60,Norman Ave,,,,3,60,NORMAN AVENUE,0997253,0203410,40.724981,-73.953088,0045234,1922603106,301,BK76,,00,,,60,NORMAN AVENUE,3065969,,3026440004,00,,,60,NORMAN AVENUE,003085425,0997254,0203370,40.724871,-73.953084,00,,
6321 84th St,,Middle Village,NY,11379,1951,C011,R,6321,84th St,,,,4,63-21,84 STREET,1020057,0202655,40.722846,-73.870819,0012548,0092263057,405,QN21,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,63-21,84 STREET,4069562,,4029970076,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,63-21,84 STREET,000077806,1020080,0202696,40.722958,-73.870736,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
7105 Avenue Y,,Brooklyn,NY,11234,6639,C012,R,7105,Avenue Y,,,,3,7105,AVENUE Y,1011860,0162929,40.613836,-73.900554,0090224,0022262588,318,BK45,,00,,,7105,AVENUE Y,3238366,,3084580006,00,,,7105,AVENUE Y,003297321,1011857,0162976,40.613965,-73.900565,00,,
842 E 231st St,,Bronx,NY,10466,4408,C023,R,842,E 231st St,,,,2,842,EAST  231 STREET,1024626,0263823,40.890715,-73.853968,0086525,1522607790,212,BX44,,00,,,842,EAST  231 STREET,2064153,,2048550074,00,,,842,EAST  231 STREET,002071421,1024687,0263741,40.890490,-73.853748,00,,
8769 112th St,,Richmond Hill,NY,11418,2318,C008,R,8769,112th St,,,,4,87-69,112 STREET,1029680,0193240,40.696960,-73.836166,0011264,0052261820,409,QN54,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,87-69,112 STREET,4194922,,4093020100,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,87-69,112 STREET,000216951,1029909,0192749,40.695611,-73.835344,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
10106 116th St,,South Richmond Hill,NY,11419,1926,C036,R,10106,116th St,,,,4,101-06,116 STREET,1031847,0190318,40.688928,-73.828372,0016994,0062261332,409,QN54,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,101-06,116 STREET,4198996,,4094330011,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,101-06,116 STREET,000221316,1031825,0190262,40.688774,-73.828452,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1015 Rathbun Ave,,Staten Island,NY,10309,2112,C006,R,1015,Rathbun Ave,,,,5,1015,RATHBUN AVENUE,0925844,0134676,40.536138,-74.210122,0086384,1722611181,503,SI32,,00,,,1015,RATHBUN AVENUE,5085332,,5069670022,00,,,1015,RATHBUN AVENUE,005111551,0925895,0134732,40.536292,-74.209939,00,,
10516 Avenue L,,Brooklyn,NY,11236,4632,C043,R,10516,Avenue L,,,,3,10516,AVENUE L,1015157,0173546,40.642967,-73.888631,0066447,2022610978,318,BK50,,00,,,10516,AVENUE L,3233203,,3082700010,00,,,10516,AVENUE L,010179864,1015163,0173472,40.642764,-73.888609,00,,
10538 62nd Dr,,Forest Hills,NY,11375,1136,C001,R,10538,62nd Dr,,,,4,105-38,62 DRIVE,1025294,0207226,40.735369,-73.851898,0034669,0092262418,406,QN17,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,105-38,62 DRIVE,4051330,,4021450020,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,105-38,62 DRIVE,000057391,1025315,0207157,40.735180,-73.851823,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
132 W 18th St,,New York,NY,10011,5403,C004,B,132,W 18th St,,,,1,132,WEST   18 STREET,0985331,0208990,40.740306,-73.996099,0000842,1222602221,104,MN13,,00,,,132,WEST   18 STREET,1014666,,1007930056,00,,,132,WEST   18 STREET,001061093,0985235,0209008,40.740356,-73.996445,00,,
14944 257th St,,Rosedale,NY,11422,2844,C091,R,14944,257th St,,,,4,149-44,257 STREET,1058586,0176825,40.651709,-73.732104,0091734,0032262340,413,QN05,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,149-44,257 STREET,4290750,,4136770049,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,149-44,257 STREET,000322915,1058539,0176783,40.651594,-73.732274,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
15750 22nd Ave,,Whitestone,NY,11357,3911,C020,R,15750,22nd Ave,,,,4,157-50,22 AVENUE,1038035,0222852,40.778190,-73.805799,0084418,0112268526,407,QN49,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,157-50,22 AVENUE,4109932,,4048610035,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,157-50,22 AVENUE,000122829,1038407,0222763,40.777944,-73.804457,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
2119 24th Rd,,Astoria,NY,11102,3447,C016,R,2119,24th Rd,,,,4,21-19,24 ROAD,1005948,0221905,40.775728,-73.921658,0022695,0102262571,401,QN72,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,21-19,24 ROAD,4019216,,4008740161,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,21-19,24 ROAD,000023155,1005991,0221903,40.775722,-73.921503,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
234 Dover Grn,,Staten Island,NY,10312,1709,C015,R,234,Dover Grn,,,,5,234,DOVER GREEN,0929231,0142616,40.557953,-74.198002,0051882,1722611572,503,SI48,,00,,,234,DOVER GREEN,5078621,,5060200242,00,,,234,DOVER GREEN,005101353,0929293,0142638,40.558014,-74.197779,00,,
31 Paerdegat 9th St,,Brooklyn,NY,11236,4109,C045,R,31,Paerdegat 9th St,,,,3,31,PAERDEGAT    9 STREET,1010330,0168699,40.629678,-73.906043,0095860,2022611383,318,BK50,,00,,,31,PAERDEGAT    9 STREET,3226517,,3080580043,00,,,31,PAERDEGAT    9 STREET,003283444,1010278,0168716,40.629725,-73.906230,00,,
3108 Eastchester Rd,,Bronx,NY,10469,3108,C021,R,3108,Eastchester Rd,,,,2,3108,EASTCHESTER ROAD,1027498,0256828,40.871502,-73.843626,0137363,1522601772,212,BX03,,00,,,3108,EASTCHESTER ROAD,2061842,,2047630139,00,,,3108,EASTCHESTER ROAD,002068722,1027560,0256903,40.871708,-73.843401,00,,
351 E 91st St,Apt 2,Brooklyn,NY,11212,1243,C004,R,351,E 91st St,,,,3,351,EAST   91 STREET,1005520,0178657,40.657024,-73.923340,0075607,2022601621,317,BK96,,00,,,351,EAST   91 STREET,3101111,,3046460053,00,,,351,EAST   91 STREET,003137198,1005579,0178650,40.657004,-73.923128,00,,
412 Beach 22nd St,,Far Rockaway,NY,11691,2633,C021,R,412,Beach 22nd St,,,,4,412,BEACH   22 STREET,1051667,0157371,40.598367,-73.757234,0074959,0012263544,414,QN15,,00,,,412,BEACH   22 STREET,4301129,,4157700009,00,,,412,BEACH   22 STREET,000335256,1051723,0157339,40.598279,-73.757032,00,,
6432 58th Rd,,Maspeth,NY,11378,2806,C006,R,6432,58th Rd,,,,4,64-32,58 ROAD,1012044,0201932,40.720890,-73.899731,0117630,0092261034,405,QN30,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,64-32,58 ROAD,4061536,,4027530246,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,64-32,58 ROAD,000069309,1012050,0201898,40.720797,-73.899709,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
78A Selvin Loop,,Staten Island,NY,10303,1887,C007,R,78A,Selvin Loop,,,,5,78A,SELVIN LOOP,0938748,0165895,40.621903,-74.163909,0191408,1622609287,501,SI12,,00,,,78A,SELVIN LOOP,5121345,,5016687502,00,,,78A,SELVIN LOOP,005041214,0938739,0165966,40.622098,-74.163942,00,,
81 Brookfield Ave,,Staten Island,NY,10308,1437,C010,R,81,Brookfield Ave,,,,5,81,BROOKFIELD AVENUE,0940841,0140798,40.553028,-74.156208,0086621,1722610134,503,SI54,,00,,,81,BROOKFIELD AVENUE,5071070,,5054550139,00,,,81,BROOKFIELD AVENUE,005091291,0940893,0140808,40.553055,-74.156021,00,,
8840 198th St,,Hollis,NY,11423,2119,C065,R,8840,198th St,,,,4,88-40,198 STREET,1049672,0201039,40.718241,-73.763994,0020394,0072260951,412,QN06,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,88-40,198 STREET,4222623,,4104720023,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,88-40,198 STREET,000248421,1049705,0200873,40.717785,-73.763876,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
8945 163rd St,,Jamaica,NY,11432,5069,C018,B,8945,163rd St,,,,4,89-45,163 STREET,1040250,0196794,40.706654,-73.798018,0082521,0062261053,412,QN61,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,89-45,163 STREET,4209576,,4097930029,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,89-45,163 STREET,000232875,1040413,0196527,40.705920,-73.797433,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
11 Monroe Pl,,Staten Island,NY,10314,6913,C045,R,11,Monroe Pl,,,,5,11,MONROE PLACE,0949182,0157818,40.599781,-74.126281,0094960,1622609764,502,SI05,,00,,,11,MONROE PLACE,5020773,,5008020094,00,,,11,MONROE PLACE,005025208,0949117,0157857,40.599888,-74.126516,00,,
11609 95th Ave,,South Richmond Hill,NY,11419,1205,C042,R,11609,95th Ave,,,,4,116-09,95 AVENUE,1031523,0191335,40.691721,-73.829533,0017018,0062264267,409,QN54,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,116-09,95 AVENUE,4199064,,4094340033,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,116-09,95 AVENUE,000221389,1031575,0191401,40.691902,-73.829345,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
163 Prospect Pl,Apt 2,Brooklyn,NY,11238,3801,C026,R,163,Prospect Pl,,,,3,163,PROSPECT PLACE,0992265,0186344,40.678145,-73.971104,0039224,1922608217,308,BK64,,00,,,163,PROSPECT PLACE,3028466,,3011510086,00,,,163,PROSPECT PLACE,003035153,0992230,0186402,40.678304,-73.971230,00,,
1998 Strauss St,,Brooklyn,NY,11212,4525,C019,R,1998,Strauss St,,,,3,1998,STRAUSS STREET,1007705,0181682,40.665321,-73.915455,0072911,2022605137,316,BK81,,00,,,1998,STRAUSS STREET,3081341,,3035370042,00,,,1998,STRAUSS STREET,003108471,1007661,0181653,40.665242,-73.915613,00,,
213 Shepherd Ave,,Brooklyn,NY,11208,1233,C007,R,213,Shepherd Ave,,,,3,213,SHEPHERD AVENUE,1017061,0186903,40.679622,-73.881705,0074750,2022612635,305,BK82,,00,,,213,SHEPHERD AVENUE,3088135,,3039580003,00,,,213,SHEPHERD AVENUE,003119011,1017103,0186878,40.679553,-73.881554,00,,
2142 46th St,,Astoria,NY,11105,1334,C016,R,2142,46th St,,,,4,21-42,46 STREET,1011613,0220322,40.771367,-73.901211,0082601,0102266274,401,QN72,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,21-42,46 STREET,4014677,,4007710050,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,21-42,46 STREET,000018026,1011533,0220329,40.771387,-73.901500,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
247 80th St,,Brooklyn,NY,11209,3611,C027,R,247,80th St,,,,3,247,80 STREET,0975737,0168138,40.628173,-74.030669,0084774,1822602892,310,BK31,,00,,,247,80 STREET,3150834,,3059780059,00,,,247,80 STREET,003195185,0975841,0168153,40.628214,-74.030294,00,,
6106 60th Ave,,Maspeth,NY,11378,3423,C023,R,6106,60th Ave,,,,4,61-06,60 AVENUE,1011251,0200471,40.716882,-73.902598,0082917,0102263725,405,QN30,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,61-06,60 AVENUE,4432771,,4027430015,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,61-06,60 AVENUE,000068887,1011282,0200439,40.716794,-73.902486,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
6111 156th St,,Flushing,NY,11367,1238,C016,R,6111,156th St,,,,4,61-11,156 STREET,1036265,0208277,40.738196,-73.812303,0011735,0082262145,408,QN38,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,61-11,156 STREET,4146738,,4067480110,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,61-11,156 STREET,000160899,1036303,0208302,40.738265,-73.812165,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1655 E 54th St,,Brooklyn,NY,11234,3919,C042,R,1655,E 54th St,,,,3,1655,EAST   54 STREET,1005681,0164228,40.617419,-73.922806,0068742,0022261277,318,BK58,,00,,,1655,EAST   54 STREET,3221148,,3078990011,00,,,1655,EAST   54 STREET,003277345,1005732,0164178,40.617281,-73.922622,00,,
17609 133rd Rd,,Jamaica,NY,11434,5807,C066,R,17609,133rd Rd,,,,4,176-09,133 ROAD,1049463,0185794,40.676398,-73.764895,0023926,0072268696,412,QN08,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,176-09,133 ROAD,4270543,,4125470009,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,176-09,133 ROAD,000300283,1049478,0185838,40.676519,-73.764841,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
18931 39th Ave,,Flushing,NY,11358,2487,C022,R,18931,39th Ave,,,,4,189-31,39 AVENUE,1041641,0216836,40.761655,-73.792830,0005777,0112265204,411,QN48,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,189-31,39 AVENUE,4542587,,4053100001,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,189-31,39 AVENUE,000132586,1041858,0216898,40.761824,-73.792046,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
28 Coale Ave,,Staten Island,NY,10314,2927,C015,R,28,Coale Ave,,,,5,28,COALE AVENUE,0949324,0162858,40.613615,-74.125796,0100668,1622607708,501,SI07,,00,,,28,COALE AVENUE,5010527,,5003730085,00,,,28,COALE AVENUE,005012799,0949314,0162808,40.613478,-74.125832,00,,
401 Essex St,,Brooklyn,NY,11208,2282,C008,R,401,Essex St,,,,3,401,ESSEX STREET,1017047,0184950,40.674261,-73.881765,0074731,2022611690,305,BK82,,00,,,401,ESSEX STREET,3389534,,3040040136,00,,,401,ESSEX STREET,009212701,1017121,0184939,40.674231,-73.881498,00,,
4020C White Plains Rd,,Bronx,NY,10466,3004,C002,B,4020C,White Plains Rd,,,,2,4020C,WHITE PLAINS ROAD,1023020,0263206,40.889029,-73.859780,0040272,1522612860,212,BX44,,00,,,4020C,WHITE PLAINS ROAD,2063478,,2048400050,00,,,4020C,WHITE PLAINS ROAD,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
6914 136th St,,Flushing,NY,11367,1628,C007,U,6914,136th St,,,,4,69-14,136 STREET,1031253,0204984,40.729186,-73.830412,0074941,0092262286,408,QN37,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,69-14,136 STREET,4459518,,4064930003,01,B,LOT HAS MORE ITEMS THAN LISTED. ADDR NUMBER ALTERED: HYPHEN INSERTED,69-14,136 STREET,000155324,1031199,0204769,40.728596,-73.830608,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
8516 57th Rd,,Elmhurst,NY,11373,4843,C033,R,8516,57th Rd,,,,4,85-16,57 ROAD,1018553,0205832,40.731572,-73.876229,0097087,0092290422,404,QN29,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,85-16,57 ROAD,4065470,,4028830007,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,85-16,57 ROAD,000073521,1018677,0205863,40.731656,-73.875782,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
8541 113th St,,Richmond Hill,NY,11418,1760,C041,R,8541,113th St,,,,4,85-41,113 STREET,1029488,0194474,40.700348,-73.836850,0084342,0052263483,409,QN54,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,85-41,113 STREET,4192524,,4092210039,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,85-41,113 STREET,000214250,1029526,0194496,40.700408,-73.836713,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
9038 209th St,,Queens Village,NY,11428,1063,C002,R,9038,209th St,,,,4,90-38,209 STREET,1052381,0201138,40.718492,-73.754220,0027482,0072262162,413,QN34,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-38,209 STREET,4225133,,4105580061,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-38,209 STREET,000251117,1052394,0201019,40.718165,-73.754175,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
93 Lyndale Ave,,Staten Island,NY,10312,5037,C042,R,93,Lyndale Ave,,,,5,93,LYNDALE AVENUE,0939056,0136195,40.540384,-74.162601,0076819,1722608745,503,SI01,,00,,,93,LYNDALE AVENUE,5068806,,5053250052,00,,,93,LYNDALE AVENUE,005088568,0939103,0136220,40.540453,-74.162432,00,,
1715 Hering Ave,,Bronx,NY,10461,1901,C002,R,1715,Hering Ave,,,,2,1715,HERING AVENUE,1026061,0248991,40.849999,-73.848871,0054880,1522612639,211,BX37,,00,,,1715,HERING AVENUE,2045211,,2041150024,00,,,1715,HERING AVENUE,002049795,1026001,0248996,40.850013,-73.849087,00,,
1061 E 31st St,,Brooklyn,NY,11210,4128,C022,U,1061,E 31st St,,,,3,1061,EAST   31 STREET,0999350,0167170,40.625507,-73.945603,0049049,1822606944,318,BK58,,00,,,1061,EAST   31 STREET,3207933,,3076130021,00,,,1061,EAST   31 STREET,003262245,0999393,0167147,40.625444,-73.945448,00,,
11433 224th St,,Cambria Heights,NY,11411,1225,C012,R,11433,224th St,,,,4,114-33,224 STREET,1058161,0194578,40.700440,-73.733441,0139247,0072268114,413,QN33,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,114-33,224 STREET,4242841,,4112680076,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,114-33,224 STREET,000270222,1058214,0194601,40.700503,-73.733250,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1217 Castle Hill Ave,,Bronx,NY,10462,4804,C022,B,1217,Castle Hill Ave,,,,2,1217,CASTLE HILL AVENUE,1025438,0242578,40.832400,-73.851162,0054598,1422602387,209,BX59,,00,,,1217,CASTLE HILL AVENUE,2026529,,2038120042,00,,,1217,CASTLE HILL AVENUE,002041780,1025383,0242591,40.832436,-73.851360,00,,
15932 98th St,,Howard Beach,NY,11414,3534,C008,R,15932,98th St,,,,4,159-32,98 STREET,1030013,0179488,40.659212,-73.835059,0097796,0042262477,410,QN57,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,159-32,98 STREET,4295351,,4141770022,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,159-32,98 STREET,000327815,1029994,0179360,40.658861,-73.835128,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1605 45th St,,Brooklyn,NY,11204,1113,C001,U,1605,45th St,,,,3,1605,45 STREET,0989043,0169903,40.633020,-73.982732,0043011,1822601066,312,BK88,,00,,,1605,45 STREET,3128405,,3054320082,00,,,1605,45 STREET,003169433,0989005,0169975,40.633218,-73.982868,00,,
1720 Avenue M,Ste B,Brooklyn,NY,11230,5304,C035,B,1720,Avenue M,,,,3,1720,AVENUE M,0995948,0164521,40.618241,-73.957863,0062812,1822602071,314,BK43,,00,,,1720,AVENUE M,3329243,,3067460009,00,,,1720,AVENUE M,003229615,0996069,0164497,40.618175,-73.957428,00,,
17209 84th Ave,,Jamaica,NY,11432,2155,C030,U,17209,84th Ave,,,,4,172-09,84 AVENUE,1041632,0200597,40.717083,-73.793001,0093302,0082266440,408,QN35,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,172-09,84 AVENUE,4211151,,4098780024,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,172-09,84 AVENUE,000234741,1041685,0200667,40.717275,-73.792810,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
24225A Oak Park Dr,,Little Neck,NY,11362,2637,C025,R,24225A,Oak Park Dr,,,,4,242-25A,OAK PARK DRIVE,1058563,0211655,40.747309,-73.731803,0074587,0082269745,411,QN45,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,242-25A,OAK PARK DRIVE,4454606,,4083107502,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,242-25A,OAK PARK DRIVE,005209664,1058494,0211655,40.747309,-73.732052,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
2959 W 33rd St,,Brooklyn,NY,11224,1401,C014,B,2959,W 33rd St,,,,3,2959,WEST   33 STREET,0984447,0148223,40.573514,-73.999291,0169223,1822600680,313,BK21,,00,,,2959,WEST   33 STREET,3321766,,3070480015,00,,,2959,WEST   33 STREET,005139452,0984596,0148274,40.573654,-73.998755,00,,
301 W 20th St,Apt 3C,New York,NY,10011,3380,C003,R,301,W 20th St,,,,1,301,WEST   20 STREET,0984175,0210194,40.743611,-74.000271,0079887,1222603572,104,MN13,,00,,,301,WEST   20 STREET,1013263,,1007440036,00,,,301,WEST   20 STREET,001064390,0984208,0210211,40.743658,-74.000152,00,,
359 Union Ave,,Staten Island,NY,10303,2470,C011,R,359,Union Ave,,,,5,359,UNION AVENUE,0940427,0167920,40.627470,-74.157874,0058096,1622602407,501,SI12,,00,,,359,UNION AVENUE,5114319,,5012237501,00,,,359,UNION AVENUE,005034522,0940508,0167999,40.627687,-74.157583,00,,
443 59th St,Apt 2,Brooklyn,NY,11220,3813,C010,R,443,59th St,,,,3,443,59 STREET,0979600,0172740,40.640807,-74.016755,0051097,1922603669,307,BK32,,00,,,443,59 STREET,3016025,,3008550059,00,,,443,59 STREET,003020717,0979671,0172736,40.640796,-74.016499,00,,
4823 Hylan Blvd,,Staten Island,NY,10312,6317,C033,R,4823,Hylan Blvd,,,,5,4823,HYLAN BOULEVARD,0937942,0131393,40.527198,-74.166576,0015509,1722604740,503,SI01,,00,,,4823,HYLAN BOULEVARD,5146633,,5063600070,00,,,4823,HYLAN BOULEVARD,009206585,0937808,0131430,40.527299,-74.167058,00,,
6810 Almeda Ave,,Arverne,NY,11692,1368,C006,R,6810,Almeda Ave,,,,4,68-10,ALMEDA AVENUE,1040403,0156818,40.596928,-73.797799,0014102,0012262019,414,QN12,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,68-10,ALMEDA AVENUE,4302499,,4160290001,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,68-10,ALMEDA AVENUE,000337727,1040295,0156839,40.596986,-73.798188,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
10516 Flatlands 8th St,,Brooklyn,NY,11236,4622,C029,R,10516,Flatlands 8th St,,,,3,10516,FLATLANDS    8 STREET,1015995,0172561,40.640260,-73.885616,0096096,2022602386,318,BK50,,00,,,10516,FLATLANDS    8 STREET,3234152,,3082910039,00,,,10516,FLATLANDS    8 STREET,010180170,1016001,0172498,40.640087,-73.885594,00,,
10527 134th St,,South Richmond Hill,NY,11419,3209,C009,R,10527,134th St,,,,4,105-27,134 STREET,1036433,0190626,40.689748,-73.811833,0028285,0062262183,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,105-27,134 STREET,4205235,,4095940065,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,105-27,134 STREET,000227929,1036530,0190513,40.689437,-73.811484,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1202 Troy Ave,,Brooklyn,NY,11203,5728,C030,R,1202,Troy Ave,,,,3,1202,TROY AVENUE,1002200,0173677,40.643362,-73.935319,0093870,2022612609,317,BK91,,00,,,1202,TROY AVENUE,3112058,,3049600019,00,,,1202,TROY AVENUE,003149922,1002154,0173618,40.643200,-73.935485,00,,
131 W 110th St,Apt 3C,New York,NY,10026,4205,C040,R,131,W 110th St,,,,1,131,WEST  110 STREET,0997081,0230289,40.798757,-73.953657,0148645,1322604019,110,MN11,,00,,,131,WEST  110 STREET,1054921,,1018200017,00,,,131,WEST  110 STREET,001045396,0997113,0230327,40.798861,-73.953541,00,,
