address|suite|city|state|zip|plus4|crrt|updatedate
5863 78th Ave||Glendale|NY|11385|6022|C028|R
588 19th St||Brooklyn|NY|11218|1001|C038|R
59 Radford St||Staten Island|NY|10314|4811|C044|R
61 N Henry St||Brooklyn|NY|11222|5046|C014|B
6106 60th Ave||Maspeth|NY|11378|3423|C023|R
611 W 180th St|Apt 6|New York|NY|10033|4920|C008|R
611 W 180th St|Apt 4|New York|NY|10033|4921|C008|R
611 W 180th St|Apt 12|New York|NY|10033|4922|C008|R
611 W 180th St|Apt 17|New York|NY|10033|4922|C008|R
611 W 180th St|Apt 9|New York|NY|10033|4920|C008|R
611 W 180th St|Apt 2|New York|NY|10033|4921|C008|R
611 W 180th St|Apt 8|New York|NY|10033|4920|C008|R
611 W 180th St|Apt 1|New York|NY|10033|4921|C008|R
611 W 180th St|Apt 3|New York|NY|10033|4921|C008|R
611 W 180th St|Apt 19|New York|NY|10033|4923|C008|R
611 W 180th St|Apt 15|New York|NY|10033|4923|C008|R
611 W 180th St|Apt 10|New York|NY|10033|4920|C008|R
611 W 180th St|Apt 11|New York|NY|10033|4922|C008|R
611 W 180th St|Apt 22|New York|NY|10033|4923|C008|R
611 W 180th St|Apt 14|New York|NY|10033|4922|C008|R
611 W 180th St|Apt 7|New York|NY|10033|4920|C008|R
611 W 180th St|Apt 16|New York|NY|10033|4923|C008|R
611 W 180th St||New York|NY|10033|4925|C008|R
611 W 180th St|Apt 21|New York|NY|10033|4922|C008|R
611 W 180th St|Apt 18|New York|NY|10033|4923|C008|R
611 W 180th St|Apt 5|New York|NY|10033|4921|C008|R
611 W 180th St|Apt 20|New York|NY|10033|4923|C008|R
611 W 180th St|Bsmt Supt|New York|NY|10033|4925|C008|R
6111 156th St||Flushing|NY|11367|1238|C016|R
6115 232nd St|Apt 1|Oakland Gardens|NY|11364|2428|C011|R
6115 232nd St|Apt 2|Oakland Gardens|NY|11364|2428|C011|R
6115 232nd St||Oakland Gardens|NY|11364|2428|C011|R
613 5th Ave||Brooklyn|NY|11215|5433|C031|B
613 E Tremont Ave||Bronx|NY|10457|4801|C019|B
650 Thieriot Ave||Bronx|NY|10473|2922|C008|R
6502 Almeda Ave||Arverne|NY|11692|1325|C004|R
6508 Myrtle Ave||Glendale|NY|11385|6250|C034|R
6508 Myrtle Ave|Ste 1|Glendale|NY|11385|6250|C034|B
651 E 7th St|Apt 1|Brooklyn|NY|11218|5903|C023|R
651 E 7th St|Apt 2|Brooklyn|NY|11218|5903|C023|R
651 E 7th St||Brooklyn|NY|11218|5903|C023|R
651 E 7th St|Apt 3|Brooklyn|NY|11218|5903|C023|R
6524 Bayfield Ave||Arverne|NY|11692|1305|C004|R
6524 Bayfield Ave|Apt 2|Arverne|NY|11692|1305|C004|R
6524 Bayfield Ave|Apt 1|Arverne|NY|11692|1305|C004|R
66 W Gun Hill Rd|Apt 5F|Bronx|NY|10467|1030|C032|R
66 W Gun Hill Rd|Apt 6F|Bronx|NY|10467|1030|C032|R
66 W Gun Hill Rd|Apt 6G|Bronx|NY|10467|1042|C032|R
66 W Gun Hill Rd|Apt 1B|Bronx|NY|10467|1025|C032|R
66 W Gun Hill Rd|Apt 6H|Bronx|NY|10467|1047|C032|R
66 W Gun Hill Rd|Apt 2A|Bronx|NY|10467|1048|C032|R
66 W Gun Hill Rd|Apt 2E|Bronx|NY|10467|1034|C032|R
66 W Gun Hill Rd|Apt 3D|Bronx|NY|10467|1036|C032|R
66 W Gun Hill Rd|Apt 3G|Bronx|NY|10467|1042|C032|R
66 W Gun Hill Rd|Apt 4H|Bronx|NY|10467|1047|C032|R
66 W Gun Hill Rd|Apt 2F|Bronx|NY|10467|1030|C032|R
66 W Gun Hill Rd||Bronx|NY|10467|1000|C032|U
66 W Gun Hill Rd|Apt 3C|Bronx|NY|10467|1018|C032|R
66 W Gun Hill Rd|Apt 3A|Bronx|NY|10467|1048|C032|R
66 W Gun Hill Rd|Apt 5B|Bronx|NY|10467|1025|C032|R
66 W Gun Hill Rd|Apt 4A|Bronx|NY|10467|1048|C032|R
66 W Gun Hill Rd|Apt 1D|Bronx|NY|10467|1036|C032|R
66 W Gun Hill Rd|Apt 1F|Bronx|NY|10467|1030|C032|R
66 W Gun Hill Rd|Apt 6C|Bronx|NY|10467|1018|C032|R
66 W Gun Hill Rd|Apt 5H|Bronx|NY|10467|1047|C032|R
66 W Gun Hill Rd|Apt 1H|Bronx|NY|10467|1047|C032|R
66 W Gun Hill Rd|Apt 4F|Bronx|NY|10467|1030|C032|R
66 W Gun Hill Rd|Apt 5A|Bronx|NY|10467|1048|C032|R
66 W Gun Hill Rd|Apt 3E|Bronx|NY|10467|1034|C032|R
66 W Gun Hill Rd|Apt 2G|Bronx|NY|10467|1042|C032|R
66 W Gun Hill Rd|Apt 5C|Bronx|NY|10467|1018|C032|R
66 W Gun Hill Rd|Apt 6A|Bronx|NY|10467|1048|C032|R
66 W Gun Hill Rd|Apt 2D|Bronx|NY|10467|1036|C032|R
66 W Gun Hill Rd|Apt 3B|Bronx|NY|10467|1025|C032|R
66 W Gun Hill Rd|Apt 6D|Bronx|NY|10467|1036|C032|R
66 W Gun Hill Rd|Apt 4D|Bronx|NY|10467|1036|C032|R
66 W Gun Hill Rd|Apt 2C|Bronx|NY|10467|1018|C032|R
66 W Gun Hill Rd|Apt 3F|Bronx|NY|10467|1030|C032|R
66 W Gun Hill Rd|Apt 5G|Bronx|NY|10467|1042|C032|R
66 W Gun Hill Rd|Apt 1A|Bronx|NY|10467|1048|C032|R
66 W Gun Hill Rd|Apt 1G|Bronx|NY|10467|1042|C032|R
66 W Gun Hill Rd|Apt 1E|Bronx|NY|10467|1034|C032|R
66 W Gun Hill Rd|Apt 5D|Bronx|NY|10467|1036|C032|R
66 W Gun Hill Rd|Apt 2H|Bronx|NY|10467|1047|C032|R
66 W Gun Hill Rd|Apt 3H|Bronx|NY|10467|1047|C032|R
66 W Gun Hill Rd|Apt 6B|Bronx|NY|10467|1025|C032|R
66 W Gun Hill Rd|Apt 2B|Bronx|NY|10467|1025|C032|R
66 W Gun Hill Rd|Apt 4G|Bronx|NY|10467|1042|C032|R
66 W Gun Hill Rd|Apt 4E|Bronx|NY|10467|1034|C032|R
66 W Gun Hill Rd|Apt 5E|Bronx|NY|10467|1034|C032|R
66 W Gun Hill Rd|Apt 4B|Bronx|NY|10467|1025|C032|R
66 W Gun Hill Rd|Apt 4C|Bronx|NY|10467|1018|C032|R
66 W Gun Hill Rd|Apt 6E|Bronx|NY|10467|1034|C032|R
7 Teleport Dr||Staten Island|NY|10311|1001|C054|B
70 E 79th St|Apt 1A|New York|NY|10075|0206|C718|R
70 E 79th St|Apt 4B|New York|NY|10075|0206|C718|R
70 E 79th St|Apt 4A|New York|NY|10075|0206|C718|R
70 E 79th St|Apt 5A|New York|NY|10075|0206|C718|R
70 E 79th St|Apt 1|New York|NY|10075|0206|C718|R
70 E 79th St|Ofc Mgmt|New York|NY|10075|0206|C718|B
70 E 79th St||New York|NY|10075|0206|C718|R
70 E 79th St|Apt 3|New York|NY|10075|0206|C718|R
70 W Cedarview Ave||Staten Island|NY|10306|1708|C035|U
7015 68th St||Glendale|NY|11385|6630|C037|R
7019 67th St||Glendale|NY|11385|6662|C035|R
7045 Queens Blvd||Woodside|NY|11377|5116|C013|B
762 E 84th St|Apt 2|Brooklyn|NY|11236|3502|C012|R
762 E 84th St|Apt 1|Brooklyn|NY|11236|3502|C012|R
762 E 84th St||Brooklyn|NY|11236|3502|C012|R
7620 97th Ave||Ozone Park|NY|11416|1102|C051|R
763 Drew St|Apt 2|Brooklyn|NY|11208|4204|C032|R
763 Drew St|Apt 1|Brooklyn|NY|11208|4204|C032|R
763 Drew St||Brooklyn|NY|11208|4204|C032|R
768 E 222nd St|Apt 3|Bronx|NY|10467|5198|C016|R
768 E 222nd St|Apt 1|Bronx|NY|10467|5198|C016|R
768 E 222nd St||Bronx|NY|10467|5198|C016|R
768 E 222nd St|Apt 2|Bronx|NY|10467|5198|C016|R
77 E 119th St|Fl 3|New York|NY|10035|3877|C002|R
77 E 119th St||New York|NY|10035|3877|C002|R
77 E 119th St|Fl 2|New York|NY|10035|3877|C002|R
77 E 119th St|Fl 1|New York|NY|10035|3877|C002|R
7717 Queens Blvd||Elmhurst|NY|11373|3741|C020|B
7740 171st St||Fresh Meadows|NY|11366|1407|C041|R
78 Annadale Rd||Staten Island|NY|10312|1504|C043|R
825 Garrison Ave||Bronx|NY|10474|5305|C014|B
827 Pine St||Brooklyn|NY|11208|5527|C029|R
8281 166th St||Jamaica|NY|11432|1820|C020|R
8317 78th Ave||Glendale|NY|11385|7657|C031|B
8333 Langdale St||New Hyde Park|NY|11040|A218|NULL|B
8333 Langdale St||New Hyde Park|NY|11040|1822|C005|U
834 Westwood Ave||Staten Island|NY|10314|4342|C063|R
8608 89th Ave||Woodhaven|NY|11421|2517|C022|R
861 Fairmount Pl|Apt 3A|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 3B|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl||Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 1C|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 1D|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 1A|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 4C|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 3C|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 2D|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 2C|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 4B|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 4D|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 2B|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 1B|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 3D|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 4A|Bronx|NY|10460|4293|C011|R
861 Fairmount Pl|Apt 2A|Bronx|NY|10460|4293|C011|R
8611 Dexter Ct|Apt 2|Woodhaven|NY|11421|1027|C001|R
8611 Dexter Ct||Woodhaven|NY|11421|1027|C001|R
8611 Dexter Ct|Apt 1|Woodhaven|NY|11421|1027|C001|R
8621 143rd St||Jamaica|NY|11435|3019|C026|R
8629 Palermo St||Hollis|NY|11423|1219|C056|R
8630 108th St||Richmond Hill|NY|11418|1606|C005|R
8632 102nd Ave||Ozone Park|NY|11416|2130|C073|R
866 Cauldwell Ave||Bronx|NY|10456|7619|C004|R
8667 16th Ave|Apt 1R|Brooklyn|NY|11214|3648|C045|R
8667 16th Ave|Apt 2F|Brooklyn|NY|11214|3648|C045|R
8667 16th Ave||Brooklyn|NY|11214|3648|C045|R
8667 16th Ave|Apt 3F|Brooklyn|NY|11214|3648|C045|R
8667 16th Ave|Apt 1F|Brooklyn|NY|11214|3648|C045|R
8667 16th Ave|Apt 3R|Brooklyn|NY|11214|3648|C045|R
8667 16th Ave|Apt 2R|Brooklyn|NY|11214|3648|C045|R
96 Jackie Robinson Pkwy|Apt 2|Brooklyn|NY|11207|1913|C013|R
96 Jackie Robinson Pkwy||Brooklyn|NY|11207|1913|C013|R
96 Jackie Robinson Pkwy|Apt 1|Brooklyn|NY|11207|1913|C013|R
96 Waverly Ave|Apt 1|Brooklyn|NY|11205|2406|C021|R
96 Waverly Ave|Apt 4|Brooklyn|NY|11205|2406|C021|R
96 Waverly Ave|Apt 3|Brooklyn|NY|11205|2406|C021|R
96 Waverly Ave||Brooklyn|NY|11205|2406|C021|R
96 Waverly Ave|Apt 2|Brooklyn|NY|11205|2406|C021|R
96 Waverly Ave|Apt 5|Brooklyn|NY|11205|2406|C021|R
96 Wythe Ave||Brooklyn|NY|11249|1923|C024|B
9630 42nd Ave||Corona|NY|11368|2147|C010|R
967 E 105th St||Brooklyn|NY|11236|2803|C035|R
969 62nd St|Apt 2|Brooklyn|NY|11219|5131|C020|R
969 62nd St|Apt 3|Brooklyn|NY|11219|5131|C020|R
969 62nd St||Brooklyn|NY|11219|5130|C020|U
969 62nd St|Apt 1|Brooklyn|NY|11219|5131|C020|R
97 Barrow St||New York|NY|10014|2824|C028|R
97 Winchester Ave||Staten Island|NY|10312|6506|C025|R
9722 100th St||Ozone Park|NY|11416|2603|C058|B
2098 Frederick Douglass Blvd|Apt 9R|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 5J|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 5B|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 1C|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 10M|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 2D|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 8N|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|PH P|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 6Q|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 7M|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 6O|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 10R|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 4A|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|PH Q|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 4L|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 2L|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 9P|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 4K|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 4J|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 9O|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 5I|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 6R|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 5K|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 3J|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 7O|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 9N|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|PH M|New York|NY|10026|2794|C002|U
2098 Frederick Douglass Blvd|Apt 2H|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 7R|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 5A|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 4D|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 3B|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 4I|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 5D|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 6M|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 2B|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 8P|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 10Q|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 5E|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 1B|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 4G|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 2C|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 4H|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 3L|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 10O|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 3F|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 2K|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 10N|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 8R|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 3E|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 4C|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|PH R|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 3K|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 3I|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 10P|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 2I|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 4B|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 7Q|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 2E|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 2J|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 6N|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 3G|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 4E|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 5L|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 9M|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 3D|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 2F|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 5F|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 3H|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 2G|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 7P|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 1D|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 5H|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 4F|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 6P|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 8Q|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|PH N|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 3A|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 2A|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 7N|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 9Q|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 5G|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 3C|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd||New York|NY|10026|2792|C002|B
2098 Frederick Douglass Blvd|Apt 1A|New York|NY|10026|2795|C002|R
2098 Frederick Douglass Blvd|Apt 8M|New York|NY|10026|2794|C002|R
2098 Frederick Douglass Blvd|Apt 5C|New York|NY|10026|2793|C002|R
2098 Frederick Douglass Blvd|Apt 8O|New York|NY|10026|2794|C002|R
243 W End Ave|Apt 509|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1402|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 503|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 604|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 802|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1704|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1109|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 904|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 204|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 301|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 602|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 308|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1409|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 611|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1101|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1002|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 902|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 508|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1212|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 610|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 711|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1210|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 809|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 408|New York|NY|10023|3668|C044|R
243 W End Ave|Frnt 1|New York|NY|10023|3615|C044|B
243 W End Ave|Apt 101|New York|NY|10023|3667|C044|B
243 W End Ave|Apt 1505|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 102|New York|NY|10023|3667|C044|B
243 W End Ave|Apt 1205|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 412|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 203|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1209|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 707|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1607|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 606|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1214|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1201|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 804|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 811|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1103|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 403|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 210|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 805|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 614|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 703|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1114|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1412|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 808|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 206|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 305|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 502|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 801|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1511|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 506|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1014|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 806|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 605|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1001|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 607|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 505|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1110|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1510|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 405|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 504|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 507|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 303|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 906|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 910|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 302|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1609|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1204|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1011|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1004|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 407|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1111|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 211|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 209|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 608|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1012|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1608|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 107|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 601|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 712|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 814|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1408|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 903|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 414|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1005|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 212|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 812|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1105|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1603|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 214|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1407|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 702|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 514|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1614|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 312|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1008|New York|NY|10023|3670|C044|R
243 W End Ave||New York|NY|10023|3615|C044|U
243 W End Ave|Apt 1501|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 106|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1411|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 911|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1207|New York|NY|10023|3671|C044|R
243 W End Ave|Ofc A|New York|NY|10023|3672|C044|B
243 W End Ave|Apt 1404|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1414|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 103|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 810|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 401|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 306|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1009|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1610|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 912|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1102|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 612|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1512|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1604|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 908|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1208|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 311|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 208|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1211|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 803|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 201|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 304|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 706|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1108|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 701|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1508|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 708|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1702|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1504|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1605|New York|NY|10023|3672|C044|R
